Data,Predicted,Reference
Train,[11.52274211390143],[11.419323978790072]
Train,[37.793446449385335],[38.37984389685504]
Train,[29.72386389089015],[28.45442910095913]
Train,[30.232865617230452],[31.090164682595642]
Train,[38.53443549483424],[38.61289258268229]
Train,[22.57556917385688],[22.43046880487619]
Train,[28.703755539894633],[29.368968576145388]
Train,[35.87870721431671],[47.60649734243187]
Train,[25.127742688553774],[24.966479494709]
Train,[36.54535726257506],[37.260245294353446]
Train,[39.178363483956964],[39.76399761035423]
Train,[27.682205122714606],[27.165637298533312]
Train,[40.061426924204206],[41.96481980614857]
Train,[16.5076600905251],[17.14054531055369]
Train,[27.171241160298226],[26.718617589523856]
Train,[31.751944854493164],[31.257680875217414]
Train,[9.493551207116461],[6.079970725090428]
Train,[9.664765237144682],[7.874158137998318]
Train,[9.470691268232748],[9.211597200964444]
Train,[9.22299807713675],[6.553480811946483]
Train,[35.64603952889548],[36.11908572314969]
Train,[21.046185849346948],[21.96207452531331]
Train,[12.752327896300303],[13.802272805244636]
Train,[17.919074870731126],[1.4890218011756418]
Train,[26.149342770662713],[26.74015248118296]
Train,[40.1228867742615],[43.78207627659384]
Train,[37.112037875361324],[46.04266356846418]
Train,[10.188859574109477],[0.5940313794688469]
Train,[19.52074840348078],[19.481068594777955]
Train,[9.32147016274587],[7.02417770524763]
Train,[11.916313788924613],[11.342517620936421]
Train,[34.707932128647144],[34.012246633368584]
Train,[33.741126039290286],[34.95543520780506]
Train,[24.106545125902738],[23.814688251131003]
Train,[9.206863643746434],[6.078664727644804]
Train,[14.100841142921507],[13.665847912571913]
Train,[37.39337279859234],[38.27138043609492]
Train,[39.67686093936814],[47.78245722894642]
Train,[36.97666744511721],[37.05430124479853]
Train,[28.19308062656025],[27.718364306649523]
Train,[15.045379823982474],[14.591433296334424]
Train,[39.90217815316893],[42.48308024495913]
Train,[15.391334654566787],[-0.15574288779396844]
Train,[39.28558773476281],[45.01384437205655]
Train,[14.569403275127716],[15.7550193118723]
Train,[18.50847985616028],[19.634224509631533]
Train,[12.326856177755213],[13.82135722967156]
Train,[24.86482602805096],[1.769759611402127]
Train,[33.24955057417998],[31.07545506510255]
Train,[15.527699691446843],[15.277341707916124]
Train,[25.638494991032445],[26.13546579034512]
Train,[34.22756896727919],[35.08764698053131]
Train,[23.596102522886447],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[16.015408632748642],[15.181031027313997]
Train,[11.148409822584826],[10.953498281056305]
Train,[10.167581080505135],[8.793471556957675]
Train,[17.502893405280194],[18.00957915874943]
Train,[9.781468947403223],[3.4608337209135893]
Train,[40.20998246516854],[44.5794126316553]
Train,[21.555707988440563],[21.59822400383935]
Train,[39.949923477374924],[44.26046758985906]
Train,[11.467745670271956],[3.308590929914436]
Train,[40.17052947713687],[42.227295719162576]
Train,[9.898561800094317],[10.23317908725265]
Train,[39.45587023564875],[41.45536129971897]
Train,[17.003706856563408],[15.387660558256593]
Train,[38.1746359904904],[39.74674292701304]
Train,[34.19820723576519],[46.90550687613035]
Train,[13.19089113369804],[13.726712549911833]
Train,[13.680241720363226],[1.4334221036279309]
Train,[23.085771340018187],[22.06270761705617]
Train,[9.182117589305667],[7.520315132447425]
Train,[10.739848709702228],[5.802364640846755]
Train,[9.306807337515503],[5.655949212053905]
Train,[26.660269080213837],[27.565939341626937]
Train,[36.10126707000983],[36.1218949694379]
Train,[32.75368277509851],[33.618772724720806]
Train,[18.00464877013245],[19.146785465969725]
Train,[38.870051805293535],[40.22680574685258]
Test,[20.028533280646297],[21.11480908549428]
Test,[13.640891561635847],[14.452265541363486]
Test,[20.53707716671457],[19.661260059909168]
Test,[32.25426409583583],[31.683716046746476]
Test,[38.04386169876859],[45.94602506838522]
Test,[10.467849913867816],[9.140036887160578]
Test,[40.22270241062344],[44.35579965326372]
Test,[30.740792316888868],[30.711601057987636]
Test,[35.18115217293392],[33.7084432869362]
Test,[24.617092312160356],[47.86051238420981]
