Data,Predicted,Reference
Train,[14.275834203391424],[11.419323978790072]
Train,[36.99559832158717],[38.37984389685504]
Train,[30.96266188405828],[28.45442910095913]
Train,[31.577686087209006],[31.090164682595642]
Train,[36.52307700310877],[38.61289258268229]
Train,[23.087970271482426],[22.43046880487619]
Train,[29.73067953961862],[29.368968576145388]
Train,[27.498911827346852],[47.60649734243187]
Train,[25.65551535337834],[24.966479494709]
Train,[37.10712520204918],[37.260245294353446]
Train,[35.73977845385648],[39.76399761035423]
Train,[28.516622061665714],[27.165637298533312]
Train,[33.392494306389416],[41.96481980614857]
Train,[17.842982936015492],[17.14054531055369]
Train,[27.922049328493944],[26.718617589523856]
Train,[33.36958449858296],[31.257680875217414]
Train,[14.590873835841434],[6.079970725090428]
Train,[13.319015992050293],[7.874158137998318]
Train,[13.291544516261247],[9.211597200964444]
Train,[13.408386593041936],[6.553480811946483]
Train,[36.80407111300705],[36.11908572314969]
Train,[21.669217914332545],[21.96207452531331]
Train,[15.08136962245483],[13.802272805244636]
Train,[23.538430559980686],[1.4890218011756418]
Train,[26.765018445280948],[26.74015248118296]
Train,[30.521968496270887],[43.78207627659384]
Train,[27.557651496074314],[46.04266356846418]
Train,[15.827669941760936],[0.5940313794688469]
Train,[20.324504323410146],[19.481068594777955]
Train,[13.318548777031275],[7.02417770524763]
Train,[14.526421976492735],[11.342517620936421]
Train,[36.234711161016165],[34.012246633368584]
Train,[35.4408391406741],[34.95543520780506]
Train,[24.594581200154078],[23.814688251131003]
Train,[13.81419609352517],[6.078664727644804]
Train,[16.026933133385146],[13.665847912571913]
Train,[37.11167854583844],[38.27138043609492]
Train,[29.19066504736541],[47.78245722894642]
Train,[37.1482375970635],[37.05430124479853]
Train,[29.120135728718047],[27.718364306649523]
Train,[16.721025496051656],[14.591433296334424]
Train,[34.05808157035503],[42.48308024495913]
Train,[21.646495685430526],[-0.15574288779396844]
Train,[28.619768544903707],[45.01384437205655]
Train,[16.368145188804423],[15.7550193118723]
Train,[19.465823280233927],[19.634224509631533]
Train,[14.79550208306838],[13.82135722967156]
Train,[26.996239432848096],[1.769759611402127]
Train,[34.97435658082078],[31.07545506510255]
Train,[17.0848803724015],[15.277341707916124]
Train,[26.204153828741784],[26.13546579034512]
Train,[35.862967774473354],[35.08764698053131]
Train,[24.08160400487084],[22.183940829627677]
Train,[29.030983827354806],[49.88539494389588]
Train,[17.459065935334706],[15.181031027313997]
Train,[14.045845580259252],[10.953498281056305]
Train,[13.508607579151326],[8.793471556957675]
Train,[18.637857561485642],[18.00957915874943]
Train,[15.145990944038981],[3.4608337209135893]
Train,[31.240751139699125],[44.5794126316553]
Train,[22.133346903095713],[21.59822400383935]
Train,[29.831896344987694],[44.26046758985906]
Train,[17.619905954192753],[3.308590929914436]
Train,[32.69195521071506],[42.227295719162576]
Train,[13.39353214250045],[10.23317908725265]
Train,[35.240503989511375],[41.45536129971897]
Train,[18.236079155186484],[15.387660558256593]
Train,[36.799245473396006],[39.74674292701304]
Train,[27.629758576301295],[46.90550687613035]
Train,[15.382634781254907],[13.726712549911833]
Train,[20.08813039839563],[1.4334221036279309]
Train,[23.57960241613639],[22.06270761705617]
Train,[13.570278099595102],[7.520315132447425]
Train,[16.647946590584834],[5.802364640846755]
Train,[14.150719867504762],[5.655949212053905]
Train,[27.337850332771872],[27.565939341626937]
Train,[36.99117280094127],[36.1218949694379]
Train,[34.46963057363425],[33.618772724720806]
Train,[19.04788838654468],[19.146785465969725]
Train,[36.16886196243801],[40.22680574685258]
Test,[20.76508254612897],[21.11480908549428]
Test,[15.698147231986042],[14.452265541363486]
Test,[21.213245043504756],[19.661260059909168]
Test,[33.932732289698365],[31.683716046746476]
Test,[27.779877282652446],[45.94602506838522]
Test,[13.658680925866571],[9.140036887160578]
Test,[31.969692205083792],[44.35579965326372]
Test,[32.186916157569556],[30.711601057987636]
Test,[36.55024274315654],[33.7084432869362]
Test,[36.01700980624792],[47.86051238420981]
