Data,Predicted,Reference
Train,[-0.6620460941896483],[-0.5140644418338634]
Train,[-0.14059208362820186],[-0.3151717417892387]
Train,[-0.5053309802389898],[-1.3213025288558946]
Train,[0.3885481514072443],[1.112121671028499]
Train,[-0.6793848962063838],[-0.5692728876701186]
Train,[-0.0221946825085987],[-0.2855421659382412]
Train,[0.0005388165087399754],[0.316717485636822]
Train,[-0.013319772314640177],[-0.0069637706136571]
Train,[-0.27076679537281034],[-0.2989342245361615]
Train,[0.6701606561293881],[0.9567507551514521]
Train,[-0.5852851639992166],[-1.0453572817558363]
Train,[0.04962372200155112],[0.8142726514686466]
Train,[0.5468401361490217],[0.8593426451453183]
Train,[-0.3266845669048599],[-0.3578581209845566]
Train,[-0.013025394158982581],[-0.2275836696863018]
Train,[-0.569044877990097],[-0.8441156825616862]
Train,[0.17229565351688625],[0.5917316760277707]
Train,[-0.5904335518344456],[-0.3720601144963217]
Train,[-0.4252897452181351],[-0.9238554531512158]
Train,[0.32438900722225117],[0.0937419523835186]
Train,[0.5736206185694506],[0.5274127439133418]
Train,[0.2858989638114578],[0.6182522915609263]
Train,[0.6802192850743557],[0.7510072093716565]
Train,[0.35534810401864775],[0.663611893728567]
Train,[0.024163609892620206],[-0.0502154836345569]
Train,[-0.6243437127490847],[-0.8486476695555504]
Train,[-0.6849756894613614],[-0.5904649618251088]
Train,[0.6047596604264891],[0.6415387312434659]
Train,[0.6429230878923995],[1.2474436312669608]
Train,[0.10055997701744136],[0.5352396150326065]
Train,[-0.6410829983573978],[-0.6123161378757772]
Train,[-0.2984052091867598],[-0.8147186593622491]
Train,[0.48553504208663256],[1.125304945081114]
Train,[-0.6780011523472245],[-0.8990909404931973]
Train,[-0.07564711357376092],[-0.44761841966747834]
Train,[-0.6707544733018143],[-0.5544525953275778]
Train,[-0.5479692938669283],[-0.8031784931389307]
Train,[-0.010468329264409024],[0.4661662295755172]
Train,[0.6501054192666221],[0.8621704423706711]
Train,[0.0022612210208635647],[-0.2519742808244274]
Train,[-0.11774368005670854],[-0.2280790856409715]
Train,[0.5750578818916141],[1.0011350801194143]
Train,[-0.04238805200892138],[-0.004156556445861499]
Train,[-0.2988552924056141],[-0.3063846201651672]
Train,[0.32126173514829176],[0.7418629889194234]
Train,[0.6008247824907101],[0.7792952674009892]
Train,[-0.4379054367117702],[-0.4848613326313893]
Train,[0.6811209492834286],[0.6743398498919234]
Train,[0.18259851705400595],[0.1333918982060836]
Train,[-0.49061916205040845],[-1.102005773028501]
Train,[-0.19068156101608685],[-0.7326388820378239]
Train,[-0.6680730967677021],[-0.6002073279395215]
Train,[-0.5525634931271561],[-1.1277531806310868]
Train,[0.5167938526727366],[1.021386051180284]
Train,[-0.628868336292493],[-1.030954768382251]
Train,[-0.22136714378879133],[-0.0649641193603831]
Train,[0.38688388584414884],[0.06739855468429509]
Train,[0.6777310924359545],[0.7540483472543694]
Train,[0.2560726208715692],[-0.1320881553499706]
Train,[-0.2184768763376846],[-0.6000270189982396]
Train,[0.6649237194455595],[1.0854275231137502]
Train,[-0.2443659261502786],[-0.8041301881652031]
Train,[-0.37149259048958433],[0.1484059788340531]
Train,[-0.354424184572292],[-0.9546176443341488]
Train,[0.07173630588713309],[0.3424910539831479]
Train,[-0.6859315533493907],[-0.43187620297741286]
Train,[0.42122640633004577],[1.2768163054098491]
Train,[0.21090151295175943],[0.9969143454352108]
Train,[-0.05819302919842691],[0.1135747169447017]
Train,[-0.4969894974009038],[-0.5324525919493893]
Train,[-0.652131618201514],[-0.8187334255313298]
Train,[0.02225733040790409],[0.0353231738098245]
Train,[-0.016713402226258427],[0.364653427034021]
Train,[0.03385344701505399],[0.6807410119867123]
Train,[-0.0013543239978176934],[0.2491204431168686]
Train,[0.13479971288893733],[0.4768778511585152]
Train,[-0.5362719047697895],[-1.0094227647417502]
Train,[-0.6008606365609971],[-1.0610435156238522]
Train,[-0.5204920725264917],[-0.980574610632992]
Train,[0.44314925177777276],[0.5142511912099249]
Test,[0.6585137174826609],[1.0766906571754675]
Test,[0.6235908835217273],[1.1758669783743836]
Test,[0.24904625215157666],[0.7144245525869408]
Test,[-0.4439302573768163],[-0.9110096321024224]
Test,[0.49300276007484295],[0.5999932057404177]
Test,[0.5364463942052201],[0.6204180136743289]
Test,[-0.40420345830161475],[-0.6196167651447306]
Test,[0.10489874708282906],[-0.1719788602539582]
Test,[-0.6833003744449196],[-0.745282998309404]
Test,[-0.15761830673771074],[-0.1435600020122891]
