Data,Predicted,Reference
Train,[1.197656316592219],[0.15212044618440884]
Train,[4.186656898560537],[7.842957692477334]
Train,[4.3085729443000425],[4.473940305485819]
Train,[3.8579247342415126],[2.4517889358554164]
Train,[3.231652233877876],[0.9351477241641596]
Train,[4.103916808740736],[2.387580797054609]
Train,[0.25884845579914906],[0.10726261739794507]
Train,[4.287145985988749],[3.793749588761759]
Train,[3.96369105322114],[2.9167177949359107]
Train,[3.05708631556227],[1.2954745322324515]
Train,[0.09313637942260825],[0.09116446206257856]
Train,[3.715306360278648],[2.541349830751192]
Train,[4.175956974982888],[7.787707358411644]
Train,[4.105905474627497],[4.127049221787681]
Train,[3.9822304935257886],[1.9627902676351003]
Train,[4.144839630251338],[6.561192241522049]
Train,[4.061325207095975],[3.6565831768987658]
Train,[2.7587580895488872],[0.9670251607185809]
Train,[4.421735362347151],[7.303666125221572]
Train,[2.4195379037776306],[0.6485852440243378]
Train,[-0.03378504266626205],[-0.46119789896471264]
Train,[3.559895803063295],[1.4768898614795307]
Train,[3.791338511467668],[2.7232759642814366]
Train,[1.4143931813198316],[0.014072345297029849]
Train,[3.8059342736676434],[2.0992243824666232]
Train,[2.32223682908735],[0.6466114249050271]
Train,[4.166635104295929],[7.522788431683498]
Train,[4.185407612277323],[2.7628390696897758]
Train,[3.406594869567191],[0.93222559970497]
Train,[3.429777941085232],[2.047383856037375]
Train,[-0.04194579028477831],[0.03534971284759893]
Train,[2.052609985303846],[0.06652681796497877]
Train,[4.134112383244827],[5.383867029840847]
Train,[3.191144325805133],[1.281379111295294]
Train,[4.2984455050423875],[4.048402641770816]
Train,[3.901867836959475],[2.1042307360503587]
Train,[4.337107498560531],[5.305832796475033]
Train,[4.119833206867188],[5.005291258261608]
Train,[4.139178501426553],[5.863706019333859]
Train,[3.6297284061897654],[1.9870312513031168]
Train,[4.113791604812925],[4.786702273533876]
Train,[2.913006385018259],[1.2781704464337225]
Train,[-0.16182626911822406],[-0.01909559466141027]
Train,[3.9152638700130136],[2.892443297399759]
Train,[3.315333188169771],[1.7321626333555384]
Train,[4.214978159704826],[2.94695043545705]
Train,[0.9423458716038389],[0.31849650752912045]
Train,[4.472592713351334],[8.05951816524077]
Train,[4.258195504257604],[3.3710705737069984]
Train,[4.048955746015577],[1.998163029380662]
Train,[2.2348645781721244],[0.6675272422565207]
Train,[4.36915889749648],[6.277461081544413]
Train,[4.517127990121952],[8.913022702360855]
Train,[-0.12099181528380767],[0.005049337243247029]
Train,[4.129437958838143],[5.31966100076417]
Train,[4.1488669702866865],[2.938834782397337]
Train,[4.095230667703756],[4.128569120740318]
Train,[4.4539846070082945],[8.209635886739576]
Train,[0.07141300959603099],[0.4302878307882695]
Train,[4.124835309411784],[4.790340127201053]
Train,[0.6891508369436856],[0.4265054332921523]
Train,[4.199039422104329],[8.044833134764593]
Train,[4.003703746289453],[3.150089044318738]
Train,[4.407381633317384],[6.997174541087548]
Train,[4.393900024112579],[6.741868983109392]
Train,[-0.16189357077879862],[-0.24286788038391804]
Train,[3.0347487786173395],[0.8660762218242338]
Train,[0.9818990214093196],[0.14600668598461256]
Train,[4.035971340373549],[3.212868062291675]
Train,[4.49346971203342],[8.752402580655435]
Train,[4.43716704205852],[7.435820996858531]
Train,[3.692526877509992],[1.620163039881725]
Train,[0.21450721951768525],[0.1389339251474664]
Train,[4.381175522971018],[6.22057345379716]
Train,[0.4592694388222247],[0.3975027900471779]
Train,[0.3822916845485529],[-0.02109760071597566]
Train,[4.327497937539616],[4.762557004162482]
Train,[1.628821762195028],[0.7763532209855986]
Train,[0.7710329960305533],[0.17921242508543986]
Train,[0.5695274214553059],[-0.15903290025705594]
Test,[1.8382972583229706],[0.5887845761532753]
Test,[4.357832366522382],[5.611744168546933]
Test,[4.230281618445242],[8.995279669280766]
Test,[4.151227648503167],[6.438739428784374]
Test,[1.212133346837714],[0.46015189625291025]
Test,[4.080728823636956],[4.06106820518451]
Test,[2.5942544070781075],[1.1786390244180303]
Test,[1.4915706729079068],[0.4821909913342542]
Test,[4.213456945380465],[8.624548407982562]
Test,[4.347171328154995],[5.071967437573046]
