Data,Predicted,Reference
Train,[-0.15446600070901614],[-0.5140644418338634]
Train,[-0.022377671415029814],[-0.3151717417892387]
Train,[-0.2391713755409683],[-1.3213025288558946]
Train,[0.12869765530145713],[1.112121671028499]
Train,[-0.0948164486577091],[-0.5692728876701186]
Train,[-0.19236959774061405],[-0.2855421659382412]
Train,[0.008295640104046527],[0.316717485636822]
Train,[-0.07201926735009671],[-0.0069637706136571]
Train,[-0.3065025856101],[-0.2989342245361615]
Train,[0.014060453971016636],[0.9567507551514521]
Train,[-0.200623128393123],[-1.0453572817558363]
Train,[0.08845786540909703],[0.8142726514686466]
Train,[0.08473498044752548],[0.8593426451453183]
Train,[-0.30534589156694597],[-0.3578581209845566]
Train,[-0.13083311777745896],[-0.2275836696863018]
Train,[-0.20786017242991559],[-0.8441156825616862]
Train,[0.13042436114518308],[0.5917316760277707]
Train,[-0.05556550055055698],[-0.3720601144963217]
Train,[-0.2821731733457649],[-0.9238554531512158]
Train,[-0.03318440969056179],[0.0937419523835186]
Train,[-0.041322037196545654],[0.5274127439133418]
Train,[0.13818725758642783],[0.6182522915609263]
Train,[-0.015206988963783506],[0.7510072093716565]
Train,[0.13357054935774623],[0.663611893728567]
Train,[-0.023346126877912033],[-0.0502154836345569]
Train,[-0.06456375956015892],[-0.8486476695555504]
Train,[-0.10535394178060058],[-0.5904649618251088]
Train,[-0.04022312776413552],[0.6415387312434659]
Train,[0.03722547555486918],[1.2474436312669608]
Train,[0.11421520810687412],[0.5352396150326065]
Train,[-0.1710896365014044],[-0.6123161378757772]
Train,[-0.30705925108840326],[-0.8147186593622491]
Train,[0.10556578616795197],[1.125304945081114]
Train,[-0.1359719705005637],[-0.8990909404931973]
Train,[-0.24125106823226322],[-0.44761841966747834]
Train,[-0.14545398439101428],[-0.5544525953275778]
Train,[-0.04741216281345426],[-0.8031784931389307]
Train,[-0.01702488960418831],[0.4661662295755172]
Train,[-0.034195835401987985],[0.8621704423706711]
Train,[-0.13083311777746248],[-0.2519742808244274]
Train,[-0.26047832316841646],[-0.2280790856409715]
Train,[0.07326750157531917],[1.0011350801194143]
Train,[-0.21849648403054323],[-0.004156556445861499]
Train,[-0.025820610920304278],[-0.3063846201651672]
Train,[0.13677802952338117],[0.7418629889194234]
Train,[0.06137901473480665],[0.7792952674009892]
Train,[-0.0342227452433747],[-0.4848613326313893]
Train,[-0.006425273019074554],[0.6743398498919234]
Train,[-0.027515988875545194],[0.1333918982060836]
Train,[-0.2477310943853394],[-1.102005773028501]
Train,[-0.2884436286371448],[-0.7326388820378239]
Train,[-0.08437996140259701],[-0.6002073279395215]
Train,[-0.21526582930792468],[-1.1277531806310868]
Train,[0.09556857933755587],[1.021386051180284]
Train,[-0.17879586261995764],[-1.030954768382251]
Train,[-0.023496686795951842],[-0.0649641193603831]
Train,[-0.03597425543433524],[0.06739855468429509]
Train,[0.0033857519921868537],[0.7540483472543694]
Train,[-0.030282091566448587],[-0.1320881553499706]
Train,[-0.2974453818470849],[-0.6000270189982396]
Train,[-0.029173636596584795],[1.0854275231137502]
Train,[-0.3033861331120769],[-0.8041301881652031]
Train,[-0.029395828435475654],[0.1484059788340531]
Train,[-0.3016734727833326],[-0.9546176443341488]
Train,[0.1025539041765254],[0.3424910539831479]
Train,[-0.11582019128455097],[-0.43187620297741286]
Train,[0.12230176830951302],[1.2768163054098491]
Train,[0.13512217495121487],[0.9969143454352108]
Train,[-0.022372075717812804],[0.1135747169447017]
Train,[-0.04025691894417766],[-0.5324525919493893]
Train,[-0.16300104637972834],[-0.8187334255313298]
Train,[0.052971665585968955],[0.0353231738098245]
Train,[-0.04392444862030566],[0.364653427034021]
Train,[0.07191860896777419],[0.6807410119867123]
Train,[-0.10095663726614504],[0.2491204431168686]
Train,[0.12348335259806568],[0.4768778511585152]
Train,[-0.2229251365728289],[-1.0094227647417502]
Train,[-0.19344678248344968],[-1.0610435156238522]
Train,[-0.23089016092682596],[-0.980574610632992]
Train,[-0.03840581494845311],[0.5142511912099249]
Test,[0.025409391381604605],[1.0766906571754675]
Test,[0.04929010935435974],[1.1758669783743836]
Test,[0.13767399428856883],[0.7144245525869408]
Test,[-0.27391814599941927],[-0.9110096321024224]
Test,[-0.040245226672134204],[0.5999932057404177]
Test,[-0.041279087218253845],[0.6204180136743289]
Test,[-0.28975898065865874],[-0.6196167651447306]
Test,[-0.02512839240513833],[-0.1719788602539582]
Test,[-0.12606596875356282],[-0.745282998309404]
Test,[-0.27617580845307643],[-0.1435600020122891]
