Data,Predicted,Reference
Train,[-0.6576096056574825],[-0.5140644418338634]
Train,[-0.043244193836324746],[-0.3151717417892387]
Train,[-0.740310840570008],[-1.3213025288558946]
Train,[0.6259875676349977],[1.112121671028499]
Train,[-0.4944066615991743],[-0.5692728876701186]
Train,[-0.025609018859409863],[-0.2855421659382412]
Train,[0.26570824714595437],[0.316717485636822]
Train,[0.10191392053522129],[-0.0069637706136571]
Train,[-0.5603182309025352],[-0.2989342245361615]
Train,[0.6271175086573494],[0.9567507551514521]
Train,[-0.7359392227093492],[-1.0453572817558363]
Train,[0.44691006167925473],[0.8142726514686466]
Train,[0.6559654374520226],[0.8593426451453183]
Train,[-0.6230832479415988],[-0.3578581209845566]
Train,[0.107879594958229],[-0.2275836696863018]
Train,[-0.7408632313715469],[-0.8441156825616862]
Train,[0.5466728187707713],[0.5917316760277707]
Train,[-0.34624237674408626],[-0.3720601144963217]
Train,[-0.6986856552697835],[-0.9238554531512158]
Train,[0.22102169642847477],[0.0937419523835186]
Train,[0.4132916087156178],[0.5274127439133418]
Train,[0.5925630037314517],[0.6182522915609263]
Train,[0.5785015882166058],[0.7510072093716565]
Train,[0.6159903046286686],[0.663611893728567]
Train,[0.04664015351999763],[-0.0502154836345569]
Train,[-0.3856502032029654],[-0.8486476695555504]
Train,[-0.5270205685080537],[-0.5904649618251088]
Train,[0.4465241970921315],[0.6415387312434659]
Train,[0.6463826664453378],[1.2474436312669608]
Train,[0.5044654160275236],[0.5352396150326065]
Train,[-0.6933397824556056],[-0.6123161378757772]
Train,[-0.5944470658590633],[-0.8147186593622491]
Train,[0.6485401589771754],[1.125304945081114]
Train,[-0.6122309648980887],[-0.8990909404931973]
Train,[-0.19696697378849506],[-0.44761841966747834]
Train,[-0.6361090025866216],[-0.5544525953275778]
Train,[-0.305518998350046],[-0.8031784931389307]
Train,[0.2081863868281786],[0.4661662295755172]
Train,[0.5065116161327043],[0.8621704423706711]
Train,[0.10787959495822871],[-0.2519742808244274]
Train,[-0.2777048299048596],[-0.2280790856409715]
Train,[0.656872545878123],[1.0011350801194143]
Train,[-0.11131757928375172],[-0.004156556445861499]
Train,[-0.13288998930314405],[-0.3063846201651672]
Train,[0.6048624878143347],[0.7418629889194234]
Train,[0.6556778185280805],[0.7792952674009892]
Train,[-0.22080016933216676],[-0.4848613326313893]
Train,[0.59735626112506],[0.6743398498919234]
Train,[0.13523977971143578],[0.1333918982060836]
Train,[-0.7355613366995852],[-1.102005773028501]
Train,[-0.41571267247566324],[-0.7326388820378239]
Train,[-0.4598818689886379],[-0.6002073279395215]
Train,[-0.7436634471011179],[-1.1277531806310868]
Train,[0.653127968218346],[1.021386051180284]
Train,[-0.7075531099819227],[-1.030954768382251]
Train,[-0.08819126411678069],[-0.0649641193603831]
Train,[0.2623796014753217],[0.06739855468429509]
Train,[0.6135636507533189],[0.7540483472543694]
Train,[0.17857859124425993],[-0.1320881553499706]
Train,[-0.4718130768356637],[-0.6000270189982396]
Train,[0.5330090840322376],[1.0854275231137502]
Train,[-0.5197504408153002],[-0.8041301881652031]
Train,[-0.1771541709673847],[0.1484059788340531]
Train,[-0.6471115529059869],[-0.9546176443341488]
Train,[0.4779941599264483],[0.3424910539831479]
Train,[-0.5576001384216487],[-0.43187620297741286]
Train,[0.6348169173822749],[1.2768163054098491]
Train,[0.5637831827816663],[0.9969143454352108]
Train,[0.0017629266165722387],[0.1135747169447017]
Train,[-0.2636474144369604],[-0.5324525919493893]
Train,[-0.6766928485826085],[-0.8187334255313298]
Train,[0.3680911043025878],[0.0353231738098245]
Train,[0.15107381659386282],[0.364653427034021]
Train,[0.41046385377019834],[0.6807410119867123]
Train,[0.07481849727012271],[0.2491204431168686]
Train,[0.5271123299860446],[0.4768778511585152]
Train,[-0.7444402081479268],[-1.0094227647417502]
Train,[-0.7287976894741954],[-1.0610435156238522]
Train,[-0.743292956643822],[-0.980574610632992]
Train,[0.30246549803648826],[0.5142511912099249]
Test,[0.6380400500670614],[1.0766906571754675]
Test,[0.6522258060791903],[1.1758669783743836]
Test,[0.5789538176576923],[0.7144245525869408]
Test,[-0.7107656639730715],[-0.9110096321024224]
Test,[0.3410965391958357],[0.5999932057404177]
Test,[0.3780953260191084],[0.6204180136743289]
Test,[-0.6843296295376188],[-0.6196167651447306]
Test,[0.09119636344086993],[-0.1719788602539582]
Test,[-0.5860352742549058],[-0.745282998309404]
Test,[-0.3509743894385375],[-0.1435600020122891]
