Data,Predicted,Reference
Train,[80.13881057006472],[125.53]
Train,[99.7559189262179],[85.28]
Train,[107.61876274832672],[83.06]
Train,[100.07828568224595],[156.44]
Train,[80.46097763733516],[125.92]
Train,[77.23643824562386],[105.57]
Train,[80.5000378098863],[114.51999999999998]
Train,[100.52668528566029],[85.6]
Train,[81.54947330577166],[37.93000000000001]
Train,[69.5853042811288],[91.14]
Train,[97.9250739521793],[73.07]
Train,[50.58304405722011],[97.18000000000002]
Train,[91.67058916033956],[70.11]
Train,[77.34720002287824],[99.12]
Train,[104.6826219094813],[91.4]
Train,[97.74372259783551],[35.71000000000001]
Train,[98.22652081918429],[68.84]
Train,[106.66170718973692],[105.45]
Train,[66.08039622258998],[95.85]
Train,[75.5026658496705],[107.47]
Train,[81.18924428077875],[103.10000000000001]
Train,[102.38723632370647],[130.99]
Train,[84.81194794651185],[69.18]
Train,[79.31458964520922],[103.93000000000002]
Train,[80.86416302098235],[91.48]
Train,[88.20442135756589],[90.96]
Train,[108.2556080152683],[95.84000000000002]
Train,[101.37834728709453],[93.39000000000001]
Train,[99.77361236548887],[157.03]
Train,[78.94327678657172],[90.68]
Train,[84.70045961973776],[81.48]
Train,[63.90863254829548],[93.27]
Train,[80.3171579775743],[27.490000000000002]
Train,[101.14470836288798],[84.68]
Train,[104.86638676348691],[97.37]
Train,[84.88430554457062],[103.85]
Train,[75.56825652696914],[128.18]
Train,[108.09617386018198],[70.08]
Train,[84.95560184408814],[70.36]
Train,[91.95724094800599],[75.46]
Train,[75.77854264223626],[60.36]
Train,[107.9633794724981],[89.34]
Train,[106.44008070716148],[76.98]
Train,[77.02680211342346],[99.05]
Train,[98.20557396238058],[53.46]
Train,[108.11443413596716],[79.12]
Train,[77.33106495320355],[97.83999999999999]
Train,[99.13970036304396],[147.43]
Train,[105.64024150483114],[96.07]
Train,[101.11796278879181],[123.61]
Train,[78.97733448559757],[43.86]
Train,[80.32536911674096],[22.250000000000004]
Train,[80.68352135914172],[105.34000000000002]
Train,[90.05617540760218],[99.53]
Train,[71.94423565601971],[92.22]
Train,[81.8423990998301],[165.98]
Train,[73.24872317202137],[30.17]
Train,[103.44063200739838],[115.81]
Train,[67.29591235196855],[87.71]
Train,[75.91864004762925],[127.13]
Train,[91.787995905198],[75.11]
Train,[82.18732590907995],[48.70000000000001]
Train,[105.35054409373268],[96.73000000000002]
Train,[107.96693605056073],[96.32]
Train,[100.50707926025076],[86.39]
Train,[97.62423350946803],[95.96]
Train,[81.49831825736167],[122.36]
Train,[107.8313227999136],[115.95000000000002]
Train,[94.78802056945163],[96.49999999999999]
Train,[101.87419909853922],[105.71]
Train,[81.57885033531294],[124.54]
Train,[66.57969267207005],[92.11]
Train,[94.9464709348131],[110.66]
Train,[101.14507991390482],[81.76]
Train,[80.14847843837123],[175.87]
Train,[83.25477989219684],[130.86]
Train,[76.92016237329113],[66.62]
Train,[82.05363707666146],[167.90999999999997]
Train,[106.17725957003495],[79.95]
Train,[107.08426156693066],[62.32]
Train,[93.12276395064393],[84.8]
Train,[66.5011463823061],[75.7]
Train,[108.24963172324958],[117.83]
Train,[76.5034007839299],[114.83000000000001]
Train,[84.64639009744148],[38.26]
Train,[85.7854906554172],[89.38000000000001]
Train,[99.25339365668025],[82.97]
Train,[79.97177424552257],[102.72]
Train,[100.37967063378986],[96.07]
Train,[100.50715547947027],[84.61]
Train,[107.81619786820993],[115.94000000000001]
Train,[91.35824996310004],[97.08999999999999]
Train,[65.39139330714494],[90.42000000000002]
Train,[84.89392563034907],[51.72999999999999]
Train,[72.66952407307016],[116.36]
Train,[95.66539297927395],[41.31000000000001]
Train,[80.3612636221243],[87.81]
Train,[105.64441466122703],[46.37]
Train,[103.11186949220425],[60.940000000000005]
Train,[104.22310904841022],[69.17]
Train,[100.86441673116913],[74.61]
Train,[81.43563121919695],[163.47]
Train,[80.13426609915875],[25.86]
Train,[76.81031939623159],[118.91000000000001]
Train,[86.25712583951224],[78.47]
Train,[81.39321429424785],[28.049999999999997]
Train,[78.20206274583917],[98.71999999999998]
Train,[92.51997637266547],[106.08]
Train,[83.35521735508519],[68.06]
Train,[99.28122621142538],[107.97]
Train,[78.15090151263335],[116.67]
Train,[100.23307363924106],[90.04]
Train,[76.92573967008673],[87.44999999999999]
Train,[81.32586352917255],[36.48]
Train,[98.99322846283768],[42.79]
Train,[93.21984005546004],[110.34]
Train,[61.734834538359095],[109.10999999999999]
Train,[76.14512058176537],[120.28]
Train,[75.30294969798312],[86.31]
Train,[103.32646704632059],[75.03]
Train,[100.19708181174681],[156.97]
Train,[73.7155964488805],[101.87]
Train,[108.39820855180218],[93.5]
Train,[103.18700953493487],[103.54]
Train,[105.43997540493426],[75.79]
Train,[83.8673407491377],[100.88000000000001]
Train,[100.01540057360776],[112.13]
Train,[96.86638498136658],[98.83]
Train,[77.2820511062447],[70.36]
Train,[84.08247043122807],[114.30999999999999]
Train,[77.59166663133703],[78.91]
Train,[67.4205246971006],[87.34]
Train,[105.47645583359022],[98.93999999999998]
Train,[78.09143761014535],[78.51]
Train,[81.29331769984657],[36.52]
Train,[77.2221867044356],[87.02]
Train,[103.24425893478941],[80.2]
Train,[79.38146331205944],[77.7]
Train,[78.79810089052249],[79.87]
Train,[92.52812226350926],[89.87]
Train,[89.94348785389676],[81.5]
Train,[108.16726663259288],[79.89]
Train,[76.23760783327167],[140.62]
Train,[81.70681640886434],[125.52]
Train,[84.16316518165009],[34.74999999999999]
Train,[76.28864236357093],[91.95]
Train,[90.7982786828774],[64.26]
Train,[77.3406586030587],[125.72]
Train,[73.61710394801636],[116.66]
Train,[50.165932580398945],[85.77]
Train,[101.60414815131597],[99.12]
Train,[75.8275486786668],[90.1]
Train,[106.4556874503404],[54.27]
Train,[67.73344122714288],[91.06999999999998]
Train,[87.56134115305044],[89.30000000000001]
Train,[88.12598090344072],[122.3]
Train,[78.79316069523718],[101.58]
Train,[94.58118821186932],[93.1]
Train,[43.3776503760031],[99.79]
Train,[83.88085725612578],[140.91]
Train,[100.73037034599837],[87.30000000000001]
Train,[99.50193657303804],[51.26]
Train,[74.51266592657308],[85.1]
Train,[108.18560952424876],[66.84]
Train,[64.51565913708566],[77.59]
Train,[82.62042372455734],[164.14]
Train,[80.50224760350372],[37.84]
Train,[104.59173198340761],[86.47999999999999]
Train,[80.05880643992525],[118.9]
Train,[89.20359771979668],[94.51000000000002]
Train,[79.33529721584286],[24.310000000000002]
Train,[96.91903907161273],[98.32]
Train,[107.17583230517421],[71.95]
Train,[63.26642029375876],[87.89999999999999]
Train,[76.40585057108173],[89.28]
Train,[79.82290579529594],[90.83]
Train,[65.64456548367814],[85.99]
Train,[108.18259373992657],[77.24]
Train,[105.31468210998568],[99.8]
Train,[96.84202878739481],[60.24000000000001]
Train,[100.22566899488024],[69.17]
Train,[75.60242104149225],[87.88999999999999]
Train,[80.76599939767127],[26.030000000000005]
Train,[102.61608917290599],[92.66]
Train,[79.15412533984652],[78.62]
Train,[75.84366292881892],[82.35]
Train,[90.11332897737765],[90.52]
Train,[103.36682356948775],[106.16]
Train,[84.17137408714164],[115.58]
Train,[103.01047870409097],[91.99]
Train,[79.84418281667536],[177.24]
Train,[102.13300118751556],[40.56999999999999]
Train,[78.97897186774551],[97.62000000000002]
Train,[107.85316354760883],[112.77]
Train,[100.64111076246182],[122.85]
Train,[77.22167841679521],[71.17]
Train,[86.82161119961536],[135.6]
Train,[107.74348718176259],[100.32]
Train,[90.88636956119811],[106.57]
Train,[101.27307491878904],[149.58]
Train,[78.17934606100768],[95.15]
Train,[100.67113900177135],[68.67]
Train,[108.38045644156585],[92.36]
Train,[108.4221507821984],[102.61]
Train,[77.06858585079078],[106.94]
Train,[69.05335520110901],[129.78]
Train,[63.90863254829548],[85.31]
Train,[79.93006135503231],[127.01000000000002]
Train,[100.60385949577875],[80.59]
Train,[77.11760967164581],[69.83]
Train,[108.27885600411021],[77.03]
Train,[106.31883342456551],[68.01]
Train,[106.31322680328616],[94.23]
Train,[45.27224327068251],[76.18]
Train,[77.08831493736295],[111.78999999999999]
Train,[55.60190767516067],[124.83]
Train,[108.3850482957294],[90.38]
Train,[94.41819535004609],[115.01]
Train,[95.58395621562602],[95.34]
Train,[89.17160722255701],[66.26]
Train,[100.32407990410594],[140.38]
Train,[108.04965487736915],[89.13]
Train,[106.62238657742033],[94.02]
Train,[93.92200333563659],[94.54]
Train,[108.28793764886701],[103.54]
Train,[75.73312871222493],[101.03000000000002]
Train,[98.9765992505974],[58.4]
Train,[82.72872335221345],[91.35]
Train,[94.40463209369902],[67.72]
Train,[95.60327469834706],[69.36]
Train,[107.96773734558674],[98.89]
Train,[75.8634105550055],[91.73999999999998]
Train,[105.00321971390271],[75.29]
Train,[105.61796424315901],[94.58]
Train,[106.45411368022026],[96.93999999999998]
Train,[76.21250570781135],[101.36]
Train,[78.36671209995266],[105.89]
Train,[108.34362392516594],[90.71000000000001]
Train,[66.65447656627663],[97.26]
Train,[87.8474206424831],[54.53]
Train,[55.30064609079571],[106.04]
Train,[74.6332767426647],[95.57]
Train,[91.67058916033956],[74.01]
Train,[48.878202281278526],[102.49]
Train,[106.22375711016272],[77.12]
