Data,Predicted,Reference
Train,[0.9484686615051214],[0.15212044618440884]
Train,[3.88077630708241],[7.842957692477334]
Train,[3.0312713890487215],[4.473940305485819]
Train,[2.4061399930050857],[2.4517889358554164]
Train,[1.5330026920858133],[0.9351477241641596]
Train,[2.2382794882369104],[2.387580797054609]
Train,[0.8198266639479377],[0.10726261739794507]
Train,[2.8646493802589545],[3.793749588761759]
Train,[2.5949621169576957],[2.9167177949359107]
Train,[1.6585401545991365],[1.2954745322324515]
Train,[0.7911544054631328],[0.09116446206257856]
Train,[2.2153329127268795],[2.541349830751192]
Train,[3.836450092994555],[7.787707358411644]
Train,[3.125428321800861],[4.127049221787681]
Train,[2.055569870209038],[1.9627902676351003]
Train,[3.6246651812473907],[6.561192241522049]
Train,[2.869003006715748],[3.6565831768987658]
Train,[1.4876251827199307],[0.9670251607185809]
Train,[3.710517582914791],[7.303666125221572]
Train,[1.3286937929641287],[0.6485852440243378]
Train,[0.7681083233929281],[-0.46119789896471264]
Train,[1.7004380697738997],[1.4768898614795307]
Train,[2.3108189697825776],[2.7232759642814366]
Train,[1.0001885353117306],[0.014072345297029849]
Train,[1.8754630371556127],[2.0992243824666232]
Train,[1.2307942392166296],[0.6466114249050271]
Train,[3.78870141136985],[7.522788431683498]
Train,[2.421185566442058],[2.7628390696897758]
Train,[1.6156150875891666],[0.93222559970497]
Train,[1.9313483686098243],[2.047383856037375]
Train,[0.7405426769401283],[0.03534971284759893]
Train,[1.1637839757291106],[0.06652681796497877]
Train,[3.4980834987416136],[5.383867029840847]
Train,[1.7476379494677958],[1.281379111295294]
Train,[2.948953336417782],[4.048402641770816]
Train,[1.965037364106653],[2.1042307360503587]
Train,[3.2644385769417785],[5.305832796475033]
Train,[3.2835508521523686],[5.005291258261608]
Train,[3.563072319180297],[5.863706019333859]
Train,[2.1200248663291728],[1.9870312513031168]
Train,[3.2059006140626227],[4.786702273533876]
Train,[1.5717533210916084],[1.2781704464337225]
Train,[0.7393406771396318],[-0.01909559466141027]
Train,[2.500962028001516],[2.892443297399759]
Train,[1.838693111644625],[1.7321626333555384]
Train,[2.511990413555053],[2.94695043545705]
Train,[0.9380970294852694],[0.31849650752912045]
Train,[3.854826444034223],[8.05951816524077]
Train,[2.690939188276142],[3.3710705737069984]
Train,[2.1467519301396343],[1.998163029380662]
Train,[1.2545376614459645],[0.6675272422565207]
Train,[3.473686906890867],[6.277461081544413]
Train,[3.93523157834735],[8.913022702360855]
Train,[0.7341770304020585],[0.005049337243247029]
Train,[3.4297684123601737],[5.31966100076417]
Train,[2.3298543735407127],[2.938834782397337]
Train,[3.042315733776643],[4.128569120740318]
Train,[3.809913172133468],[8.209635886739576]
Train,[0.7528732587555501],[0.4302878307882695]
Train,[3.358219255263975],[4.790340127201053]
Train,[0.8934692330513265],[0.4265054332921523]
Train,[3.9217339865010152],[8.044833134764593]
Train,[2.6878300980768253],[3.150089044318738]
Train,[3.6560260510720535],[6.997174541087548]
Train,[3.5983613617175187],[6.741868983109392]
Train,[0.7337828209968025],[-0.24286788038391804]
Train,[1.4529111985033814],[0.8660762218242338]
Train,[0.9019441394606973],[0.14600668598461256]
Train,[2.779270284011882],[3.212868062291675]
Train,[3.896584061788908],[8.752402580655435]
Train,[3.761814594315429],[7.435820996858531]
Train,[1.787158724438828],[1.620163039881725]
Train,[0.7711361516533437],[0.1389339251474664]
Train,[3.537562628220083],[6.22057345379716]
Train,[0.8539853229323078],[0.3975027900471779]
Train,[0.7952725248348209],[-0.02109760071597566]
Train,[3.189185108688677],[4.762557004162482]
Train,[1.0568956225815338],[0.7763532209855986]
Train,[0.860800044244075],[0.17921242508543986]
Train,[0.8251974266470316],[-0.15903290025705594]
Test,[1.1183598507058579],[0.5887845761532753]
Test,[3.406809282270203],[5.611744168546933]
Test,[3.9938453776215943],[8.995279669280766]
Test,[3.6828146038337257],[6.438739428784374]
Test,[0.9876683768603737],[0.46015189625291025]
Test,[2.956766017636262],[4.06106820518451]
Test,[1.4064954655202417],[1.1786390244180303]
Test,[1.0419652895418776],[0.4821909913342542]
Test,[3.959394488164984],[8.624548407982562]
Test,[3.33702284678558],[5.071967437573046]
