Data,Predicted,Reference
Train,[0.383675735439086],[0.15212044618440884]
Train,[4.477551765243519],[7.842957692477334]
Train,[3.605794614621114],[4.473940305485819]
Train,[2.3603979936062762],[2.4517889358554164]
Train,[2.0013752394110744],[0.9351477241641596]
Train,[2.92464407570955],[2.387580797054609]
Train,[0.5148139725975672],[0.10726261739794507]
Train,[3.4778096811891483],[3.793749588761759]
Train,[2.5836585641939362],[2.9167177949359107]
Train,[1.4117477843105297],[1.2954745322324515]
Train,[0.42934053571503905],[0.09116446206257856]
Train,[2.1303270793625937],[2.541349830751192]
Train,[4.371607865943672],[7.787707358411644]
Train,[3.2210021924679477],[4.127049221787681]
Train,[2.7233334492912245],[1.9627902676351003]
Train,[3.94858191286893],[6.561192241522049]
Train,[2.9070559546797776],[3.6565831768987658]
Train,[1.1736135667763574],[0.9670251607185809]
Train,[4.244307316712832],[7.303666125221572]
Train,[0.9448315220742574],[0.6485852440243378]
Train,[0.35427224528164675],[-0.46119789896471264]
Train,[2.25897753452066],[1.4768898614795307]
Train,[2.2462046166986287],[2.7232759642814366]
Train,[0.45890906825475664],[0.014072345297029849]
Train,[2.5008540909584926],[2.0992243824666232]
Train,[1.4623948634652726],[0.6466114249050271]
Train,[4.265555225684436],[7.522788431683498]
Train,[3.104866289568862],[2.7628390696897758]
Train,[2.1318402526575144],[0.93222559970497]
Train,[1.7741066642981036],[2.047383856037375]
Train,[0.1544437421030012],[0.03534971284759893]
Train,[1.3281304389324466],[0.06652681796497877]
Train,[3.73925804773203],[5.383867029840847]
Train,[1.5324640928133817],[1.281379111295294]
Train,[3.5427614546233444],[4.048402641770816]
Train,[2.6146738453254823],[2.1042307360503587]
Train,[3.789143100019861],[5.305832796475033]
Train,[3.428051222491054],[5.005291258261608]
Train,[3.8436952722642705],[5.863706019333859]
Train,[2.0128761382996645],[1.9870312513031168]
Train,[3.3246031464583194],[4.786702273533876]
Train,[1.29189951789354],[1.2781704464337225]
Train,[0.2379481026032331],[-0.01909559466141027]
Train,[2.4728717786472973],[2.892443297399759]
Train,[1.6534295242298653],[1.7321626333555384]
Train,[3.1875562743778207],[2.94695043545705]
Train,[0.8253219955061984],[0.31849650752912045]
Train,[4.468596141176802],[8.05951816524077]
Train,[3.339846879483774],[3.3710705737069984]
Train,[2.8266716519069837],[1.998163029380662]
Train,[0.8360178383102486],[0.6675272422565207]
Train,[3.9748813947487],[6.277461081544413]
Train,[4.627988330388732],[8.913022702360855]
Train,[0.16979553776728543],[0.005049337243247029]
Train,[3.6352340959473737],[5.31966100076417]
Train,[3.017318209475122],[2.938834782397337]
Train,[3.117031611116632],[4.128569120740318]
Train,[4.3917093210922795],[8.209635886739576]
Train,[0.15165322124205274],[0.4302878307882695]
Train,[3.5315404364162886],[4.790340127201053]
Train,[0.713729298618802],[0.4265054332921523]
Train,[4.583139600144726],[8.044833134764593]
Train,[2.6928503790732545],[3.150089044318738]
Train,[4.173893542778995],[6.997174541087548]
Train,[4.105618680009784],[6.741868983109392]
Train,[0.19768430289407293],[-0.24286788038391804]
Train,[1.868320946661233],[0.8660762218242338]
Train,[0.3177667482901701],[0.14600668598461256]
Train,[2.8005890738460337],[3.212868062291675]
Train,[4.547426466497346],[8.752402580655435]
Train,[4.316917758830485],[7.435820996858531]
Train,[2.382155046423667],[1.620163039881725]
Train,[0.1613124318305812],[0.1389339251474664]
Train,[4.039350259706865],[6.22057345379716]
Train,[0.6099048207250942],[0.3975027900471779]
Train,[0.1831782713979834],[-0.02109760071597566]
Train,[3.7284255286009214],[4.762557004162482]
Train,[0.5426437850376704],[0.7763532209855986]
Train,[0.26194193050287157],[0.17921242508543986]
Train,[0.21688275814982155],[-0.15903290025705594]
Test,[0.6340097722567637],[0.5887845761532753]
Test,[3.911932849027576],[5.611744168546933]
Test,[4.792085518218247],[8.995279669280766]
Test,[4.053904783895968],[6.438739428784374]
Test,[0.9436517817786108],[0.46015189625291025]
Test,[3.0124609518098104],[4.06106820518451]
Test,[1.0576513830635064],[1.1786390244180303]
Test,[1.0676388829860741],[0.4821909913342542]
Test,[4.688088406124502],[8.624548407982562]
Test,[3.8501569167002634],[5.071967437573046]
