Data,Predicted,Reference
Train,[22.008424616313196],[11.419323978790072]
Train,[23.670913667193172],[38.37984389685504]
Train,[23.334353153754236],[28.45442910095913]
Train,[23.130525190759187],[31.090164682595642]
Train,[24.149106323308395],[38.61289258268229]
Train,[24.54615592096034],[22.43046880487619]
Train,[23.769290056662015],[29.368968576145388]
Train,[27.222062965225064],[47.60649734243187]
Train,[24.844053413459243],[24.966479494709]
Train,[23.051156911979856],[37.260245294353446]
Train,[24.65476375412569],[39.76399761035423]
Train,[24.192904876150994],[27.165637298533312]
Train,[25.66299992065706],[41.96481980614857]
Train,[22.104977242140546],[17.14054531055369]
Train,[24.382176819639827],[26.718617589523856]
Train,[22.645465728421108],[31.257680875217414]
Train,[23.3246663434537],[6.079970725090428]
Train,[22.648443185438477],[7.874158137998318]
Train,[22.758915312227096],[9.211597200964444]
Train,[22.969089084564946],[6.553480811946483]
Train,[22.73444963012039],[36.11908572314969]
Train,[23.97392176802823],[21.96207452531331]
Train,[21.796707418276398],[13.802272805244636]
Train,[23.785416252418504],[1.4890218011756418]
Train,[24.682367909124263],[26.74015248118296]
Train,[26.520410499750238],[43.78207627659384]
Train,[27.196639608061556],[46.04266356846418]
Train,[23.466359419740403],[0.5940313794688469]
Train,[23.277425558565866],[19.481068594777955]
Train,[22.866161485691194],[7.02417770524763]
Train,[21.92449924232523],[11.342517620936421]
Train,[22.52011621503698],[34.012246633368584]
Train,[22.4272524036288],[34.95543520780506]
Train,[24.844044851949302],[23.814688251131003]
Train,[23.158900717256902],[6.078664727644804]
Train,[21.73848513911178],[13.665847912571913]
Train,[23.448665230534502],[38.27138043609492]
Train,[26.84109780705259],[47.78245722894642]
Train,[23.241179707711225],[37.05430124479853]
Train,[23.986203791944483],[27.718364306649523]
Train,[21.81035677465824],[14.591433296334424]
Train,[25.418188634923126],[42.48308024495913]
Train,[23.7392296688864],[-0.15574288779396844]
Train,[26.967380814140657],[45.01384437205655]
Train,[21.762382968532012],[15.7550193118723]
Train,[22.823245493193994],[19.634224509631533]
Train,[21.85315103199301],[13.82135722967156]
Train,[23.83056649322594],[1.769759611402127]
Train,[22.430712203647307],[31.07545506510255]
Train,[21.883283519214565],[15.277341707916124]
Train,[24.782491261663115],[26.13546579034512]
Train,[22.457503437056474],[35.08764698053131]
Train,[24.782407187066305],[22.183940829627677]
Train,[27.153231425867002],[49.88539494389588]
Train,[21.981549987671137],[15.181031027313997]
Train,[22.10257196362382],[10.953498281056305]
Train,[22.42343443660318],[8.793471556957675]
Train,[22.423352372320917],[18.00957915874943]
Train,[23.398398267728673],[3.4608337209135893]
Train,[26.32960412115475],[44.5794126316553]
Train,[24.186595259249014],[21.59822400383935]
Train,[26.691566168533587],[44.26046758985906]
Train,[23.58690540539863],[3.308590929914436]
Train,[25.898325431489376],[42.227295719162576]
Train,[22.536088960504106],[10.23317908725265]
Train,[24.91129269629062],[41.45536129971897]
Train,[22.2527494812933],[15.387660558256593]
Train,[23.905268633825763],[39.74674292701304]
Train,[27.222564249354534],[46.90550687613035]
Train,[21.75741321529969],[13.726712549911833]
Train,[23.691263646591334],[1.4334221036279309]
Train,[24.681998595927528],[22.06270761705617]
Train,[23.066862377927386],[7.520315132447425]
Train,[23.52900184410062],[5.802364640846755]
Train,[23.244869743520248],[5.655949212053905]
Train,[24.54730511539692],[27.565939341626937]
Train,[22.881333016288497],[36.1218949694379]
Train,[22.468529948289955],[33.618772724720806]
Train,[22.61452691518693],[19.146785465969725]
Train,[24.399813794052832],[40.22680574685258]
Test,[23.513211871640454],[21.11480908549428]
Test,[21.737372247252686],[14.452265541363486]
Test,[23.74739216413652],[19.661260059909168]
Test,[22.540504896972344],[31.683716046746476]
Test,[27.145720719533745],[45.94602506838522]
Test,[22.31227859610616],[9.140036887160578]
Test,[26.121411652578725],[44.35579965326372]
Test,[22.94433723728705],[30.711601057987636]
Test,[22.613195034481887],[33.7084432869362]
Test,[27.086573923581675],[47.86051238420981]
