Data,Predicted,Reference
Train,[0.2869453051273962],[-0.5140644418338634]
Train,[0.1345699101240393],[-0.3151717417892387]
Train,[0.45880120230916627],[-1.3213025288558946]
Train,[-0.0676309274859544],[1.112121671028499]
Train,[0.19830444131658842],[-0.5692728876701186]
Train,[0.09639127329706285],[-0.2855421659382412]
Train,[0.01746479992265255],[0.316717485636822]
Train,[0.11154884459375906],[-0.0069637706136571]
Train,[0.39445985778769477],[-0.2989342245361615]
Train,[0.09614506611996645],[0.9567507551514521]
Train,[0.39095586564679113],[-1.0453572817558363]
Train,[-0.07313926760863244],[0.8142726514686466]
Train,[0.010108266034460394],[0.8593426451453183]
Train,[0.4360946350839216],[-0.3578581209845566]
Train,[0.16623349231877052],[-0.2275836696863018]
Train,[0.4070076804897145],[-0.8441156825616862]
Train,[-0.10825729134630897],[0.5917316760277707]
Train,[0.15965047445457686],[-0.3720601144963217]
Train,[0.47661779600561566],[-0.9238554531512158]
Train,[0.14114224817755713],[0.0937419523835186]
Train,[0.145784089669761],[0.5274127439133418]
Train,[-0.09932875676615567],[0.6182522915609263]
Train,[0.1240334532132133],[0.7510072093716565]
Train,[-0.0801664227244221],[0.663611893728567]
Train,[0.13517125391693482],[-0.0502154836345569]
Train,[0.16757147945951067],[-0.8486476695555504]
Train,[0.21078762253247804],[-0.5904649618251088]
Train,[0.14485499340485108],[0.6415387312434659]
Train,[0.07117736528219679],[1.2474436312669608]
Train,[-0.09789196438371796],[0.5352396150326065]
Train,[0.32165292321273464],[-0.6123161378757772]
Train,[0.4171093323194162],[-0.8147186593622491]
Train,[-0.022589825764137407],[1.125304945081114]
Train,[0.25412745993011776],[-0.8990909404931973]
Train,[0.18644098201966405],[-0.44761841966747834]
Train,[0.2702243551798733],[-0.5544525953275778]
Train,[0.15289321174024814],[-0.8031784931389307]
Train,[0.047166165185994154],[0.4661662295755172]
Train,[0.1400611868597347],[0.8621704423706711]
Train,[0.009077586286054835],[-0.2519742808244274]
Train,[0.2286808782341945],[-0.2280790856409715]
Train,[0.026299886634263116],[1.0011350801194143]
Train,[0.142099613421234],[-0.004156556445861499]
Train,[0.13684836284002172],[-0.3063846201651672]
Train,[-0.09085195505911184],[0.7418629889194234]
Train,[0.0420236290443017],[0.7792952674009892]
Train,[0.1427679709234285],[-0.4848613326313893]
Train,[0.1160744395141807],[0.6743398498919234]
Train,[0.13771932868079548],[0.1333918982060836]
Train,[0.4673625109054813],[-1.102005773028501]
Train,[0.30492262243180174],[-0.7326388820378239]
Train,[0.18691558373746847],[-0.6002073279395215]
Train,[0.4220730260158889],[-1.1277531806310868]
Train,[-0.006286648971022614],[1.021386051180284]
Train,[0.3392936112193683],[-1.030954768382251]
Train,[0.13529722684274173],[-0.0649641193603831]
Train,[0.14281924798876697],[0.06739855468429509]
Train,[0.10677099430536019],[0.7540483472543694]
Train,[0.1393927467573254],[-0.1320881553499706]
Train,[0.3382727089830789],[-0.6000270189982396]
Train,[0.13597863571900437],[1.0854275231137502]
Train,[0.36815948175838664],[-0.8041301881652031]
Train,[0.13931287352027832],[0.1484059788340531]
Train,[0.4514478952755535],[-0.9546176443341488]
Train,[-0.08733344354782137],[0.3424910539831479]
Train,[0.2243062841848605],[-0.43187620297741286]
Train,[-0.05361294738294207],[1.2768163054098491]
Train,[-0.10832352540335499],[0.9969143454352108]
Train,[0.13456524053465302],[0.1135747169447017]
Train,[0.147277873412982],[-0.5324525919493893]
Train,[0.3041430337332585],[-0.8187334255313298]
Train,[-0.03417620095418782],[0.0353231738098245]
Train,[0.07877587953204189],[0.364653427034021]
Train,[-0.05537112980163478],[0.6807410119867123]
Train,[0.14413530200476235],[0.2491204431168686]
Train,[-0.10483470713260677],[0.4768778511585152]
Train,[0.43589882890216514],[-1.0094227647417502]
Train,[0.3741636842256749],[-1.0610435156238522]
Train,[0.44822775662978487],[-0.980574610632992]
Train,[0.1442725611799856],[0.5142511912099249]
Test,[0.08425100437243957],[1.0766906571754675]
Test,[0.05704818648633115],[1.1758669783743836]
Test,[-0.10525649997637024],[0.7144245525869408]
Test,[0.47850944169021964],[-0.9110096321024224]
Test,[0.14535045449577802],[0.5999932057404177]
Test,[0.14590290962028685],[0.6204180136743289]
Test,[0.4715847924174771],[-0.6196167651447306]
Test,[0.13626613956229852],[-0.1719788602539582]
Test,[0.23878419500175793],[-0.745282998309404]
Test,[0.26830071018972174],[-0.1435600020122891]
