Data,Predicted,Reference
Train,[0.6068004157089767],[0.15212044618440884]
Train,[6.172852185862143],[7.842957692477334]
Train,[3.7511511355470577],[4.473940305485819]
Train,[2.994904707237349],[2.4517889358554164]
Train,[1.5379872581048895],[0.9351477241641596]
Train,[2.432143415196804],[2.387580797054609]
Train,[0.5736401351707743],[0.10726261739794507]
Train,[3.4159992645649875],[3.793749588761759]
Train,[3.328890770456961],[2.9167177949359107]
Train,[1.6842274822513243],[1.2954745322324515]
Train,[0.5250095107495213],[0.09116446206257856]
Train,[2.6547649666021753],[2.541349830751192]
Train,[5.797883248888679],[7.787707358411644]
Train,[4.223222900363306],[4.127049221787681]
Train,[2.1906159637677036],[1.9627902676351003]
Train,[5.040574591402289],[6.561192241522049]
Train,[3.80126985477244],[3.6565831768987658]
Train,[1.4027597143760573],[0.9670251607185809]
Train,[6.030763866694041],[7.303666125221572]
Train,[1.1515930371677014],[0.6485852440243378]
Train,[0.48308061936509555],[-0.46119789896471264]
Train,[1.7448485973681833],[1.4768898614795307]
Train,[2.825059866342482],[2.7232759642814366]
Train,[0.6748344306786281],[0.014072345297029849]
Train,[1.9620751282282698],[2.0992243824666232]
Train,[1.1561221482542756],[0.6466114249050271]
Train,[5.531254143108189],[7.522788431683498]
Train,[2.68886657176579],[2.7628390696897758]
Train,[1.640148102565241],[0.93222559970497]
Train,[2.1523136639324227],[2.047383856037375]
Train,[0.3856934503555256],[0.03534971284759893]
Train,[1.0682199163415282],[0.06652681796497877]
Train,[4.811940135634439],[5.383867029840847]
Train,[1.834886507702002],[1.281379111295294]
Train,[3.5797945009613814],[4.048402641770816]
Train,[2.0748413121970524],[2.1042307360503587]
Train,[4.318740816655841],[5.305832796475033]
Train,[4.473232454587306],[5.005291258261608]
Train,[4.923046793385555],[5.863706019333859]
Train,[2.485141208657733],[1.9870312513031168]
Train,[4.351270660716647],[4.786702273533876]
Train,[1.5399689875927314],[1.2781704464337225]
Train,[0.4207491614153807],[-0.01909559466141027]
Train,[3.163198231908811],[2.892443297399759]
Train,[1.9911972763452699],[1.7321626333555384]
Train,[2.823737896860006],[2.94695043545705]
Train,[0.7558315909745523],[0.31849650752912045]
Train,[6.773582503655557],[8.05951816524077]
Train,[3.108395481976224],[3.3710705737069984]
Train,[2.3096290751318227],[1.998163029380662]
Train,[1.0384574553816353],[0.6675272422565207]
Train,[4.984601068341927],[6.277461081544413]
Train,[6.8982128981248465],[8.913022702360855]
Train,[0.3892230264476277],[0.005049337243247029]
Train,[4.701955200954411],[5.31966100076417]
Train,[2.5584500914653914],[2.938834782397337]
Train,[4.08883316756293],[4.128569120740318]
Train,[6.5569552099523385],[8.209635886739576]
Train,[0.3906247499300932],[0.4302878307882695]
Train,[4.5897334600803585],[4.790340127201053]
Train,[0.6894567686057551],[0.4265054332921523]
Train,[7.033214237528139],[8.044833134764593]
Train,[3.491015268219417],[3.150089044318738]
Train,[5.7573714422991],[6.997174541087548]
Train,[5.489416746562935],[6.741868983109392]
Train,[0.40099182936821626],[-0.24286788038391804]
Train,[1.438389005300754],[0.8660762218242338]
Train,[0.5480013125731538],[0.14600668598461256]
Train,[3.6487155251418137],[3.212868062291675]
Train,[6.914041481955474],[8.752402580655435]
Train,[6.301794957970288],[7.435820996858531]
Train,[1.8521261842806886],[1.620163039881725]
Train,[0.4042101733067527],[0.1389339251474664]
Train,[5.231144104757137],[6.22057345379716]
Train,[0.6285892628719697],[0.3975027900471779]
Train,[0.4266153504882303],[-0.02109760071597566]
Train,[4.1197464916871835],[4.762557004162482]
Train,[0.7520925222640297],[0.7763532209855986]
Train,[0.49841273351617477],[0.17921242508543986]
Train,[0.4579789227264596],[-0.15903290025705594]
Test,[0.8385234690108468],[0.5887845761532753]
Test,[4.750493454896519],[5.611744168546933]
Test,[0.4098887430267303],[8.995279669280766]
Test,[5.172549394182924],[6.438739428784374]
Test,[0.8272987994775928],[0.46015189625291025]
Test,[3.9481094855471763],[4.06106820518451]
Test,[1.2731493934255302],[1.1786390244180303]
Test,[0.9034475962220606],[0.4821909913342542]
Test,[0.4098887430267303],[8.624548407982562]
Test,[4.528725077788595],[5.071967437573046]
