Time,Iteration,Cost,Parameters
Sun May 26 00:10:34 2024,0,0.5714160751287004,[-2.91686238  2.25111357]
Sun May 26 00:10:34 2024,1,0.5675464785795749,[-2.93054374  2.23743221]
Sun May 26 00:10:35 2024,2,0.5636834623516135,[-2.94419052  2.22378543]
Sun May 26 00:10:35 2024,3,0.5598360748315854,[-2.95778232  2.21019363]
Sun May 26 00:10:35 2024,4,0.5560118723213308,[-2.97130377  2.19667218]
Sun May 26 00:10:36 2024,5,0.5522176406453526,[-2.98474182  2.18323413]
Sun May 26 00:10:36 2024,6,0.5484596298724681,[-2.99808478  2.16989117]
Sun May 26 00:10:38 2024,7,0.5447436427853128,[-3.011322    2.18312839]
Sun May 26 00:10:38 2024,8,0.5410750691048187,[-3.02444361  2.19624999]
Sun May 26 00:10:38 2024,9,0.5374588975008068,[-3.03744045  2.20924683]
Sun May 26 00:10:39 2024,10,0.5338997185163024,[-3.05030401  2.19638327]
Sun May 26 00:10:39 2024,11,0.530401724412625,[-3.06302641  2.18366086]
Sun May 26 00:10:40 2024,12,0.5269687088826238,[-3.07560037  2.19623482]
Sun May 26 00:10:40 2024,13,0.5236040681203991,[-3.08801919  2.20865364]
Sun May 26 00:10:40 2024,14,0.5203108039779337,[-3.10027674  2.22091119]
Sun May 26 00:10:41 2024,15,0.51709152951658,[-3.11236747  2.20882047]
Sun May 26 00:10:41 2024,16,0.5139484770125102,[-3.12428635  2.22073936]
Sun May 26 00:10:42 2024,17,0.5108835083231124,[-3.13602893  2.23248193]
Sun May 26 00:10:42 2024,18,0.5078981274269637,[-3.14759124  2.24404424]
Sun May 26 00:10:42 2024,19,0.5049934948924865,[-3.15896986  2.23266563]
Sun May 26 00:10:43 2024,20,0.5021704439976986,[-3.17016183  2.22147366]
Sun May 26 00:10:43 2024,21,0.49942949820831484,[-3.18116468  2.23247651]
Sun May 26 00:10:44 2024,22,0.4967708897190217,[-3.19197639  2.24328823]
