Data,Predicted,Reference
Train,[4.0546065374239655],[0.15212044618440884]
Train,[3.993251144212189],[7.842957692477334]
Train,[4.198764411117768],[4.473940305485819]
Train,[3.296657400887692],[2.4517889358554164]
Train,[3.781002567993438],[0.9351477241641596]
Train,[3.626433361356943],[2.387580797054609]
Train,[4.18608064365672],[0.10726261739794507]
Train,[4.004668221946042],[3.793749588761759]
Train,[3.2342254390962415],[2.9167177949359107]
Train,[3.6222980594630343],[1.2954745322324515]
Train,[4.201722871324489],[0.09116446206257856]
Train,[3.3674644025136162],[2.541349830751192]
Train,[3.7805916296357225],[7.787707358411644]
Train,[3.1064350103184695],[4.127049221787681]
Train,[3.6212686148959974],[1.9627902676351003]
Train,[3.2577009882657015],[6.561192241522049]
Train,[3.1573065870962886],[3.6565831768987658]
Train,[3.7154375135314237],[0.9670251607185809]
Train,[4.502148802020103],[7.303666125221572]
Train,[3.808239050991692],[0.6485852440243378]
Train,[4.213535622459274],[-0.46119789896471264]
Train,[3.708133273053608],[1.4768898614795307]
Train,[3.3310336498993025],[2.7232759642814366]
Train,[4.018917871859137],[0.014072345297029849]
Train,[3.6517029460770467],[2.0992243824666232]
Train,[3.9432246011356225],[0.6466114249050271]
Train,[3.6025523085924878],[7.522788431683498]
Train,[3.6753578785377643],[2.7628390696897758]
Train,[3.7430794054713643],[0.93222559970497]
Train,[3.4881884485288186],[2.047383856037375]
Train,[4.213535446604234],[0.03534971284759893]
Train,[3.982455231181386],[0.06652681796497877]
Train,[3.1484920603114865],[5.383867029840847]
Train,[3.5765219830624173],[1.281379111295294]
Train,[4.099436757688529],[4.048402641770816]
Train,[3.6326225145951123],[2.1042307360503587]
Train,[4.485532094964836],[5.305832796475033]
Train,[3.096430826853174],[5.005291258261608]
Train,[3.1935364707117677],[5.863706019333859]
Train,[3.4058806557212087],[1.9870312513031168]
Train,[3.0982499034277162],[4.786702273533876]
Train,[3.6687216778232017],[1.2781704464337225]
Train,[4.225415947064217],[-0.01909559466141027]
Train,[3.264377174722557],[2.892443297399759]
Train,[3.5317213072358458],[1.7321626333555384]
Train,[3.7178946180496233],[2.94695043545705]
Train,[4.1173293030385025],[0.31849650752912045]
Train,[4.197398092326724],[8.05951816524077]
Train,[3.8394917404083784],[3.3710705737069984]
Train,[3.6188359134588834],[1.998163029380662]
Train,[3.85355444887968],[0.6675272422565207]
Train,[4.6542465749788775],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[4.22144842449147],[0.005049337243247029]
Train,[3.1192062845568587],[5.31966100076417]
Train,[3.6450242282887113],[2.938834782397337]
Train,[3.1196357264700683],[4.128569120740318]
Train,[4.290569601515428],[8.209635886739576]
Train,[4.201721732997512],[0.4302878307882695]
Train,[3.102704824079246],[4.790340127201053]
Train,[4.143734275176109],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[3.2062507654357932],[3.150089044318738]
Train,[4.584149876840259],[6.997174541087548]
Train,[4.638161289541657],[6.741868983109392]
Train,[4.2254159470194805],[-0.24286788038391804]
Train,[3.8208691002036663],[0.8660762218242338]
Train,[4.0874524460914055],[0.14600668598461256]
Train,[3.1805499064908704],[3.212868062291675]
Train,[4.155184872645135],[8.752402580655435]
Train,[4.399664022091265],[7.435820996858531]
Train,[3.677280559645506],[1.620163039881725]
Train,[4.18607574986553],[0.1389339251474664]
Train,[4.661354769572543],[6.22057345379716]
Train,[4.166707506120248],[0.3975027900471779]
Train,[4.166691142286819],[-0.02109760071597566]
Train,[4.39628293610458],[4.762557004162482]
Train,[3.9806564135732145],[0.7763532209855986]
Train,[4.117215978499286],[0.17921242508543986]
Train,[4.143688316158986],[-0.15903290025705594]
Test,[3.9401211168786325],[0.5887845761532753]
Test,[4.619630628686278],[5.611744168546933]
Test,[4.225912401698071],[8.995279669280766]
Test,[3.3446701823782083],[6.438739428784374]
Test,[4.087704854208574],[0.46015189625291025]
Test,[3.136836290482264],[4.06106820518451]
Test,[3.7620713997083324],[1.1786390244180303]
Test,[4.05512444941534],[0.4821909913342542]
Test,[4.225912401698071],[8.624548407982562]
Test,[4.561729855300159],[5.071967437573046]
