Data,Predicted,Reference
Train,[11.867283747885319],[11.419323978790072]
Train,[37.70999776187479],[38.37984389685504]
Train,[28.922277694167693],[28.45442910095913]
Train,[29.365889642814754],[31.090164682595642]
Train,[38.907635869955406],[38.61289258268229]
Train,[23.15782157305754],[22.43046880487619]
Train,[28.05608434580536],[29.368968576145388]
Train,[46.3383802911442],[47.60649734243187]
Train,[25.175594279707944],[24.966479494709]
Train,[35.96287603924978],[37.260245294353446]
Train,[40.1198424048706],[39.76399761035423]
Train,[27.21376205878563],[27.165637298533312]
Train,[42.52353669939955],[41.96481980614857]
Train,[17.84727063510898],[17.14054531055369]
Train,[26.799863020029896],[26.718617589523856]
Train,[30.745298367509267],[31.257680875217414]
Train,[4.429965795494523],[6.079970725090428]
Train,[8.262745113253851],[7.874158137998318]
Train,[7.666322039082261],[9.211597200964444]
Train,[6.502607854084138],[6.553480811946483]
Train,[34.840615355877006],[36.11908572314969]
Train,[21.91666431151827],[21.96207452531331]
Train,[13.607586552060486],[13.802272805244636]
Train,[4.91114446127665],[1.4890218011756418]
Train,[25.98297574751206],[26.74015248118296]
Train,[44.71921026770631],[43.78207627659384]
Train,[46.499749143223546],[46.04266356846418]
Train,[3.6474653139588953],[0.5940313794688469]
Train,[20.628626359325185],[19.481068594777955]
Train,[7.078328393610194],[7.02417770524763]
Train,[12.454833307245442],[11.342517620936421]
Train,[33.75684124108945],[34.012246633368584]
Train,[32.71321532500514],[34.95543520780506]
Train,[24.37150497197625],[23.814688251131003]
Train,[5.407268526386921],[6.078664727644804]
Train,[15.27090692042986],[13.665847912571913]
Train,[37.12005207899321],[38.27138043609492]
Train,[45.62170225288575],[47.78245722894642]
Train,[36.53740770296513],[37.05430124479853]
Train,[27.63226968828389],[27.718364306649523]
Train,[16.331375149259248],[14.591433296334424]
Train,[41.93184763485235],[42.48308024495913]
Train,[3.8178809701737086],[-0.15574288779396844]
Train,[45.988138083820864],[45.01384437205655]
Train,[15.806122010239383],[15.7550193118723]
Train,[19.73535486457915],[19.634224509631533]
Train,[13.035206492935501],[13.82135722967156]
Train,[9.431865479221452],[1.769759611402127]
Train,[32.20653260840076],[31.07545506510255]
Train,[16.84661192144675],[15.277341707916124]
Train,[25.57848202138626],[26.13546579034512]
Train,[33.22997153722941],[35.08764698053131]
Train,[23.968731361477865],[22.183940829627677]
Train,[40.297786576880455],[49.88539494389588]
Train,[17.35186973753303],[15.181031027313997]
Train,[11.273553107036136],[10.953498281056305]
Train,[9.468404856968906],[8.793471556957675]
Train,[18.80937418299058],[18.00957915874943]
Train,[4.007961514300732],[3.4608337209135893]
Train,[44.20710754066105],[44.5794126316553]
Train,[22.33467319583049],[21.59822400383935]
Train,[45.19422349733889],[44.26046758985906]
Train,[3.1908005510202235],[3.308590929914436]
Train,[43.10317480393885],[42.227295719162576]
Train,[8.864355209359363],[10.23317908725265]
Train,[40.72701987551309],[41.45536129971897]
Train,[18.33301472805983],[15.387660558256593]
Train,[38.30625545266812],[39.74674292701304]
Train,[45.86013735555689],[46.90550687613035]
Train,[14.17131665478803],[13.726712549911833]
Train,[3.328363846059688],[1.4334221036279309]
Train,[23.56442801281519],[22.06270761705617]
Train,[5.943747043119002],[7.520315132447425]
Train,[3.3666266619493945],[5.802364640846755]
Train,[4.899900575808292],[5.655949212053905]
Train,[26.389849050308026],[27.565939341626937]
Train,[35.397109129904344],[36.1218949694379]
Train,[31.709799008155866],[33.618772724720806]
Train,[19.276687621518256],[19.146785465969725]
Train,[39.512723142273344],[40.22680574685258]
Test,[21.06429242464611],[21.11480908549428]
Test,[14.725884120678517],[14.452265541363486]
Test,[21.493426845047317],[19.661260059909168]
Test,[31.222812289751555],[31.683716046746476]
Test,[46.45849716020783],[45.94602506838522]
Test,[10.07256015115312],[9.140036887160578]
Test,[43.66619713374227],[44.35579965326372]
Test,[29.817266458448845],[30.711601057987636]
Test,[34.293772875699126],[33.7084432869362]
Test,[24.77353061190539],[47.86051238420981]
