Time,Iteration,Cost,Parameters
Sun May 26 07:12:53 2024,0,0.1202098904433532,[-2.90178702  2.23603821 -2.12567606 -0.1151346   0.5552835  -2.76871255
  3.06718856  2.18820503  1.18691641 -1.06787951  0.60131868  1.14292803
  1.30890256 -1.87215038  0.72825438  2.88718062 -0.54394693 -0.47382843
 -2.02793883  0.72757727  1.60652306  2.82937465 -1.26596352 -0.25275747]
Sun May 26 07:13:50 2024,1,0.12021279602941007,[-2.90151179  2.23576298 -2.12540083 -0.11485937  0.55500827 -2.76898778
  3.06746379  2.18848026  1.18664118 -1.06815474  0.60159391  1.14320326
  1.30862733 -1.87187514  0.72797915  2.88690538 -0.54367169 -0.47410366
 -2.0276636   0.7278525   1.60624783  2.82909941 -1.26568829 -0.25248224]
Sun May 26 07:14:55 2024,2,0.12021277264748682,[-2.90153851  2.2357897  -2.12537411 -0.11488609  0.55498155 -2.76896106
  3.06749051  2.18850698  1.18661446 -1.06818146  0.60162063  1.14317654
  1.30860061 -1.87184842  0.72800587  2.88687866 -0.54364497 -0.47413038
 -2.02763688  0.72782578  1.60622111  2.82912613 -1.26566157 -0.25245552]
Sun May 26 07:15:57 2024,3,0.1202145364316958,[-2.90137333  2.23562452 -2.12520893 -0.11505127  0.55514673 -2.76912624
  3.06732533  2.1883418   1.18677963 -1.06801629  0.60178581  1.14301136
  1.30843543 -1.87168324  0.72784069  2.88671349 -0.54381015 -0.47429556
 -2.02780205  0.72799096  1.60638629  2.82896096 -1.26582674 -0.25229034]
Sun May 26 07:16:52 2024,4,0.12021451180017613,[-2.90140133  2.23565251 -2.12518094 -0.11502327  0.55517472 -2.76915423
  3.06729734  2.18831381  1.18675164 -1.06798829  0.6018138   1.14298337
  1.30840744 -1.87171124  0.72781269  2.88674148 -0.54383814 -0.47426756
 -2.02783005  0.72801896  1.60635829  2.82893296 -1.26585474 -0.25231833]
Sun May 26 07:17:48 2024,5,0.12019258868792655,[-2.89842678  2.23267797 -2.12220639 -0.11799782  0.55814927 -2.77212878
  3.0643228   2.18533927  1.18377709 -1.07096284  0.59883926  1.14595791
  1.30543289 -1.87468578  0.73078724  2.88376694 -0.54681269 -0.47724211
 -2.0248555   0.7309935   1.60338375  2.82595842 -1.26288019 -0.25529288]
Sun May 26 07:18:44 2024,6,0.12018491804456803,[-2.89881118  2.23306237 -2.12182199 -0.11761342  0.55776487 -2.77174438
  3.0639384   2.18572366  1.18416149 -1.07057844  0.59845486  1.14557351
  1.30581729 -1.87430138  0.73117164  2.88415133 -0.54719709 -0.47685771
 -2.0252399   0.7306091   1.60299935  2.82634282 -1.26326459 -0.25567728]
Sun May 26 07:19:41 2024,7,0.12018833781858661,[-2.89909469  2.23277886 -2.1221055  -0.11789693  0.55804838 -2.77146087
  3.06422191  2.18600718  1.18444501 -1.07029493  0.59873837  1.14529
  1.3061008  -1.87401787  0.73145515  2.88443485 -0.54691358 -0.4765742
 -2.02495639  0.73032559  1.60271584  2.82662633 -1.26298108 -0.25539377]
Sun May 26 07:20:39 2024,8,0.12018289008533511,[-2.89869972  2.23317383 -2.12171053 -0.11829191  0.5576534  -2.77185584
  3.06382693  2.1856122   1.18405003 -1.06989995  0.59834339  1.14489503
  1.30649578 -1.8736229   0.73106017  2.88482982 -0.54730855 -0.47696918
 -2.02535137  0.73072057  1.60232086  2.8270213  -1.26337606 -0.25499879]
Sun May 26 07:21:37 2024,9,0.12018511531380825,[-2.8981024   2.23377115 -2.12111321 -0.11769459  0.55825072 -2.77245316
  3.06322962  2.18501489  1.18345272 -1.06930264  0.59894071  1.14549234
  1.30709309 -1.87422021  0.73165749  2.88542714 -0.54790587 -0.47637186
 -2.02594868  0.73012325  1.60291817  2.82642399 -1.26397337 -0.2555961 ]
Sun May 26 07:22:42 2024,10,0.1201844017586078,[-2.89801996  2.23385359 -2.12119565 -0.11761215  0.55833316 -2.7725356
  3.06331206  2.18493245  1.18353516 -1.0692202   0.59885827  1.1454099
  1.30717553 -1.87430265  0.73157505  2.88534469 -0.54798831 -0.47628942
 -2.02586624  0.73020569  1.60300061  2.82634155 -1.26389093 -0.25551366]
Sun May 26 07:24:06 2024,11,0.1201862219108465,[-2.89580136  2.23163498 -2.11897705 -0.11983076  0.56055176 -2.77031699
  3.06553067  2.18271384  1.18575376 -1.0714388   0.59663966  1.14319129
  1.30495692 -1.87208404  0.72935644  2.8875633  -0.55020691 -0.47407082
 -2.02364763  0.7324243   1.60078201  2.82412294 -1.26610954 -0.25329506]
Sun May 26 07:25:00 2024,12,0.12018867676699894,[-2.89633241  2.23110392 -2.1195081  -0.12036181  0.56108282 -2.77084805
  3.06606172  2.1832449   1.18522271 -1.07196986  0.59717072  1.14372235
