Data,Predicted,Reference
Train,[94.55282100632996],[125.53]
Train,[89.54693871800708],[85.28]
Train,[93.85413059283529],[83.06]
Train,[91.1637584173365],[156.44]
Train,[94.32116269835389],[125.92]
Train,[90.49399835130531],[105.57]
Train,[93.69382862703551],[114.51999999999998]
Train,[85.303869157728],[85.6]
Train,[92.93336290901577],[37.93000000000001]
Train,[86.87719048286161],[91.14]
Train,[79.81114245700837],[73.07]
Train,[79.18453701010169],[97.18000000000002]
Train,[89.69694417604332],[70.11]
Train,[89.50999482844948],[99.12]
Train,[104.80372710812996],[91.4]
Train,[98.60232818679309],[35.71000000000001]
Train,[91.19551784210043],[68.84]
Train,[94.53746623977256],[105.45]
Train,[81.3253288168337],[95.85]
Train,[90.32343879586683],[107.47]
Train,[91.26185295865277],[103.10000000000001]
Train,[80.81964690481342],[130.99]
Train,[94.5981096802626],[69.18]
Train,[91.71906391394798],[103.93000000000002]
Train,[91.54353426355556],[91.48]
Train,[91.84669814011902],[90.96]
Train,[98.20172528998167],[95.84000000000002]
Train,[93.1340172146751],[93.39000000000001]
Train,[91.33804107271035],[157.03]
Train,[90.9485722942442],[90.68]
Train,[94.03801578378062],[81.48]
Train,[88.79926743681334],[93.27]
Train,[91.03782791287341],[27.490000000000002]
Train,[96.18322803374497],[84.68]
Train,[95.85150100110835],[97.37]
Train,[88.94079177068443],[103.85]
Train,[88.38375685371456],[128.18]
Train,[92.90633540133082],[70.08]
Train,[94.28483789530871],[70.36]
Train,[91.29702152528115],[75.46]
Train,[93.37118919905339],[60.36]
Train,[92.49775702865176],[89.34]
Train,[94.17794816488379],[76.98]
Train,[89.16201163942306],[99.05]
Train,[89.82678867087353],[53.46]
Train,[98.10306847832625],[79.12]
Train,[89.80338247962236],[97.83999999999999]
Train,[91.90504473655935],[147.43]
Train,[103.36482456109182],[96.07]
Train,[89.27738239152968],[123.61]
Train,[91.71105393047732],[43.86]
Train,[92.0040766417274],[22.250000000000004]
Train,[93.34350311754335],[105.34000000000002]
Train,[92.1169434833975],[99.53]
Train,[90.34205100300662],[92.22]
Train,[93.49617679800187],[165.98]
Train,[94.79002343212572],[30.17]
Train,[85.31073718324242],[115.81]
Train,[84.44321601824608],[87.71]
Train,[88.72634047066758],[127.13]
Train,[82.30317608208189],[75.11]
Train,[93.6667241975902],[48.70000000000001]
Train,[95.22842755667514],[96.73000000000002]
Train,[93.7945709351803],[96.32]
Train,[95.85419470578638],[86.39]
Train,[82.25228556764067],[95.96]
Train,[94.40983522701441],[122.36]
Train,[88.85440537593175],[115.95000000000002]
Train,[92.98956272553151],[96.49999999999999]
Train,[94.11816559939793],[105.71]
Train,[94.524671564691],[124.54]
Train,[88.09409610252554],[92.11]
Train,[93.02932403231729],[110.66]
Train,[92.7782777295796],[81.76]
Train,[93.86911581537518],[175.87]
Train,[93.12222042445889],[130.86]
Train,[93.37654291066784],[66.62]
Train,[93.82405694210502],[167.90999999999997]
Train,[93.7500891450058],[79.95]
Train,[92.31091047779645],[62.32]
Train,[97.0519057315477],[84.8]
Train,[51.14557184854333],[75.7]
Train,[96.30504360462076],[117.83]
Train,[92.18680246910232],[114.83000000000001]
Train,[91.93336135892707],[38.26]
Train,[96.17051216924581],[89.38000000000001]
Train,[92.88979611098111],[82.97]
Train,[91.91217677335221],[102.72]
Train,[93.20653725870248],[96.07]
Train,[91.20667370403937],[84.61]
Train,[88.81085757062077],[115.94000000000001]
Train,[90.57549207291873],[97.08999999999999]
Train,[88.89262331756089],[90.42000000000002]
Train,[94.34092161212793],[51.72999999999999]
Train,[88.15108223963364],[116.36]
Train,[90.03753575961832],[41.31000000000001]
Train,[91.04763754356972],[87.81]
Train,[88.6130334654449],[46.37]
Train,[93.09779975506198],[60.940000000000005]
Train,[88.08517380051906],[69.17]
Train,[93.28828763502027],[74.61]
Train,[93.53775190783746],[163.47]
Train,[91.66184735911786],[25.86]
Train,[90.73859168298392],[118.91000000000001]
Train,[67.71306281163751],[78.47]
Train,[92.88290503313357],[28.049999999999997]
Train,[89.1542858845951],[98.71999999999998]
Train,[92.41408024273545],[106.08]
Train,[93.79112582528127],[68.06]
Train,[87.03471338992371],[107.97]
Train,[90.35638056915947],[116.67]
Train,[93.58938595369148],[90.04]
Train,[90.04792544480723],[87.44999999999999]
Train,[94.50117848739683],[36.48]
Train,[92.0631935215916],[42.79]
Train,[92.66027621665246],[110.34]
Train,[85.84380702319964],[109.10999999999999]
Train,[89.86889493963564],[120.28]
Train,[92.75417632054594],[86.31]
Train,[94.65738758615913],[75.03]
Train,[91.13694091445336],[156.97]
Train,[88.45496856350194],[101.87]
Train,[95.38317659161652],[93.5]
Train,[89.08291419249935],[103.54]
Train,[93.87863135468186],[75.79]
Train,[88.24235275344554],[100.88000000000001]
Train,[89.09135828277046],[112.13]
Train,[84.91179534957948],[98.83]
Train,[93.74466365062678],[70.36]
Train,[88.30741594844318],[114.30999999999999]
Train,[90.70659596754606],[78.91]
Train,[82.69704918526774],[87.34]
Train,[95.26571443171426],[98.93999999999998]
Train,[64.24201825725622],[78.51]
Train,[93.46617160745906],[36.52]
Train,[93.12792552505572],[87.02]
Train,[104.14860597832964],[80.2]
Train,[64.86441372684114],[77.7]
Train,[93.59383529161732],[79.87]
Train,[86.36566163355269],[89.87]
Train,[96.1513333830734],[81.5]
Train,[98.12983925198625],[79.89]
Train,[89.50444417015358],[140.62]
Train,[94.49668452740967],[125.52]
Train,[94.33773092864672],[34.74999999999999]
Train,[92.4541597756202],[91.95]
Train,[93.82368088056073],[64.26]
Train,[90.24304320700556],[125.72]
Train,[88.22807339683771],[116.66]
Train,[62.89061288557627],[85.77]
Train,[89.283465494734],[99.12]
Train,[79.28585904149533],[90.1]
Train,[95.78188810504622],[54.27]
Train,[88.16423506436722],[91.06999999999998]
Train,[94.27845649184522],[89.30000000000001]
Train,[92.88538200406403],[122.3]
Train,[90.95812427944733],[101.58]
Train,[76.63841492488437],[93.1]
Train,[81.42358244938532],[99.79]
Train,[94.09793887169283],[140.91]
Train,[105.34678666482698],[87.30000000000001]
Train,[93.34003198580777],[51.26]
Train,[91.31049785927635],[85.1]
Train,[98.6805585919621],[66.84]
Train,[81.72863162502172],[77.59]
Train,[94.1400390185382],[164.14]
Train,[92.93993762172217],[37.84]
Train,[91.28624799857712],[86.47999999999999]
Train,[93.19723837170784],[118.9]
Train,[79.60079093022489],[94.51000000000002]
Train,[93.55928337747227],[24.310000000000002]
Train,[85.57927573197567],[98.32]
Train,[87.16891824262675],[71.95]
Train,[88.57130502342025],[87.89999999999999]
Train,[92.99574029292305],[89.28]
Train,[92.13786378157134],[90.83]
Train,[88.03886349670738],[85.99]
Train,[98.08935297408674],[77.24]
Train,[95.30327996059975],[99.8]
Train,[89.63418188933679],[60.24000000000001]
Train,[87.88782147779281],[69.17]
Train,[91.54232522115244],[87.88999999999999]
Train,[93.11357962807932],[26.030000000000005]
Train,[92.60949705757852],[92.66]
Train,[93.42635558787977],[78.62]
Train,[90.03449129809145],[82.35]
Train,[92.52677256561013],[90.52]
Train,[92.91035343831513],[106.16]
Train,[94.84217042571724],[115.58]
Train,[104.9122277314418],[91.99]
Train,[93.9323014072518],[177.24]
Train,[88.0830856792777],[40.56999999999999]
Train,[92.76134349691455],[97.62000000000002]
Train,[89.21995438824858],[112.77]
Train,[90.69856699034027],[122.85]
Train,[93.81740055287706],[71.17]
Train,[92.36276368474574],[135.6]
Train,[94.4631119195265],[100.32]
Train,[92.43530149936849],[106.57]
Train,[90.65623272820362],[149.58]
Train,[91.44260534906695],[95.15]
Train,[86.2972573720562],[68.67]
Train,[97.60080914381632],[92.36]
Train,[96.68735198301738],[102.61]
Train,[91.22480876651657],[106.94]
Train,[89.75491663924768],[129.78]
Train,[88.79926743681334],[85.31]
Train,[91.6217245321319],[127.01000000000002]
Train,[95.32499847321705],[80.59]
Train,[93.60211116996308],[69.83]
Train,[98.97735001068807],[77.03]
Train,[86.56479037315715],[68.01]
Train,[88.77198327095208],[94.23]
Train,[61.759138749453825],[76.18]
Train,[90.28439479760915],[111.78999999999999]
Train,[83.16658932121759],[124.83]
Train,[97.61314072200096],[90.38]
Train,[93.27202308998288],[115.01]
Train,[80.50396041273373],[95.34]
Train,[93.99023734947782],[66.26]
Train,[93.31465925847147],[140.38]
Train,[92.90985066139078],[89.13]
Train,[94.59807248857895],[94.02]
Train,[92.9610408171046],[94.54]
Train,[95.15091162131259],[103.54]
Train,[90.57759819324876],[101.03000000000002]
Train,[92.71044466220397],[58.4]
Train,[95.64861787743313],[91.35]
Train,[89.87277028312354],[67.72]
Train,[90.23575307671615],[69.36]
Train,[93.33640918106853],[98.89]
Train,[91.84402832366577],[91.73999999999998]
Train,[95.05151245468014],[75.29]
Train,[95.1728154620752],[94.58]
Train,[101.74238230906461],[96.93999999999998]
Train,[90.24212721510243],[101.36]
Train,[90.47657868893835],[105.89]
Train,[94.62363544958845],[90.71000000000001]
Train,[88.14403092707421],[97.26]
Train,[96.82134584224094],[54.53]
Train,[80.14734349628753],[106.04]
Train,[88.46067797398847],[95.57]
Train,[89.69694417604332],[74.01]
Train,[82.13161325064881],[102.49]
Train,[90.01965401842084],[77.12]
Train,[90.21539493896833],[49.31]
Train,[89.50999482844948],[101.71]
Train,[55.33154779091531],[83.99]
Train,[94.53592621009246],[122.03000000000002]
Train,[93.03348935753695],[94.74]
Train,[90.51638808561914],[93.72]
Train,[93.78873885133086],[107.41000000000001]
Train,[96.0279325125098],[80.42]
Train,[89.97107865081135],[99.86]
Train,[93.44551167813785],[61.77]
Train,[91.75574347725781],[28.629999999999995]
Train,[88.83700778972478],[81.25]
Train,[95.97427913267316],[28.95]
Train,[92.27457835235977],[100.55]
Train,[94.66057671680566],[85.57]
Train,[90.172610327539],[62.349999999999994]
Train,[88.67413097625871],[47.14000000000001]
Train,[93.67240869002153],[68.49]
Train,[88.78297494812901],[93.47]
Train,[88.08878977615697],[85.28]
Train,[89.15790229580566],[95.42]
Train,[88.13255033523637],[91.44]
Train,[95.34446742382562],[53.31]
Train,[98.54670536061425],[123.85]
Train,[81.81290609390113],[81.16]
Train,[94.38236287141532],[37.080000000000005]
Train,[92.01008977488107],[13.069999999999999]
Train,[92.92960328419403],[125.03]
Train,[90.6621102118605],[99.03000000000002]
Train,[93.13784406686541],[88.31]
Train,[90.03484500429394],[86.76999999999998]
Train,[91.47920364693002],[124.34]
Train,[93.82417071937354],[141.03]
Train,[93.20757371623968],[47.97]
Train,[92.91269079468101],[80.63]
Train,[92.41848949795485],[75.63]
Train,[93.59667249536881],[85.82]
Train,[92.86479975498274],[104.95]
Train,[92.83900163881911],[52.87]
Train,[95.20093578798547],[98.05999999999999]
Train,[94.88481523996035],[153.63]
Train,[94.98185287924574],[74.05]
Train,[103.48932772844084],[85.16]
Train,[92.1390502175658],[102.87]
Train,[93.59922627946031],[73.92]
Train,[99.74074898955946],[93.39000000000001]
Train,[92.6000191857217],[145.17]
Train,[88.19843182065188],[90.81]
Train,[93.87548137044256],[47.07]
Train,[89.8094026119118],[109.55999999999999]
Train,[93.81118866983975],[106.65]
Train,[79.44684105983882],[74.5]
Train,[91.30201506501943],[104.57]
Train,[80.09765336910766],[102.76]
Train,[94.63793657437041],[77.58]
Train,[99.48330017011548],[83.51]
Train,[90.46748808765723],[107.81]
Train,[89.82809162201123],[56.18]
Train,[92.96107780719869],[85.4]
Train,[89.2094752705709],[112.22999999999999]
Train,[94.37145593347977],[26.330000000000002]
Train,[94.6558349810189],[84.35]
Train,[81.08278455954144],[91.47]
Train,[91.4392660454154],[92.56]
Train,[95.02759001957308],[97.91000000000001]
Train,[93.86740635605496],[99.36]
Train,[93.07410274575211],[22.300000000000004]
Train,[94.44782873104623],[28.040000000000003]
Train,[94.45519104561694],[113.6]
Train,[86.86940372543891],[74.46]
Train,[93.2905667672918],[101.57]
Train,[91.41623212800404],[92.45]
Train,[89.95474395976247],[38.34000000000001]
Train,[95.14415619918972],[103.01]
Train,[91.25049210272188],[88.0]
Train,[92.94126564938168],[25.980000000000004]
Train,[93.88790834465362],[50.58]
Train,[93.86839533766577],[99.74]
Train,[94.391634033161],[114.73]
Train,[91.9998595170359],[155.47]
Train,[93.29736908419747],[66.04]
Train,[89.0776050936412],[97.99]
Train,[92.0996674577365],[107.32999999999998]
Train,[87.74250616808449],[91.86]
Train,[93.45463241875464],[85.31]
Train,[92.19770096714804],[90.43000000000002]
