Data,Predicted,Reference
Train,[0.5782060829766207],[0.15212044618440884]
Train,[5.387213222375089],[7.842957692477334]
Train,[2.3754781601539148],[4.473940305485819]
Train,[3.32998810190055],[2.4517889358554164]
Train,[1.5146743766641901],[0.9351477241641596]
Train,[2.25654833274133],[2.387580797054609]
Train,[0.15306152044530225],[0.10726261739794507]
Train,[2.394995764083054],[3.793749588761759]
Train,[3.6616990004679866],[2.9167177949359107]
Train,[1.9796335876328024],[1.2954745322324515]
Train,[0.09636057411919317],[0.09116446206257856]
Train,[2.9900577791495286],[2.541349830751192]
Train,[5.364979236878781],[7.787707358411644]
Train,[4.540189187154256],[4.127049221787681]
Train,[2.1299382714600554],[1.9627902676351003]
Train,[5.194693928024175],[6.561192241522049]
Train,[4.128999935163784],[3.6565831768987658]
Train,[1.661363816953667],[0.9670251607185809]
Train,[2.2856206242920503],[7.303666125221572]
Train,[1.358449431993409],[0.6485852440243378]
Train,[0.0534936594594652],[-0.46119789896471264]
Train,[1.753057339601836],[1.4768898614795307]
Train,[3.160641511209477],[2.7232759642814366]
Train,[0.6917524276234107],[0.014072345297029849]
Train,[1.9607655643468442],[2.0992243824666232]
Train,[0.9925936804984038],[0.6466114249050271]
Train,[5.335098238786582],[7.522788431683498]
Train,[2.340547466720892],[2.7628390696897758]
Train,[1.6370724377032924],[0.93222559970497]
Train,[2.4782720824916833],[2.047383856037375]
Train,[0.052373352790253506],[0.03534971284759893]
Train,[0.8627269409167461],[0.06652681796497877]
Train,[5.055127581835006],[5.383867029840847]
Train,[2.1434745374445394],[1.281379111295294]
Train,[2.3870247095688115],[4.048402641770816]
Train,[2.0505143584224554],[2.1042307360503587]
Train,[2.331018470212887],[5.305832796475033]
Train,[4.773904074322874],[5.005291258261608]
Train,[5.1296776397070065],[5.863706019333859]
Train,[2.819002307983767],[1.9870312513031168]
Train,[4.6614525021575455],[4.786702273533876]
Train,[1.818786850531918],[1.2781704464337225]
Train,[0.01050414594550266],[-0.01909559466141027]
Train,[3.497288014993624],[2.892443297399759]
Train,[2.3098527202830383],[1.7321626333555384]
Train,[2.367574172499781],[2.94695043545705]
Train,[0.39931301821878146],[0.31849650752912045]
Train,[2.322869438430489],[8.05951816524077]
Train,[2.395419760974634],[3.3710705737069984]
Train,[2.19865845335468],[1.998163029380662]
Train,[1.2138016175455986],[0.6675272422565207]
Train,[2.2931315639695082],[6.277461081544413]
Train,[2.3682889660697652],[8.913022702360855]
Train,[0.02457657798495454],[0.005049337243247029]
Train,[4.970947101631545],[5.31966100076417]
Train,[2.3037272958730304],[2.938834782397337]
Train,[4.4106120265938165],[4.128569120740318]
Train,[2.3062406400752438],[8.209635886739576]
Train,[0.09337705347856384],[0.4302878307882695]
Train,[4.877157890439464],[4.790340127201053]
Train,[0.3054375343326813],[0.4265054332921523]
Train,[5.402350848871766],[8.044833134764593]
Train,[3.8223603677825766],[3.150089044318738]
Train,[2.281637728321602],[6.997174541087548]
Train,[2.281736541279555],[6.741868983109392]
Train,[0.0104949157706134],[-0.24286788038391804]
Train,[1.3873479695603828],[0.8660762218242338]
Train,[0.47275578254189166],[0.14600668598461256]
Train,[3.9784095062343554],[3.212868062291675]
Train,[2.3435981554675345],[8.752402580655435]
Train,[2.2938104838252094],[7.435820996858531]
Train,[1.8613221047366664],[1.620163039881725]
Train,[0.14697318688489838],[0.1389339251474664]
Train,[2.285684892437638],[6.22057345379716]
Train,[0.22301859840458468],[0.3975027900471779]
Train,[0.21246778280863576],[-0.02109760071597566]
Train,[2.3463676660246064],[4.762557004162482]
Train,[0.8127020660586546],[0.7763532209855986]
Train,[0.3761365437160034],[0.17921242508543986]
Train,[0.2891138659786453],[-0.15903290025705594]
Test,[0.9404119028571415],[0.5887845761532753]
Test,[2.30359787214702],[5.611744168546933]
Test,[5.413603180403213],[8.995279669280766]
Test,[5.250383757027723],[6.438739428784374]
Test,[0.5034405533884874],[0.46015189625291025]
Test,[4.273320091555447],[4.06106820518451]
Test,[1.5077796975922428],[1.1786390244180303]
Test,[0.6164346850994332],[0.4821909913342542]
Test,[5.4109590327842785],[8.624548407982562]
Test,[2.3164736887956954],[5.071967437573046]
