Data,Predicted,Reference
Train,[1.1440973409291904],[0.15212044618440884]
Train,[4.206393599302462],[7.842957692477334]
Train,[2.516165570943709],[4.473940305485819]
Train,[3.2226708649783924],[2.4517889358554164]
Train,[1.5712732323160283],[0.9351477241641596]
Train,[2.1204319246227903],[2.387580797054609]
Train,[0.8122077982110217],[0.10726261739794507]
Train,[2.443724625795307],[3.793749588761759]
Train,[3.424596957915203],[2.9167177949359107]
Train,[2.2671735557159347],[1.2954745322324515]
Train,[0.7797054758114689],[0.09116446206257856]
Train,[3.0015402285797776],[2.541349830751192]
Train,[4.194046895166291],[7.787707358411644]
Train,[3.885348171504957],[4.127049221787681]
Train,[1.9988720521111811],[1.9627902676351003]
Train,[4.136738239564461],[6.561192241522049]
Train,[3.684177062757093],[3.6565831768987658]
Train,[2.016232903372024],[0.9670251607185809]
Train,[2.9032291803894488],[7.303666125221572]
Train,[1.7721367736790874],[0.6485852440243378]
Train,[0.7546513276363455],[-0.46119789896471264]
Train,[1.7210446630360128],[1.4768898614795307]
Train,[3.114262310590713],[2.7232759642814366]
Train,[1.2335010259245902],[0.014072345297029849]
Train,[1.8648358909807399],[2.0992243824666232]
Train,[1.2719530241183175],[0.6466114249050271]
Train,[4.181766896157973],[7.522788431683498]
Train,[2.2282122543917025],[2.7628390696897758]
Train,[1.6466400617906052],[0.93222559970497]
Train,[2.643044550857918],[2.047383856037375]
Train,[0.7562411785579811],[0.03534971284759893]
Train,[1.200725613447514],[0.06652681796497877]
Train,[4.091420576063337],[5.383867029840847]
Train,[2.393270591882167],[1.281379111295294]
Train,[2.4804300143929607],[4.048402641770816]
Train,[1.9332727193746906],[2.1042307360503587]
Train,[2.6227089139689417],[5.305832796475033]
Train,[3.9861075895271836],[5.005291258261608]
Train,[4.116141039181891],[5.863706019333859]
Train,[2.8850417448480234],[1.9870312513031168]
Train,[3.9389963949199607],[4.786702273533876]
Train,[2.1412405971460204],[1.2781704464337225]
Train,[0.7287934912453733],[-0.01909559466141027]
Train,[3.3262676472821764],[2.892443297399759]
Train,[2.518796328527882],[1.7321626333555384]
Train,[2.276978806477577],[2.94695043545705]
Train,[0.9489584262003433],[0.31849650752912045]
Train,[3.028996786943945],[8.05951816524077]
Train,[2.36528076585448],[3.3710705737069984]
Train,[2.061329912071148],[1.998163029380662]
Train,[1.654648610894697],[0.6675272422565207]
Train,[2.7364269835015116],[6.277461081544413]
Train,[3.105251385119752],[8.913022702360855]
Train,[0.7378799869514433],[0.005049337243247029]
Train,[4.061886891958262],[5.31966100076417]
Train,[2.1760626904306513],[2.938834782397337]
Train,[3.825010294334827],[4.128569120740318]
Train,[2.9880326718715904],[8.209635886739576]
Train,[0.7840280801378092],[0.4302878307882695]
Train,[4.026945444451953],[4.790340127201053]
Train,[0.8974070024104595],[0.4265054332921523]
Train,[4.219602057302248],[8.044833134764593]
Train,[3.5172506866744144],[3.150089044318738]
Train,[2.860505779452325],[6.997174541087548]
Train,[2.8182267844702],[6.741868983109392]
Train,[0.7288063284029761],[-0.24286788038391804]
Train,[1.4955183423719636],[0.8660762218242338]
Train,[1.062350228101793],[0.14600668598461256]
Train,[3.6038747858992104],[3.212868062291675]
Train,[3.0682440147681693],[8.752402580655435]
Train,[2.945918992088364],[7.435820996858531]
Train,[1.7939438143034132],[1.620163039881725]
Train,[0.8212838045905603],[0.1389339251474664]
Train,[2.776777159598943],[6.22057345379716]
Train,[0.8516286539020448],[0.3975027900471779]
Train,[0.8679519712605683],[-0.02109760071597566]
Train,[2.586832133048532],[4.762557004162482]
Train,[1.3299534154565678],[0.7763532209855986]
Train,[0.9887930108236926],[0.17921242508543986]
Train,[0.9238746730622692],[-0.15903290025705594]
Test,[1.4327833573514506],[0.5887845761532753]
Test,[2.697317226357789],[5.611744168546933]
Test,[4.25131423409586],[8.995279669280766]
Test,[4.153982241209767],[6.438739428784374]
Test,[1.0056818303961237],[0.46015189625291025]
Test,[3.7579360173858243],[4.06106820518451]
Test,[1.8929326826927404],[1.1786390244180303]
Test,[1.0669647588567088],[0.4821909913342542]
Test,[4.234379498889287],[8.624548407982562]
Test,[2.659453662535937],[5.071967437573046]
