Data,Predicted,Reference
Train,[-0.38311104597236834],[-0.5140644418338634]
Train,[-0.003784329318435917],[-0.3151717417892387]
Train,[-0.6280317548303526],[-1.3213025288558946]
Train,[0.5537948114005155],[1.112121671028499]
Train,[-0.2471885403221204],[-0.5692728876701186]
Train,[-0.995056581500387],[-0.2855421659382412]
Train,[0.7157274734767476],[0.316717485636822]
Train,[0.7425092858145507],[-0.0069637706136571]
Train,[-0.8532365427522237],[-0.2989342245361615]
Train,[0.38467919391477706],[0.9567507551514521]
Train,[-0.5181286594631451],[-1.0453572817558363]
Train,[0.675675587253755],[0.8142726514686466]
Train,[0.481349967943494],[0.8593426451453183]
Train,[-0.814521655411157],[-0.3578581209845566]
Train,[0.7588210487427929],[-0.2275836696863018]
Train,[-0.5403581353060224],[-0.8441156825616862]
Train,[0.6306449352243149],[0.5917316760277707]
Train,[-0.157314335467208],[-0.3720601144963217]
Train,[-0.7338634543860046],[-0.9238554531512158]
Train,[0.12193243892376127],[0.0937419523835186]
Train,[0.221213716908321],[0.5274127439133418]
Train,[0.593609276951245],[0.6182522915609263]
Train,[0.3325425936461565],[0.7510072093716565]
Train,[0.5673734954020447],[0.663611893728567]
Train,[0.03882828776131877],[-0.0502154836345569]
Train,[-0.1796776148778174],[-0.8486476695555504]
Train,[-0.26979647534213824],[-0.5904649618251088]
Train,[0.2403891013642281],[0.6415387312434659]
Train,[0.41805168304577367],[1.2474436312669608]
Train,[0.6537827408811687],[0.5352396150326065]
Train,[-0.4283464184344833],[-0.6123161378757772]
Train,[-0.8340240124903169],[-0.8147186593622491]
Train,[0.5112314309435507],[1.125304945081114]
Train,[-0.3377765120114107],[-0.8990909404931973]
Train,[-0.9617461684361409],[-0.44761841966747834]
Train,[-0.3604501696248527],[-0.5544525953275778]
Train,[-0.1350387789656303],[-0.8031784931389307]
Train,[0.7249641542455688],[0.4661662295755172]
Train,[0.27801104840499113],[0.8621704423706711]
Train,[-1.026787074778732],[-0.2519742808244274]
Train,[-0.9445260507937219],[-0.2280790856409715]
Train,[0.4659635699467927],[1.0011350801194143]
Train,[-0.9785934053856856],[-0.004156556445861499]
Train,[-0.04701483178086681],[-0.3063846201651672]
Train,[0.5806453507636836],[0.7418629889194234]
Train,[0.4502832483047656],[0.7792952674009892]
Train,[-0.09079148130314847],[-0.4848613326313893]
Train,[0.35019336157693565],[0.6743398498919234]
Train,[0.08075516649493691],[0.1333918982060836]
Train,[-0.6495751342570297],[-1.102005773028501]
Train,[-0.909012857012441],[-0.7326388820378239]
Train,[-0.22462544225129114],[-0.6002073279395215]
Train,[-0.5624759367728537],[-1.1277531806310868]
Train,[0.496439999465763],[1.021386051180284]
Train,[-0.4508965812103838],[-1.030954768382251]
Train,[-0.025326738798747396],[-0.0649641193603831]
Train,[0.1422211225215773],[0.06739855468429509]
Train,[0.36757357523352974],[0.7540483472543694]
Train,[0.1014413373729776],[-0.1320881553499706]
Train,[-0.8907430688235599],[-0.6000270189982396]
Train,[0.2964467805881887],[1.0854275231137502]
Train,[-0.8721469519824296],[-0.8041301881652031]
Train,[-0.06883952033588603],[0.1484059788340531]
Train,[-0.7947418762997234],[-0.9546176443341488]
Train,[0.6648848388988582],[0.3424910539831479]
Train,[-0.29243805427966824],[-0.43187620297741286]
Train,[0.5399105725953547],[1.2768163054098491]
Train,[0.6186097664702819],[0.9969143454352108]
Train,[0.017603548058359314],[0.1135747169447017]
Train,[-0.11286116077467752],[-0.5324525919493893]
Train,[-0.40574716441958797],[-0.8187334255313298]
Train,[0.6963233009985651],[0.0353231738098245]
Train,[0.7338912278147806],[0.364653427034021]
Train,[0.6861550248759865],[0.6807410119867123]
Train,[0.7508189867151873],[0.2491204431168686]
Train,[0.6423693718410238],[0.4768778511585152]
Train,[-0.5844693317425688],[-1.0094227647417502]
Train,[-0.49580018406105597],[-1.0610435156238522]
Train,[-0.6063255420345814],[-0.980574610632992]
Train,[0.16230029653212044],[0.5142511912099249]
Test,[0.4015064175475885],[1.0766906571754675]
Test,[0.43431166037078284],[1.1758669783743836]
Test,[0.6062643401372075],[0.7144245525869408]
Test,[-0.7130998150268278],[-0.9110096321024224]
Test,[0.1821631272669669],[0.5999932057404177]
Test,[0.20180303955130585],[0.6204180136743289]
Test,[-0.7544001500424584],[-0.6196167651447306]
Test,[0.05988153056276156],[-0.1719788602539582]
Test,[-0.3151019105272743],[-0.745282998309404]
Test,[-0.9269444275509426],[-0.1435600020122891]
