Time,Iteration,Cost,Parameters
Sun May 26 02:28:06 2024,0,0.6036592908997527,[-2.9325429   2.20807518 -2.09492019 -0.08717158  0.52452763 -2.79946842
  3.03922553  2.160242    1.21487944]
Sun May 26 02:28:07 2024,1,0.4617120479775593,[-2.85226159  2.12779388 -2.17520149 -0.00689027  0.44424632 -2.87974973
  3.11950684  2.24052331  1.13459813]
Sun May 26 02:28:07 2024,2,0.3518486597692613,[-2.77990391  2.0554362  -2.10284382 -0.07924794  0.37188864 -2.95210741
  3.04714916  2.16816563  1.06224045]
Sun May 26 02:28:08 2024,3,0.2612203112312649,[-2.71189008  1.98742237 -2.17085765 -0.14726178  0.30387481 -3.02012124
  2.97913533  2.1001518   1.13025428]
Sun May 26 02:28:08 2024,4,0.250880255843572,[-2.68922791  1.96476019 -2.19351982 -0.16992395  0.32653698 -3.04278342
  2.95647316  2.07748963  1.15291645]
Sun May 26 02:28:09 2024,5,0.2057080044995442,[-2.64175501  2.01223309 -2.24099272 -0.12245105  0.27906408 -3.09025632
  2.90900026  2.12496253  1.20038935]
Sun May 26 02:28:09 2024,6,0.2009517243975198,[-2.65598633  1.99800177 -2.2267614  -0.10821973  0.26483276 -3.10448764
  2.92323158  2.11073121  1.21462067]
Sun May 26 02:28:10 2024,7,0.1772174500821532,[-2.62161533  2.03237277 -2.1923904  -0.07384873  0.23046176 -3.13885864
  2.88886058  2.07636021  1.24899168]
Sun May 26 02:28:10 2024,8,0.17555190195432296,[-2.62970664  2.02428146 -2.18429908 -0.06575741  0.22237045 -3.14694995
  2.89695189  2.06826889  1.24090036]
Sun May 26 02:28:11 2024,9,0.17379031215680704,[-2.63825937  2.01572873 -2.19285181 -0.05720469  0.21381772 -3.15550268
  2.90550462  2.05971616  1.23234763]
Sun May 26 02:28:11 2024,10,0.1600659318926285,[-2.61143415  1.98890351 -2.16602659 -0.08402991  0.1869925  -3.1823279
  2.93232984  2.08654138  1.25917285]
Sun May 26 02:28:12 2024,11,0.15814293501320814,[-2.60205752  1.97952688 -2.17540322 -0.07465328  0.17761587 -3.17295127
  2.94170647  2.07716476  1.26854948]
Sun May 26 02:28:12 2024,12,0.15689327323683885,[-2.59443638  1.98714802 -2.18302436 -0.08227442  0.18523701 -3.18057241
  2.93408533  2.06954362  1.26092834]
Sun May 26 02:28:13 2024,13,0.14882267987579692,[-2.57336242  1.96607406 -2.20409832 -0.06120045  0.16416305 -3.20164637
  2.95515929  2.09061758  1.28200231]
Sun May 26 02:28:13 2024,14,0.1473521401101129,[-2.56483888  1.9745976  -2.19557478 -0.06972399  0.15563951 -3.19312283
  2.96368283  2.08209404  1.29052584]
Sun May 26 02:28:14 2024,15,0.14333783891883672,[-2.55019316  1.95995188 -2.18092907 -0.08436971  0.14099379 -3.20776855
  2.94903711  2.06744832  1.27588013]
Sun May 26 02:28:14 2024,16,0.14295763899035005,[-2.54590083  1.95565955 -2.18522139 -0.08007738  0.14528612 -3.21206088
  2.94474478  2.06315599  1.28017246]
Sun May 26 02:28:15 2024,17,0.14158765457931388,[-2.53811196  1.94787068 -2.19301027 -0.07228851  0.13749725 -3.20427201
  2.93695591  2.07094487  1.27238359]
Sun May 26 02:28:15 2024,18,0.14030353726295136,[-2.53022014  1.9557625  -2.18511844 -0.08018033  0.12960543 -3.19638019
  2.94484773  2.07883669  1.28027541]
Sun May 26 02:28:16 2024,19,0.1399557643789658,[-2.52624645  1.95973619 -2.18909213 -0.08415402  0.13357912 -3.20035387
  2.94882142  2.08281037  1.28424909]
Sun May 26 02:28:16 2024,20,0.13861648055178685,[-2.51809476  1.96788788 -2.19724383 -0.07600232  0.12542742 -3.19220218
  2.94066972  2.09096207  1.2760974 ]
Sun May 26 02:28:17 2024,21,0.13629901389065466,[-2.5066793   1.95647243 -2.20865928 -0.08741777  0.11401197 -3.20361763
  2.92925427  2.07954662  1.26468195]
Sun May 26 02:28:17 2024,22,0.13626558995799087,[-2.50585773  1.95565086 -2.20948085 -0.0865962   0.11483354 -3.20279606
  2.93007584  2.07872505  1.26550352]
Sun May 26 02:28:18 2024,23,0.13618420484768387,[-2.50335246  1.95815614 -2.20697557 -0.08910148  0.11733882 -3.20029078
  2.93258112  2.07621977  1.26299824]
Sun May 26 02:28:18 2024,24,0.1352204464608176,[-2.49692906  1.95173275 -2.21339896 -0.09552487  0.11091543 -3.19386739
  2.92615773  2.08264316  1.26942163]
Sun May 26 02:28:20 2024,25,0.13521400745121484,[-2.49669062  1.95149431 -2.2136374  -0.09576331  0.11115387 -3.19362895
  2.92639617  2.0828816   1.26966007]
Sun May 26 02:28:22 2024,26,0.13505356321156095,[-2.49393056  1.95425437 -2.21087734 -0.09300325  0.11391393 -3.19638902
  2.9236361   2.08564166  1.2669    ]
Sun May 26 02:28:22 2024,27,0.13504543308683176,[-2.49364038  1.95396419 -2.21116752 -0.09271307  0.11420411 -3.19609883
  2.92334592  2.08593184  1.26660982]
Sun May 26 02:28:23 2024,28,0.13500812354626954,[-2.4917947   1.95580986 -2.20932184 -0.09086739  0.11604979 -3.19425316
  2.9251916   2.08777752  1.2684555 ]
Sun May 26 02:28:23 2024,29,0.13496282537228468,[-2.48973885  1.95786572 -2.2113777  -0.08881153  0.11810565 -3.1921973
  2.92313574  2.08572166  1.27051135]
Sun May 26 02:28:24 2024,30,0.13495295662630516,[-2.48847169  1.95913288 -2.21011054 -0.08754438  0.11937281 -3.19093014
  2.92186858  2.08698882  1.2692442 ]
Sun May 26 02:28:24 2024,31,0.13324945116451095,[-2.47897463  1.96862994 -2.2196076  -0.09704143  0.10987575 -3.2004272
  2.91237152  2.09648587  1.27874125]
Sun May 26 02:28:25 2024,32,0.1331418799706955,[-2.4767256   1.97087897 -2.21735857 -0.09929046  0.11212478 -3.20267623
  2.91462055  2.0987349   1.28099028]
