Time,Iteration,Cost,Parameters
Sun May 26 00:55:06 2024,0,0.07601231309155328,[-2.90597776  2.24022895 -2.12148532 -0.11932534  0.55668139 -2.76731466]
Sun May 26 00:55:10 2024,1,0.07585634773437441,[-2.90874064  2.23746608 -2.11872245 -0.11656247  0.55391852 -2.76455179]
Sun May 26 00:55:13 2024,2,0.07570348986292756,[-2.91146916  2.23473755 -2.12145097 -0.11383394  0.55119    -2.76182326]
Sun May 26 00:55:16 2024,3,0.07555373351153685,[-2.91416273  2.23743112 -2.11875741 -0.11652751  0.55388356 -2.76451683]
Sun May 26 00:55:21 2024,4,0.07540703683028721,[-2.91682135  2.23477249 -2.11609878 -0.11386888  0.55122493 -2.7618582 ]
Sun May 26 00:55:27 2024,5,0.07526334433699473,[-2.91944533  2.23739647 -2.1134748  -0.1112449   0.55384891 -2.75923422]
Sun May 26 00:55:30 2024,6,0.07512259476834585,[-2.92203506  2.2399862  -2.11088507 -0.10865517  0.55643864 -2.76182395]
Sun May 26 00:55:33 2024,7,0.07498472450313312,[-2.92459101  2.24254215 -2.11344102 -0.11121112  0.55899459 -2.759268  ]
Sun May 26 00:55:39 2024,8,0.07484966925902428,[-2.92711368  2.24506482 -2.11596369 -0.11373379  0.55647192 -2.75674533]
Sun May 26 00:55:44 2024,9,0.07471736500574166,[-2.92960359  2.24257491 -2.1184536  -0.1162237   0.55398201 -2.75923523]
Sun May 26 00:55:48 2024,10,0.07458774848274037,[-2.93206126  2.24503258 -2.12091127 -0.11868137  0.55152434 -2.7616929 ]
Sun May 26 00:55:52 2024,11,0.07446075750103738,[-2.93448721  2.24260663 -2.12333722 -0.11625542  0.54909839 -2.75926695]
Sun May 26 00:55:57 2024,12,0.07433633112004488,[-2.93688197  2.24500138 -2.12094246 -0.11865018  0.54670363 -2.76166171]
Sun May 26 00:56:02 2024,13,0.07421440974864142,[-2.93924605  2.2426373  -2.12330654 -0.11628609  0.54906771 -2.76402579]
Sun May 26 00:56:06 2024,14,0.07409493519868045,[-2.94157997  2.24030339 -2.12564046 -0.11862001  0.5467338  -2.7663597 ]
Sun May 26 00:56:11 2024,15,0.07397785070783627,[-2.94388421  2.24260764 -2.1279447  -0.11631576  0.54442955 -2.76866395]
Sun May 26 00:56:15 2024,16,0.07386310094230131,[-2.94615929  2.24488271 -2.13021978 -0.11404069  0.54215448 -2.77093903]
Sun May 26 00:56:19 2024,17,0.07375063198608363,[-2.94840568  2.24263633 -2.13246617 -0.11628707  0.53990809 -2.76869264]
Sun May 26 00:56:24 2024,18,0.07364039132135183,[-2.95062385  2.2448545  -2.13024799 -0.11850525  0.53768992 -2.76647447]
Sun May 26 00:56:28 2024,19,0.07353232780282112,[-2.95281428  2.24266407 -2.12805757 -0.11631482  0.53988035 -2.76866489]
Sun May 26 00:56:32 2024,20,0.07342639162823517,[-2.95497741  2.24050094 -2.1302207  -0.11415168  0.53771721 -2.77082803]
Sun May 26 00:56:35 2024,21,0.07332253430637163,[-2.95711371  2.24263723 -2.132357   -0.11201539  0.53558092 -2.76869173]
Sun May 26 00:56:40 2024,22,0.07322070862357832,[-2.95922359  2.24474712 -2.13446689 -0.1099055   0.53769081 -2.77080162]
Sun May 26 00:56:43 2024,23,0.07312086860955336,[-2.96130751  2.24683103 -2.13238297 -0.11198941  0.53977472 -2.76871771]
Sun May 26 00:56:47 2024,24,0.07302296950288069,[-2.96336587  2.24477267 -2.13444133 -0.10993105  0.54183308 -2.77077607]
Sun May 26 00:56:52 2024,25,0.0729269677166842,[-2.96539909  2.24273946 -2.13647455 -0.11196427  0.5438663  -2.77280929]
Sun May 26 00:56:56 2024,26,0.07283282080466276,[-2.96740757  2.24073098 -2.13446607 -0.10995579  0.54185782 -2.77080081]
Sun May 26 00:56:59 2024,27,0.07274048742768888,[-2.9693917   2.24271511 -2.1364502  -0.11193993  0.54384195 -2.76881668]
Sun May 26 00:57:01 2024,28,0.072649927321102,[-2.97135188  2.24467529 -2.13449003 -0.10997975  0.54580213 -2.7668565 ]
Sun May 26 00:57:05 2024,29,0.07256110126278399,[-2.97328847  2.24661189 -2.13642663 -0.11191635  0.54773873 -2.7687931 ]
Sun May 26 00:57:09 2024,30,0.07247397104207405,[-2.97520186  2.24852528 -2.13834002 -0.11382974  0.54965212 -2.77070649]
Sun May 26 00:57:13 2024,31,0.07238849942956023,[-2.97709241  2.24663473 -2.13644947 -0.11572028  0.54776157 -2.76881594]
Sun May 26 00:57:17 2024,32,0.07230465014776424,[-2.97896046  2.24850279 -2.13831753 -0.11758834  0.54962963 -2.770684  ]
Sun May 26 00:57:19 2024,33,0.07222238784272658,[-2.98080638  2.24665687 -2.13647161 -0.11943425  0.54778371 -2.77252991]
Sun May 26 00:57:22 2024,34,0.07214167805648818,[-2.9826305   2.24483275 -2.13464749 -0.12125837  0.54595959 -2.77435403]
Sun May 26 00:57:26 2024,35,0.072062487200459,[-2.98443315  2.2430301  -2.13284484 -0.11945572  0.54415694 -2.77615669]
Sun May 26 00:57:29 2024,36,0.07198478252965698,[-2.98621467  2.24481162 -2.13106332 -0.1176742   0.54237542 -2.77437517]
Sun May 26 00:57:31 2024,37,0.07190853211780014,[-2.98797538  2.24305091 -2.12930261 -0.11591349  0.54413613 -2.77613587]
Sun May 26 00:57:35 2024,38,0.07183370483322858,[-2.98971558  2.24131071 -2.13104282 -0.1176537   0.54587633 -2.77787608]
Sun May 26 00:57:37 2024,39,0.07176027031563434,[-2.9914356   2.24303072 -2.13276284 -0.11593368  0.54415632 -2.77959609]
Sun May 26 00:57:40 2024,40,0.0716881989535747,[-2.99313573  2.24473085 -2.13446297 -0.11763381  0.54245619 -2.77789596]
Sun May 26 00:57:43 2024,41,0.07161746186274329,[-2.99481627  2.24305031 -2.13614351 -0.11931435  0.54413673 -2.77621543]
Sun May 26 00:57:46 2024,42,0.07154803086497427,[-2.99647751  2.24138907 -2.13780475 -0.11765311  0.54579797 -2.77787667]
Sun May 26 00:57:49 2024,43,0.07147987846795463,[-2.99811974  2.23974684 -2.13616252 -0.11929534  0.54744019 -2.77623444]
Sun May 26 00:57:52 2024,44,0.07141297784561898,[-2.99974323  2.24137034 -2.13778601 -0.11767184  0.54906369 -2.77785793]
Sun May 26 00:57:55 2024,45,0.07134730281920311,[-3.00134827  2.24297538 -2.13939105 -0.11606681  0.54745865 -2.77946297]
