Data,Predicted,Reference
Train,[1.0932380892996718],[0.15212044618440884]
Train,[5.273915000887423],[7.842957692477334]
Train,[3.925299701815996],[4.473940305485819]
Train,[3.004121240111086],[2.4517889358554164]
Train,[1.173286456578301],[0.9351477241641596]
Train,[2.0762777601574873],[2.387580797054609]
Train,[0.787913207394328],[0.10726261739794507]
Train,[3.4659393499828197],[3.793749588761759]
Train,[3.233688037321893],[2.9167177949359107]
Train,[2.0729686234681797],[1.2954745322324515]
Train,[0.7784131971650834],[0.09116446206257856]
Train,[2.7729197858658443],[2.541349830751192]
Train,[5.171833326220969],[7.787707358411644]
Train,[3.9219291367013005],[4.127049221787681]
Train,[1.7783479965640643],[1.9627902676351003]
Train,[4.732176610901076],[6.561192241522049]
Train,[3.5769774961646013],[3.6565831768987658]
Train,[1.8452289724852347],[0.9670251607185809]
Train,[5.845562009726048],[7.303666125221572]
Train,[1.6276288842208553],[0.6485852440243378]
Train,[0.7716750023452512],[-0.46119789896471264]
Train,[1.3299920491771595],[1.4768898614795307]
Train,[2.888760470293464],[2.7232759642814366]
Train,[1.1661289361633385],[0.014072345297029849]
Train,[1.5302317704712292],[2.0992243824666232]
Train,[0.965127652522962],[0.6466114249050271]
Train,[5.0659361543970824],[7.522788431683498]
Train,[2.4230228806375527],[2.7628390696897758]
Train,[1.2465459045962124],[0.93222559970497]
Train,[2.4228280357209218],[2.047383856037375]
Train,[0.7961049097108571],[0.03534971284759893]
Train,[0.9298173149820842],[0.06652681796497877]
Train,[4.50201320755983],[5.383867029840847]
Train,[2.1890077540022395],[1.281379111295294]
Train,[3.6944000030323503],[4.048402641770816]
Train,[1.6481211112008138],[2.1042307360503587]
Train,[4.609964837530953],[5.305832796475033]
Train,[4.153577842055374],[5.005291258261608]
Train,[4.61753590854923],[5.863706019333859]
Train,[2.6565941160964837],[1.9870312513031168]
Train,[4.03759837984926],[4.786702273533876]
Train,[1.958174243042336],[1.2781704464337225]
Train,[0.7681357707655314],[-0.01909559466141027]
Train,[3.1190631002383236],[2.892443297399759]
Train,[2.305770478060989],[1.7321626333555384]
Train,[2.613481730806264],[2.94695043545705]
Train,[0.8312005776007946],[0.31849650752912045]
Train,[6.083517083932674],[8.05951816524077]
Train,[3.024165084115916],[3.3710705737069984]
Train,[1.9210743413949218],[1.998163029380662]
Train,[1.524447500228942],[0.6675272422565207]
Train,[5.230610093999311],[6.277461081544413]
Train,[6.123837392602027],[8.913022702360855]
Train,[0.7815150407897097],[0.005049337243247029]
Train,[4.385986989991928],[5.31966100076417]
Train,[2.2437376299030833],[2.938834782397337]
Train,[3.8066153847233837],[4.128569120740318]
Train,[6.02767847187032],[8.209635886739576]
Train,[0.8167917499742369],[0.4302878307882695]
Train,[4.2697633516839835],[4.790340127201053]
Train,[0.8143325620042899],[0.4265054332921523]
Train,[5.371425992413639],[8.044833134764593]
Train,[3.348123720038921],[3.150089044318738]
Train,[5.720936812551361],[6.997174541087548]
Train,[5.575690649820846],[6.741868983109392]
Train,[0.7724047053021208],[-0.24286788038391804]
Train,[1.1094021222923134],[0.8660762218242338]
Train,[1.027906308205764],[0.14600668598461256]
Train,[3.4625085353943064],[3.212868062291675]
Train,[6.115484363977583],[8.752402580655435]
Train,[5.9481535654603945],[7.435820996858531]
Train,[1.4243493792379573],[1.620163039881725]
Train,[0.8441386588859094],[0.1389339251474664]
Train,[5.411571536992059],[6.22057345379716]
Train,[0.7999213171540522],[0.3975027900471779]
Train,[0.8786237251531857],[-0.02109760071597566]
Train,[4.385487965073625],[4.762557004162482]
Train,[1.2462260362609956],[0.7763532209855986]
Train,[0.970344610751947],[0.17921242508543986]
Train,[0.9206138882815708],[-0.15903290025705594]
Test,[1.333049584148434],[0.5887845761532753]
Test,[5.0350608965970505],[5.611744168546933]
Test,[5.549583057750269],[8.995279669280766]
Test,[4.845483897473387],[6.438739428784374]
Test,[0.8507402414395118],[0.46015189625291025]
Test,[3.6916493908063175],[4.06106820518451]
Test,[1.7348061046028485],[1.1786390244180303]
Test,[0.8733232167789243],[0.4821909913342542]
Test,[5.463581208509521],[8.624548407982562]
Test,[4.827340519654678],[5.071967437573046]
