Data,Predicted,Reference
Train,[85.20673803194698],[125.53]
Train,[94.28791494174408],[85.28]
Train,[81.39207410506393],[83.06]
Train,[90.35290434938959],[156.44]
Train,[85.795897483741],[125.92]
Train,[89.26487484454204],[105.57]
Train,[75.58549987450324],[114.51999999999998]
Train,[94.53062733003277],[85.6]
Train,[89.64605070121202],[37.93000000000001]
Train,[94.0218159671518],[91.14]
Train,[95.9572032793307],[73.07]
Train,[77.17333109471133],[97.18000000000002]
Train,[93.64090587941425],[70.11]
Train,[92.58811969829254],[99.12]
Train,[92.96066678800622],[91.4]
Train,[68.42539552653523],[35.71000000000001]
Train,[85.89283284267485],[68.84]
Train,[92.92760251720433],[105.45]
Train,[86.43453550764566],[95.85]
Train,[85.77844321125164],[107.47]
Train,[90.38439109403164],[103.10000000000001]
Train,[91.12103569103026],[130.99]
Train,[90.26977601234015],[69.18]
Train,[85.99049850080453],[103.93000000000002]
Train,[86.68536629607938],[91.48]
Train,[102.98846203937612],[90.96]
Train,[86.26667656619354],[95.84000000000002]
Train,[93.41876010561715],[93.39000000000001]
Train,[91.76149436468664],[157.03]
Train,[91.47089040605901],[90.68]
Train,[69.92907311205],[81.48]
Train,[92.77606591953933],[93.27]
Train,[92.61748032640243],[27.490000000000002]
Train,[95.56574932614875],[84.68]
Train,[96.58318851767922],[97.37]
Train,[87.22397936539203],[103.85]
Train,[85.03420424178243],[128.18]
Train,[92.47290749374982],[70.08]
Train,[72.42030445609501],[70.36]
Train,[93.62266295916258],[75.46]
Train,[92.7326228681207],[60.36]
Train,[87.72120451631275],[89.34]
Train,[94.79468003657766],[76.98]
Train,[89.65178586287165],[99.05]
Train,[93.21399015619507],[53.46]
Train,[81.45571404091407],[79.12]
Train,[86.73139258865719],[97.83999999999999]
Train,[88.44721476960997],[147.43]
Train,[80.61959113406726],[96.07]
Train,[85.36037746875388],[123.61]
Train,[90.15786779053073],[43.86]
Train,[89.25516390471367],[22.250000000000004]
Train,[82.45985827739354],[105.34000000000002]
Train,[99.57096624252026],[99.53]
Train,[93.30330917098375],[92.22]
Train,[79.1130211298678],[165.98]
Train,[82.21127608075899],[30.17]
Train,[94.3551873993635],[115.81]
Train,[93.44389737702451],[87.71]
Train,[88.48873505911547],[127.13]
Train,[97.3325669041913],[75.11]
Train,[70.76602141060678],[48.70000000000001]
Train,[97.95017068231306],[96.73000000000002]
Train,[93.64303787017128],[96.32]
