Time,Iteration,Cost,Parameters
Tue Aug 20 03:03:10 2024,100,0.1618804794941075,[-2.84307749  2.2335617  -2.10385533 -0.11624366  0.55955584 -2.76968604
  3.06367051  2.1882067   1.1782837  -1.08600953  0.59944775  1.13877728
  1.3127605  -1.87319341  0.74218402  2.88316066 -0.55130643 -0.46836441
 -2.03446156  0.72972774  1.60299031  2.83882256 -1.27235848 -0.25270088
 -2.40115609 -2.27197372  3.13242242  2.56032149 -0.6624658  -2.68552361
  1.51015004 -0.04553074 -2.3606759   2.04231541  1.14824443 -0.63713256
  1.03377269 -1.92174469 -0.3339372   2.33214954 -0.23410594  0.56315321
  2.69727858  1.07737976  2.58035237  2.93772769  2.75411025 -2.94354607
  0.36063381 -0.65839767  1.64605333  2.69081142 -0.25883644 -2.45782427
  2.63627503 -3.07881997  0.78915044 -0.77794609 -1.8114431   3.00622006
 -1.87030439 -1.64988136 -2.55010243  2.3155037  -2.25839632  1.99372702
  1.91372561  1.42606349  2.6022292   2.87332206  1.85951673  1.52071359
 -1.70257641 -2.32927127  1.23116716  0.70413639  1.58812665 -2.85821714
 -0.4609167 ]
Tue Aug 20 03:09:17 2024,101,0.1637913086222276,[-2.84197471  2.23466449 -2.10495811 -0.11734644  0.55845305 -2.77078882
  3.06256772  2.18930949  1.17718092 -1.08490675  0.59834496  1.13767449
  1.31386329 -1.8742962   0.74328681  2.88426345 -0.55020365 -0.46726162
 -2.03556435  0.72862495  1.60188752  2.83992535 -1.27346127 -0.25380367
 -2.4000533  -2.27087093  3.13352521  2.55921871 -0.66356858 -2.68442082
  1.50904726 -0.04663353 -2.36177869  2.0434182   1.14934721 -0.63602977
  1.0326699  -1.92284748 -0.33503999  2.33104676 -0.23300315  0.564256
  2.69617579  1.07848255  2.57924958  2.9366249   2.75300746 -2.94244328
  0.3617366  -0.65729489  1.64715612  2.68970864 -0.25993923 -2.45672149
  2.63737782 -3.07771718  0.78804765 -0.77684331 -1.81254589  3.00732285
 -1.8692016  -1.64877857 -2.55120522  2.31660649 -2.25949911  1.99482981
  1.91262282  1.4249607   2.60333199  2.87221927  1.85841394  1.5196108
 -1.70147362 -2.32816848  1.23006437  0.7030336   1.58922943 -2.85931993
 -0.45981392]
Tue Aug 20 03:15:22 2024,102,0.16457345302207868,[-2.84003487  2.23272465 -2.10301827 -0.11928628  0.55651321 -2.77272866
  3.06062788  2.18736965  1.17524108 -1.08296691  0.59640512  1.13961433
  1.31580313 -1.87623604  0.74134697  2.88620329 -0.55214349 -0.46532178
 -2.03750419  0.73056479  1.60382736  2.83798551 -1.27152143 -0.25186383
 -2.40199314 -2.27281077  3.13546505  2.55727887 -0.66162874 -2.68248098
  1.50710742 -0.04469369 -2.35983885  2.04535804  1.15128705 -0.63796961
  1.03073006 -1.92478732 -0.33310015  2.32910692 -0.23494299  0.56231616
  2.69423595  1.08042239  2.58118942  2.93856474  2.7549473  -2.94050344
  0.36367644 -0.65923473  1.64521628  2.69164848 -0.25799939 -2.45478165
  2.63543798 -3.07577734  0.78610781 -0.77878315 -1.81448573  3.00538301
 -1.87114144 -1.65071841 -2.55314506  2.31854633 -2.25755927  1.99288997
  1.91068298  1.42302086  2.60527183  2.87027943  1.86035378  1.52155064
 -1.69953378 -2.32622864  1.23200421  0.70497344  1.59116927 -2.86125977
 -0.46175376]
Tue Aug 20 03:21:26 2024,103,0.14936824222730202,[-2.83847477  2.23116456 -2.10145818 -0.11772619  0.55807331 -2.77428876
  3.05906779  2.18892974  1.17680117 -1.08140681  0.59484503  1.13805424
  1.31424303 -1.87467594  0.74290706  2.88464319 -0.55058339 -0.46376169
 -2.0359441   0.73212489  1.60226727  2.8395456  -1.27308153 -0.25030374
 -2.40355323 -2.27437087  3.13390495  2.55883896 -0.66006865 -2.68092088
  1.50866751 -0.04313359 -2.35827876  2.04379794  1.15284715 -0.63640952
  1.03229015 -1.92322723 -0.33466024  2.32754682 -0.2333829   0.56387626
  2.69267585  1.07886229  2.58274952  2.94012484  2.7533872  -2.93894335
  0.36211634 -0.65767463  1.64677637  2.69320857 -0.2564393  -2.45322155
  2.63699807 -3.07421725  0.78454772 -0.78034324 -1.81292564  3.0069431
 -1.86958135 -1.65227851 -2.55470515  2.31698623 -2.25911936  1.99132988
  1.90912288  1.42458095  2.60683193  2.87183952  1.86191387  1.52311073
 -1.70109387 -2.32466855  1.23356431  0.70341335  1.59272937 -2.86281987
 -0.46331385]
Tue Aug 20 03:27:27 2024,104,0.15856810343675345,[-2.83483507  2.22752486 -2.09781848 -0.11408649  0.55443361 -2.77064906
  3.05542809  2.18529005  1.17316147 -1.08504651  0.59848473  1.14169394
  1.31060333 -1.87103625  0.73926736  2.8810035  -0.55422309 -0.46740139
 -2.0323044   0.72848519  1.60590697  2.83590591 -1.26944183 -0.25394343
 -2.40719293 -2.27801056  3.13754465  2.56247866 -0.66370835 -2.67728119
  1.51230721 -0.0394939  -2.35463906  2.04015825  1.15648685 -0.63276982
  1.02865046 -1.91958753 -0.33829994  2.33118652 -0.23702259  0.56751595
  2.68903616  1.08250199  2.58638921  2.93648514  2.7570269  -2.94258304
  0.36575604 -0.66131433  1.65041607  2.69684827 -0.26007899 -2.45686125
  2.64063777 -3.07057755  0.78090802 -0.77670354 -1.80928594  3.00330341
 -1.87322105 -1.64863881 -2.55106546  2.31334654 -2.26275906  1.99496957
  1.90548319  1.42822065  2.61047162  2.87547922  1.86555357  1.52675043
 -1.70473357 -2.32102885  1.237204    0.69977365  1.59636907 -2.86645956
 -0.45967415]
Tue Aug 20 03:33:36 2024,105,0.15729373531827684,[-2.83526152  2.2279513  -2.09739204 -0.11451294  0.55400716 -2.77107551
  3.05585454  2.1848636   1.17273503 -1.08462006  0.59891117  1.14126749
  1.31017689 -1.87146269  0.73884092  2.88057705 -0.55379664 -0.46697494
 -2.03273084  0.72805875  1.60633341  2.83633235 -1.26986827 -0.25351699
 -2.40761937 -2.27758412  3.13711821  2.5629051  -0.6632819  -2.67770763
  1.51188076 -0.03992034 -2.35506551  2.04058469  1.15691329 -0.63319627
  1.0290769  -1.91916108 -0.3378735   2.33161296 -0.23744904  0.56708951
  2.6894626   1.08207554  2.58596277  2.93605869  2.75660046 -2.94300949
  0.36618248 -0.66088788  1.65084251  2.69642182 -0.26050544 -2.4564348
  2.64021132 -3.071004    0.78133447 -0.7762771  -1.80885949  3.00372985
 -1.87364749 -1.64906526 -2.5514919   2.31377298 -2.26233261  1.99454313
  1.90505674  1.4277942   2.61089807  2.87505278  1.86512713  1.52632398
 -1.70516002 -2.32060241  1.23677756  0.7002001   1.59594262 -2.86603312
 -0.45924771]
Tue Aug 20 03:39:40 2024,106,0.15897872721093045,[-2.83558052  2.22827031 -2.09707303 -0.11483194  0.55368816 -2.7707565
  3.05617354  2.18518261  1.17241602 -1.08493907  0.59923017  1.14158649
  1.30985788 -1.87114369  0.73852191  2.88025805 -0.55347764 -0.46729394
 -2.03304985  0.72837775  1.60665242  2.83601335 -1.26954927 -0.25319798
 -2.40730037 -2.27726511  3.13743721  2.56322411 -0.6636009  -2.67738863
  1.51219977 -0.03960134 -2.3547465   2.04026569  1.15659429 -0.63287726
  1.0293959  -1.91884208 -0.3381925   2.33129396 -0.23776804  0.56740851
  2.6891436   1.08175654  2.58564376  2.9363777   2.75691946 -2.94269048
  0.36650149 -0.66056888  1.65116152  2.69610282 -0.26082444 -2.4561158
  2.64053033 -3.071323    0.78165347 -0.7765961  -1.8091785   3.00404885
 -1.87396649 -1.64874625 -2.5511729   2.31409199 -2.26201361  1.99422412
  1.90537574  1.4274752   2.61121707  2.87473377  1.86480812  1.52600498
 -1.70484101 -2.32092141  1.23645856  0.7005191   1.59562362 -2.86571411
 -0.4589287 ]
Tue Aug 20 03:45:46 2024,107,0.1594369506844335,[-2.83396365  2.22665343 -2.09868991 -0.11321507  0.55207129 -2.77237338
  3.05455666  2.18356573  1.1740329  -1.08332219  0.5976133   1.14320337
  1.30824101 -1.87276056  0.74013879  2.87864117 -0.55186076 -0.46567707
 -2.03466672  0.72999463  1.60826929  2.83763023 -1.2679324  -0.25158111
 -2.40891725 -2.27888199  3.13582033  2.56484098 -0.66521778 -2.6790055
  1.51058289 -0.04121821 -2.35636338  2.04188256  1.15821116 -0.63449414
  1.03101278 -1.9172252  -0.33980938  2.33291084 -0.23615117  0.56579164
  2.69076047  1.08337342  2.58726064  2.93799457  2.75530258 -2.94107361
  0.36811836 -0.66218576  1.64954464  2.69448594 -0.26244132 -2.45773267
  2.63891345 -3.07293988  0.7800366  -0.77497923 -1.81079537  3.00243198
