Data,Predicted,Reference
Train,[0.08817540929449263],[-0.5140644418338634]
Train,[0.023222585064703486],[-0.3151717417892387]
Train,[0.046069545467279926],[-1.3213025288558946]
Train,[-0.11378678085986178],[1.112121671028499]
Train,[0.05207731395405098],[-0.5692728876701186]
Train,[-0.28039319766486354],[-0.2855421659382412]
Train,[0.06793077268765879],[0.316717485636822]
Train,[0.11676418437765587],[-0.0069637706136571]
Train,[-0.15936529672326824],[-0.2989342245361615]
Train,[-0.09286866738656456],[0.9567507551514521]
Train,[0.09106983083545343],[-1.0453572817558363]
Train,[-0.0017948214316848468],[0.8142726514686466]
Train,[-0.121989538394254],[0.8593426451453183]
Train,[-0.11869481356293524],[-0.3578581209845566]
Train,[0.1427225579338431],[-0.2275836696863018]
Train,[0.0857086080700002],[-0.8441156825616862]
Train,[-0.06119671763172689],[0.5917316760277707]
Train,[0.032163864139280685],[-0.3720601144963217]
Train,[-0.03755594645387173],[-0.9238554531512158]
Train,[0.016552572026318116],[0.0937419523835186]
Train,[-0.011450895194653157],[0.5274127439133418]
Train,[-0.09339716722730917],[0.6182522915609263]
Train,[-0.06663892376441963],[0.7510072093716565]
Train,[-0.10830444994812648],[0.663611893728567]
Train,[0.02299830330017175],[-0.0502154836345569]
Train,[0.036114933909043266],[-0.8486476695555504]
Train,[0.058363693342325114],[-0.5904649618251088]
Train,[-0.01967184284040898],[0.6415387312434659]
Train,[-0.10673980547812016],[1.2474436312669608]
Train,[-0.03354498357643525],[0.5352396150326065]
Train,[0.09500559981541033],[-0.6123161378757772]
Train,[-0.13920940374508506],[-0.8147186593622491]
Train,[-0.12249160023990067],[1.125304945081114]
Train,[0.0774976979642893],[-0.8990909404931973]
Train,[-0.2599178033382317],[-0.44761841966747834]
Train,[0.08320369754646853],[-0.5544525953275778]
Train,[0.02899617854624276],[-0.8031784931389307]
Train,[0.0850816700101433],[0.4661662295755172]
Train,[-0.03782146682733977],[0.8621704423706711]
Train,[-0.29186179251132977],[-0.2519742808244274]
Train,[-0.2467144942428416],[-0.2280790856409715]
Train,[-0.11990366718003184],[1.0011350801194143]
Train,[-0.27120511004833786],[-0.004156556445861499]
Train,[0.023385950190647802],[-0.3063846201651672]
Train,[-0.1015106428794624],[0.7418629889194234]
Train,[-0.1166344525445468],[0.7792952674009892]
Train,[0.02493910616007917],[-0.4848613326313893]
Train,[-0.07590861082449483],[0.6743398498919234]
Train,[0.021203258213331067],[0.1333918982060836]
Train,[0.031932875088707915],[-1.102005773028501]
Train,[-0.2153771850981534],[-0.7326388820378239]
Train,[0.046173562924800994],[-0.6002073279395215]
Train,[0.07849618868227842],[-1.1277531806310868]
Train,[-0.12285996154827343],[1.021386051180284]
Train,[0.0964551086015826],[-1.030954768382251]
Train,[0.023216410528958745],[-0.0649641193603831]
Train,[0.012876575505381292],[0.06739855468429509]
Train,[-0.08470591352070155],[0.7540483472543694]
Train,[0.019299354561134147],[-0.1320881553499706]
Train,[-0.19767993091255015],[-0.6000270189982396]
Train,[-0.047404433891447],[1.0854275231137502]
Train,[-0.17893247180860614],[-0.8041301881652031]
Train,[0.02390831314524638],[0.1484059788340531]
Train,[-0.09804944623934236],[-0.9546176443341488]
Train,[-0.018111301422101725],[0.3424910539831479]
Train,[0.0648419879750443],[-0.43187620297741286]
Train,[-0.11796964235447446],[1.2768163054098491]
Train,[-0.07322017301507858],[0.9969143454352108]
Train,[0.023214468177717676],[0.1135747169447017]
Train,[0.02660476608499416],[-0.5324525919493893]
Train,[0.09218129135025854],[-0.8187334255313298]
Train,[0.032687392081532866],[0.0353231738098245]
Train,[0.10147359958964391],[0.364653427034021]
Train,[0.015214398268869727],[0.6807410119867123]
Train,[0.1306186180642296],[0.2491204431168686]
Train,[-0.04794479701809299],[0.4768778511585152]
Train,[0.06944720066737835],[-1.0094227647417502]
Train,[0.09460197195485254],[-1.0610435156238522]
Train,[0.05861112015321463],[-0.980574610632992]
Train,[0.008224101984978978],[0.5142511912099249]
Test,[-0.10025388909202573],[1.0766906571754675]
Test,[-0.11222638157895798],[1.1758669783743836]
Test,[-0.08396324443195469],[0.7144245525869408]
Test,[-0.018589431063408053],[-0.9110096321024224]
Test,[0.0025889307188212466],[0.5999932057404177]
Test,[-0.003994087301627188],[0.6204180136743289]
Test,[-0.057261800310811656],[-0.6196167651447306]
Test,[0.022385839098549735],[-0.1719788602539582]
Test,[0.07129717727465479],[-0.745282998309404]
Test,[-0.23179627955976076],[-0.1435600020122891]
