Data,Predicted,Reference
Train,[0.7543577752975351],[0.15212044618440884]
Train,[5.84009185407622],[7.842957692477334]
Train,[2.850226054751158],[4.473940305485819]
Train,[3.424926896911391],[2.4517889358554164]
Train,[1.7866650157660793],[0.9351477241641596]
Train,[2.6591174344471113],[2.387580797054609]
Train,[0.3829974355306023],[0.10726261739794507]
Train,[2.8771299370073553],[3.793749588761759]
Train,[3.7840730042998367],[2.9167177949359107]
Train,[2.045245318889188],[1.2954745322324515]
Train,[0.3285365601352587],[0.09116446206257856]
Train,[3.0648859701415945],[2.541349830751192]
Train,[5.80874820255342],[7.787707358411644]
Train,[4.776107660218653],[4.127049221787681]
Train,[2.4966017694665736],[1.9627902676351003]
Train,[5.578401015314694],[6.561192241522049]
Train,[4.3035812277010095],[3.6565831768987658]
Train,[1.7406083160708254],[0.9670251607185809]
Train,[2.417389365692215],[7.303666125221572]
Train,[1.4578127659030213],[0.6485852440243378]
Train,[0.2877386323230978],[-0.46119789896471264]
Train,[2.052303274053172],[1.4768898614795307]
Train,[3.244542376641429],[2.7232759642814366]
Train,[0.855234308107689],[0.014072345297029849]
Train,[2.2921608618265092],[2.0992243824666232]
Train,[1.2285474767056899],[0.6466114249050271]
Train,[5.767081228709057],[7.522788431683498]
Train,[2.776467889411957],[2.7628390696897758]
Train,[1.9219946100254581],[0.93222559970497]
Train,[2.538625291406247],[2.047383856037375]
Train,[0.2855582685871108],[0.03534971284759893]
Train,[1.0936956079784275],[0.06652681796497877]
Train,[5.39915024892592],[5.383867029840847]
Train,[2.2051899403518704],[1.281379111295294]
Train,[2.8678014426077447],[4.048402641770816]
Train,[2.3992921099420665],[2.1042307360503587]
Train,[2.7563499648792025],[5.305832796475033]
Train,[5.053277147872675],[5.005291258261608]
Train,[5.494078360744665],[5.863706019333859]
Train,[2.8868320957536424],[1.9870312513031168]
Train,[4.918977901592627],[4.786702273533876]
Train,[1.890296095597686],[1.2781704464337225]
Train,[0.24730353032502464],[-0.01909559466141027]
Train,[3.6050998752852235],[2.892443297399759]
Train,[2.369791122631909],[1.7321626333555384]
Train,[2.818038269659582],[2.94695043545705]
Train,[0.6242127453452918],[0.31849650752912045]
Train,[2.2864794413013105],[8.05951816524077]
Train,[2.868099557118827],[3.3710705737069984]
Train,[2.5833783140951354],[1.998163029380662]
Train,[1.3250248314861999],[0.6675272422565207]
Train,[2.6198365534857833],[6.277461081544413]
Train,[2.224433047242284],[8.913022702360855]
Train,[0.2602178695839519],[0.005049337243247029]
Train,[5.293821071808997],[5.31966100076417]
Train,[2.723517162316475],[2.938834782397337]
Train,[4.625373973713807],[4.128569120740318]
Train,[2.32604808281454],[8.209635886739576]
Train,[0.3226789660074784],[0.4302878307882695]
Train,[5.17839464817257],[4.790340127201053]
Train,[0.5314724986468584],[0.4265054332921523]
Train,[5.86138640881031],[8.044833134764593]
Train,[3.960828041389929],[3.150089044318738]
Train,[2.467102140540665],[6.997174541087548]
Train,[2.5181120928126064],[6.741868983109392]
Train,[0.2472857170086515],[-0.24286788038391804]
Train,[1.6479171006235633],[0.8660762218242338]
Train,[0.6608236283821345],[0.14600668598461256]
Train,[4.134336761242533],[3.212868062291675]
Train,[2.2522991637030234],[8.752402580655435]
Train,[2.3700242854543503],[7.435820996858531]
Train,[2.1761257521395874],[1.620163039881725]
Train,[0.3708974299063117],[0.1389339251474664]
Train,[2.5693700757982865],[6.22057345379716]
Train,[0.45081773720618457],[0.3975027900471779]
Train,[0.42950710863525304],[-0.02109760071597566]
Train,[2.7936242769901676],[4.762557004162482]
Train,[0.9630426023469201],[0.7763532209855986]
Train,[0.5751193300275829],[0.17921242508543986]
Train,[0.4978056079421423],[-0.15903290025705594]
Test,[1.0774468016544956],[0.5887845761532753]
Test,[2.6684876072929837],[5.611744168546933]
Test,[5.875215326051407],[8.995279669280766]
Test,[5.652008708648696],[6.438739428784374]
Test,[0.7280704649239116],[0.46015189625291025]
Test,[4.467573500674928],[4.06106820518451]
Test,[1.5963906913287054],[1.1786390244180303]
Test,[0.8418711252923093],[0.4821909913342542]
Test,[5.872965140792072],[8.624548407982562]
Test,[2.7143191509379525],[5.071967437573046]
