Data,Predicted,Reference
Train,[22.525131745456317],[11.419323978790072]
Train,[28.07223362435828],[38.37984389685504]
Train,[28.29632286323518],[28.45442910095913]
Train,[28.49894453722452],[31.090164682595642]
Train,[27.593373600212658],[38.61289258268229]
Train,[24.67214218853414],[22.43046880487619]
Train,[27.835726878891837],[29.368968576145388]
Train,[24.186493099840547],[47.60649734243187]
Train,[25.936268846393556],[24.966479494709]
Train,[28.670782458391397],[37.260245294353446]
Train,[27.078670795562523],[39.76399761035423]
Train,[27.319610461046732],[27.165637298533312]
Train,[26.0402750660376],[41.96481980614857]
Train,[22.965832062776354],[17.14054531055369]
Train,[27.04790673388045],[26.718617589523856]
Train,[28.96737956236838],[31.257680875217414]
Train,[22.749691430566067],[6.079970725090428]
Train,[22.493677046288926],[7.874158137998318]
Train,[22.507820721384643],[9.211597200964444]
Train,[22.557240788634648],[6.553480811946483]
Train,[28.959221303805784],[36.11908572314969]
Train,[24.06019859150001],[21.96207452531331]
Train,[22.595939424013103],[13.802272805244636]
Train,[23.47967231729605],[1.4890218011756418]
Train,[26.491590555029426],[26.74015248118296]
Train,[25.134876716148003],[43.78207627659384]
Train,[24.2668202276103],[46.04266356846418]
Train,[22.893868547137913],[0.5940313794688469]
Train,[23.578789426635673],[19.481068594777955]
Train,[22.528862995566673],[7.02417770524763]
Train,[22.545356359476845],[11.342517620936421]
Train,[29.140109387443985],[34.012246633368584]
Train,[29.203273715285395],[34.95543520780506]
Train,[25.40155349861788],[23.814688251131003]
Train,[22.63733620119739],[6.078664727644804]
Train,[22.6978504453565],[13.665847912571913]
Train,[28.29056437881257],[38.27138043609492]
Train,[24.772530494017246],[47.78245722894642]
Train,[28.490969060915013],[37.05430124479853]
Train,[27.58318481135432],[27.718364306649523]
Train,[22.78700387885499],[14.591433296334424]
Train,[26.293627952511446],[42.48308024495913]
Train,[23.370509419162236],[-0.15574288779396844]
Train,[24.618146109951258],[45.01384437205655]
Train,[22.73994448459459],[15.7550193118723]
Train,[23.32757020314982],[19.634224509631533]
Train,[22.568989171416554],[13.82135722967156]
Train,[23.59114167449358],[1.769759611402127]
Train,[29.189239815958576],[31.07545506510255]
Train,[22.83976319473614],[15.277341707916124]
Train,[26.212508281236047],[26.13546579034512]
Train,[29.186802218308035],[35.08764698053131]
Train,[25.14710983766589],[22.183940829627677]
Train,[24.046372046628214],[49.88539494389588]
Train,[22.899063747042177],[15.181031027313997]
Train,[22.508528994613275],[10.953498281056305]
Train,[22.484077414632367],[8.793471556957675]
Train,[23.12574706555413],[18.00957915874943]
Train,[22.81791664960747],[3.4608337209135893]
Train,[25.340922793509968],[44.5794126316553]
Train,[24.24986402511052],[21.59822400383935]
Train,[24.945038391904546],[44.26046758985906]
Train,[23.067179265521617],[3.308590929914436]
Train,[25.795532116287156],[42.227295719162576]
Train,[22.48593818890704],[10.23317908725265]
Train,[26.81568029789655],[41.45536129971897]
Train,[23.041054281373974],[15.387660558256593]
Train,[27.8388358075999],[39.74674292701304]
Train,[24.123620435275992],[46.90550687613035]
Train,[22.62625119549518],[13.726712549911833]
Train,[23.26472140666655],[1.4334221036279309]
Train,[24.903526938095435],[22.06270761705617]
Train,[22.593312065358376],[7.520315132447425]
Train,[22.977138948179526],[5.802364640846755]
Train,[22.689457371151565],[5.655949212053905]
Train,[26.770959839919477],[27.565939341626937]
Train,[28.827580144330835],[36.1218949694379]
Train,[29.144826543191353],[33.618772724720806]
Train,[23.220925706824847],[19.146785465969725]
Train,[27.338941126573623],[40.22680574685258]
Test,[23.72483138526722],[21.11480908549428]
Test,[22.660110963342063],[14.452265541363486]
Test,[23.885205867362473],[19.661260059909168]
Test,[29.07056513798908],[31.683716046746476]
Test,[24.365294178107685],[45.94602506838522]
Test,[22.48756005140345],[9.140036887160578]
Test,[25.56172863242857],[44.35579965326372]
Test,[28.679769548524465],[30.711601057987636]
Test,[29.063886474675993],[33.7084432869362]
Test,[24.02961684181576],[47.86051238420981]
