Data,Predicted,Reference
Train,[-0.53265284689542],[-0.5140644418338634]
Train,[-0.07798864649506833],[-0.3151717417892387]
Train,[-0.7327672046671655],[-1.3213025288558946]
Train,[0.6307234161044768],[1.112121671028499]
Train,[-0.38743859840408107],[-0.5692728876701186]
Train,[-0.8541003292548119],[-0.2855421659382412]
Train,[0.6365213457265038],[0.316717485636822]
Train,[0.6068104162410768],[-0.0069637706136571]
Train,[-0.836629155612797],[-0.2989342245361615]
Train,[0.4611182923769317],[0.9567507551514521]
Train,[-0.6533700016742761],[-1.0453572817558363]
Train,[0.6597532741548978],[0.8142726514686466]
Train,[0.5700619106583468],[0.8593426451453183]
Train,[-0.824888084763488],[-0.3578581209845566]
Train,[0.5815335143358342],[-0.2275836696863018]
Train,[-0.6708393961815441],[-0.8441156825616862]
Train,[0.663252734541928],[0.5917316760277707]
Train,[-0.2797281264094692],[-0.3720601144963217]
Train,[-0.7919907857203551],[-0.9238554531512158]
Train,[0.09863161147916226],[0.0937419523835186]
Train,[0.24027167172454258],[0.5274127439133418]
Train,[0.6526317690315095],[0.6182522915609263]
Train,[0.3939951407868381],[0.7510072093716565]
Train,[0.6392660281865759],[0.663611893728567]
Train,[-0.018920959735486187],[-0.0502154836345569]
Train,[-0.3073286622133672],[-0.8486476695555504]
Train,[-0.4131301763310229],[-0.5904649618251088]
Train,[0.26737628531064234],[0.6415387312434659]
Train,[0.5014391783364375],[1.2474436312669608]
Train,[0.6640143158502771],[0.5352396150326065]
Train,[-0.5758264614381354],[-0.6123161378757772]
Train,[-0.8311441507335504],[-0.8147186593622491]
Train,[0.59783512840564],[1.125304945081114]
Train,[-0.48673793270673826],[-0.8990909404931973]
Train,[-0.8539544700544548],[-0.44761841966747834]
Train,[-0.5100274097111683],[-0.5544525953275778]
Train,[-0.25174045123456995],[-0.8031784931389307]
Train,[0.6277495056045365],[0.4661662295755172]
Train,[0.31995301325379166],[0.8621704423706711]
Train,[-0.8516282885450673],[-0.2519742808244274]
Train,[-0.8528608776539929],[-0.2280790856409715]
Train,[0.5544953746112333],[1.0011350801194143]
Train,[-0.8543625815116386],[-0.004156556445861499]
Train,[-0.13672702614143523],[-0.3063846201651672]
Train,[0.646572619066524],[0.7418629889194234]
Train,[0.5378476970176237],[0.7792952674009892]
Train,[-0.19476244185979544],[-0.4848613326313893]
Train,[0.41719870467790343],[0.6743398498919234]
Train,[0.04008642725903326],[0.1333918982060836]
Train,[-0.7462344221215261],[-1.102005773028501]
Train,[-0.8485600767830305],[-0.7326388820378239]
Train,[-0.3612191126216971],[-0.6002073279395215]
Train,[-0.6875208201366859],[-1.1277531806310868]
Train,[0.5845175979286623],[1.021386051180284]
Train,[-0.5963366192913043],[-1.030954768382251]
Train,[-0.10742276734994674],[-0.0649641193603831]
Train,[0.12760289765169833],[0.06739855468429509]
Train,[0.43958759709697265],[0.7540483472543694]
Train,[0.06944228682639178],[-0.1320881553499706]
Train,[-0.8453260284808591],[-0.6000270189982396]
Train,[0.34532535234984196],[1.0854275231137502]
Train,[-0.841352890935415],[-0.8041301881652031]
Train,[-0.1658552428859883],[0.1484059788340531]
Train,[-0.8178520919099367],[-0.9546176443341488]
Train,[0.6625077532107879],[0.3424910539831479]
Train,[-0.43826299227616516],[-0.43187620297741286]
Train,[0.6209589851391402],[1.2768163054098491]
Train,[0.6609761667109355],[0.9969143454352108]
Train,[-0.04847194887817225],[0.1135747169447017]
Train,[-0.2234049438158498],[-0.5324525919493893]
Train,[-0.5545925027606026],[-0.8187334255313298]
Train,[0.6505481880551549],[0.0353231738098245]
Train,[0.6178369632506812],[0.364653427034021]
Train,[0.655762099921133],[0.6807410119867123]
Train,[0.5946988651106371],[0.2491204431168686]
Train,[0.664264519674637],[0.4768778511585152]
Train,[-0.7034064790286408],[-1.0094227647417502]
Train,[-0.6351220603764235],[-1.0610435156238522]
Train,[-0.7184901638416639],[-0.980574610632992]
Train,[0.15630438862177298],[0.5142511912099249]
Test,[0.4817488767929424],[1.0766906571754675]
Test,[0.520150891568528],[1.1758669783743836]
Test,[0.6574348735930899],[0.7144245525869408]
Test,[-0.7817666321868316],[-0.9110096321024224]
Test,[0.18468421386273093],[0.5999932057404177]
Test,[0.2126905312745519],[0.6204180136743289]
Test,[-0.8014097767833044],[-0.6196167651447306]
Test,[0.010615147261529867],[-0.1719788602539582]
Test,[-0.46280799052728655],[-0.745282998309404]
Test,[-0.8510673397737263],[-0.1435600020122891]
