Data,Predicted,Reference
Train,[13.917861426513898],[11.419323978790072]
Train,[36.37363083833129],[38.37984389685504]
Train,[25.93190159075137],[28.45442910095913]
Train,[26.254986822912798],[31.090164682595642]
Train,[37.82652424193336],[38.61289258268229]
Train,[23.618874010289474],[22.43046880487619]
Train,[25.388553198380567],[29.368968576145388]
Train,[25.478852251138],[47.60649734243187]
Train,[24.232557103728432],[24.966479494709]
Train,[34.014383629259214],[37.260245294353446]
Train,[39.043814527808806],[39.76399761035423]
Train,[24.962630229999593],[27.165637298533312]
Train,[40.15835299566963],[41.96481980614857]
Train,[20.349821156922935],[17.14054531055369]
Train,[24.78549919153796],[26.718617589523856]
Train,[27.45762590273942],[31.257680875217414]
Train,[7.8195925201192145],[6.079970725090428]
Train,[10.008493412558359],[7.874158137998318]
Train,[9.450548747129423],[9.211597200964444]
Train,[8.510888736356183],[6.553480811946483]
Train,[32.45575530451229],[36.11908572314969]
Train,[23.12852616664566],[21.96207452531331]
Train,[15.913958146876201],[13.802272805244636]
Train,[18.682095363534366],[1.4890218011756418]
Train,[24.48522513691078],[26.74015248118296]
Train,[38.31999542447625],[43.78207627659384]
Train,[27.821658113146153],[46.04266356846418]
Train,[8.458245015871764],[0.5940313794688469]
Train,[22.4529355205741],[19.481068594777955]
Train,[8.946664608113293],[7.02417770524763]
Train,[14.592823787647292],[11.342517620936421]
Train,[30.98579650259065],[34.012246633368584]
Train,[29.647916339293523],[34.95543520780506]
Train,[23.998164267650417],[23.814688251131003]
Train,[7.911858765024187],[6.078664727644804]
Train,[17.76819625542025],[13.665847912571913]
Train,[35.598201407531],[38.27138043609492]
Train,[35.86720506586814],[47.78245722894642]
Train,[34.8079637717127],[37.05430124479853]
Train,[25.162509212701902],[27.718364306649523]
Train,[18.886370999811398],[14.591433296334424]
Train,[40.09858415525098],[42.48308024495913]
Train,[15.567282774718818],[-0.15574288779396844]
Train,[34.21697120520113],[45.01384437205655]
Train,[18.340564435307723],[15.7550193118723]
Train,[21.871571544650564],[19.634224509631533]
Train,[15.259579393581275],[13.82135722967156]
Train,[25.61476319732468],[1.769759611402127]
Train,[29.037232932009776],[31.07545506510255]
Train,[19.403968883738255],[15.277341707916124]
Train,[24.354781341003697],[26.13546579034512]
Train,[30.29834588807916],[35.08764698053131]
Train,[23.87885023632693],[22.183940829627677]
Train,[25.61476319732468],[49.88539494389588]
Train,[19.892086135902467],[15.181031027313997]
Train,[13.239402125344288],[10.953498281056305]
Train,[11.239926902349742],[8.793471556957675]
Train,[21.172360036241823],[18.00957915874943]
Train,[8.030829019434785],[3.4608337209135893]
Train,[39.13627237028154],[44.5794126316553]
Train,[23.309244977052337],[21.59822400383935]
Train,[37.23415883302193],[44.26046758985906]
Train,[10.128418673796574],[3.308590929914436]
Train,[40.03351607682604],[42.227295719162576]
Train,[10.608423316790196],[10.23317908725265]
Train,[39.518871075727915],[41.45536129971897]
Train,[20.776637865411704],[15.387660558256593]
Train,[37.12125852347677],[39.74674292701304]
Train,[23.375147241852208],[46.90550687613035]
Train,[16.552275671609827],[13.726712549911833]
Train,[13.249731017628774],[1.4334221036279309]
Train,[23.753519208930665],[22.06270761705617]
Train,[8.15959193530836],[7.520315132447425]
Train,[9.141883765037779],[5.802364640846755]
Train,[7.7899153756375625],[5.655949212053905]
Train,[24.62757324141203],[27.565939341626937]
Train,[33.227452957259366],[36.1218949694379]
Train,[28.46810171766362],[33.618772724720806]
Train,[21.537164305419942],[19.146785465969725]
Train,[38.473282949470686],[40.22680574685258]
Test,[22.70255297710563],[21.11480908549428]
Test,[17.171294378493172],[14.452265541363486]
Test,[22.927065657958526],[19.661260059909168]
Test,[27.941493534098925],[31.683716046746476]
Test,[30.139875854521954],[45.94602506838522]
Test,[11.89398966381383],[9.140036887160578]
Test,[39.70044924300265],[44.35579965326372]
Test,[26.61568896311193],[30.711601057987636]
Test,[31.706539097999222],[33.7084432869362]
Test,[24.11488885877724],[47.86051238420981]
