Data,Predicted,Reference
Train,[-0.6044131900304119],[-0.5140644418338634]
Train,[-0.053885685979649926],[-0.3151717417892387]
Train,[-0.8438374781396838],[-1.3213025288558946]
Train,[0.8082135818354251],[1.112121671028499]
Train,[-0.4222475339312784],[-0.5692728876701186]
Train,[-0.2931417265877106],[-0.2855421659382412]
Train,[0.49948167412420924],[0.316717485636822]
Train,[0.20675995641086378],[-0.0069637706136571]
Train,[-0.8005935124971627],[-0.2989342245361615]
Train,[0.5931079337836725],[0.9567507551514521]
Train,[-0.7562473214551073],[-1.0453572817558363]
Train,[0.7084142724239032],[0.8142726514686466]
Train,[0.7358516852448369],[0.8593426451453183]
Train,[-0.8436149293511855],[-0.3578581209845566]
Train,[-0.28030456062928605],[-0.2275836696863018]
Train,[-0.777182376688092],[-0.8441156825616862]
Train,[0.8016997745483494],[0.5917316760277707]
Train,[-0.2913456424538717],[-0.3720601144963217]
Train,[-0.8761596996133838],[-0.9238554531512158]
Train,[0.15120465182254325],[0.0937419523835186]
Train,[0.3184012629659354],[0.5274127439133418]
Train,[0.82087470242142],[0.6182522915609263]
Train,[0.507220100314736],[0.7510072093716565]
Train,[0.8154679705005975],[0.663611893728567]
Train,[0.014653220668835353],[-0.0502154836345569]
Train,[-0.3245481363789182],[-0.8486476695555504]
Train,[-0.45402271491250545],[-0.5904649618251088]
Train,[0.3510109453888222],[0.6415387312434659]
Train,[0.6457215701593648],[1.2474436312669608]
Train,[0.7663714983479469],[0.5352396150326065]
Train,[-0.6593067870610541],[-0.6123161378757772]
Train,[-0.8247070464544545],[-0.8147186593622491]
Train,[0.7711870108787068],[1.125304945081114]
Train,[-0.5462124842189601],[-0.8990909404931973]
Train,[-0.49998953066734825],[-0.44761841966747834]
Train,[-0.5756859868991377],[-0.5544525953275778]
Train,[-0.2578943314770107],[-0.8031784931389307]
Train,[0.42004051166553047],[0.4661662295755172]
Train,[0.4150350416077767],[0.8621704423706711]
Train,[0.23581833718324086],[-0.2519742808244274]
Train,[-0.5752606795298434],[-0.2280790856409715]
Train,[0.7155267100324861],[1.0011350801194143]
Train,[-0.40832038109525853],[-0.004156556445861499]
Train,[-0.12230820890889244],[-0.3063846201651672]
Train,[0.8197793856598458],[0.7418629889194234]
Train,[0.6936377894736744],[0.7792952674009892]
Train,[-0.1903912670028026],[-0.4848613326313893]
Train,[0.5366543416464343],[0.6743398498919234]
Train,[0.08309118868203597],[0.1333918982060836]
Train,[-0.8554585971720647],[-1.102005773028501]
Train,[-0.6904002600038195],[-0.7326388820378239]
Train,[-0.39004384895309097],[-0.6002073279395215]
Train,[-0.7965522407188798],[-1.1277531806310868]
Train,[0.7544601507158871],[1.021386051180284]
Train,[-0.6852971585375045],[-1.030954768382251]
Train,[-0.08812516427147431],[-0.0649641193603831]
Train,[0.18506511685257723],[0.06739855468429509]
Train,[0.5653127411950757],[0.7540483472543694]
Train,[0.11720303329714833],[-0.1320881553499706]
Train,[-0.7342535083469441],[-0.6000270189982396]
Train,[0.4463394362580125],[1.0854275231137502]
Train,[-0.7706827114020931],[-0.8041301881652031]
Train,[-0.15640666074509976],[0.1484059788340531]
Train,[-0.8578143434055575],[-0.9546176443341488]
Train,[0.7405233600653671],[0.3424910539831479]
Train,[-0.485315118677086],[-0.43187620297741286]
Train,[0.7982658077164299],[1.2768163054098491]
Train,[0.812185036778125],[0.9969143454352108]
Train,[-0.019617202352873724],[0.1135747169447017]
Train,[-0.22423132478588284],[-0.5324525919493893]
Train,[-0.6323150878635436],[-0.8187334255313298]
Train,[0.6222689544151763],[0.0353231738098245]
Train,[0.32449088632090456],[0.364653427034021]
Train,[0.6692994544307277],[0.6807410119867123]
Train,[0.05223433093622591],[0.2491204431168686]
Train,[0.7865846408411079],[0.4768778511585152]
Train,[-0.8142187543392526],[-1.0094227647417502]
Train,[-0.7338759320851311],[-1.0610435156238522]
Train,[-0.8300336321155775],[-0.980574610632992]
Train,[0.21875157399351902],[0.5142511912099249]
Test,[0.6199451288720415],[1.0766906571754675]
Test,[0.6703259529539756],[1.1758669783743836]
Test,[0.8184537776535766],[0.7144245525869408]
Test,[-0.8752911715149095],[-0.9110096321024224]
Test,[0.25222885255109595],[0.5999932057404177]
Test,[0.28545907470635296],[0.6204180136743289]
Test,[-0.8737372944341297],[-0.6196167651447306]
Test,[0.048898506161003094],[-0.1719788602539582]
Test,[-0.5160661280796607],[-0.745282998309404]
Test,[-0.6379418729609437],[-0.1435600020122891]
