Data,Predicted,Reference
Train,[93.6211773966803],[125.53]
Train,[93.66006387701847],[85.28]
Train,[94.05243375950344],[83.06]
Train,[93.65738898733136],[156.44]
Train,[93.6224683937719],[125.92]
Train,[93.61172056222937],[105.57]
Train,[93.7918316356055],[114.51999999999998]
Train,[93.62755091343023],[85.6]
Train,[93.77647109640648],[37.93000000000001]
Train,[93.54029818775315],[91.14]
Train,[93.61014193386025],[73.07]
Train,[93.61150995010321],[97.18000000000002]
Train,[93.30539680408346],[70.11]
Train,[93.51171807330842],[99.12]
Train,[93.63385750045167],[91.4]
Train,[93.60435790739768],[35.71000000000001]
Train,[93.90556982533573],[68.84]
Train,[93.62432292700467],[105.45]
Train,[93.73480520732706],[95.85]
Train,[93.58914174671214],[107.47]
Train,[93.68462400433229],[103.10000000000001]
Train,[93.84919238040956],[130.99]
Train,[93.74350691744553],[69.18]
Train,[93.65588727451116],[103.93000000000002]
Train,[93.69813458257153],[91.48]
Train,[93.63871725613663],[90.96]
Train,[93.77109383794881],[95.84000000000002]
Train,[93.63407212901836],[93.39000000000001]
Train,[93.66377595740192],[157.03]
Train,[93.58331450229115],[90.68]
Train,[93.65932553258682],[81.48]
Train,[93.70880899011568],[93.27]
Train,[93.97847651908876],[27.490000000000002]
Train,[93.59527749677605],[84.68]
Train,[93.15657841285851],[97.37]
Train,[93.72418510296404],[103.85]
Train,[93.66097238942508],[128.18]
Train,[93.65118980125045],[70.08]
Train,[93.62168758655748],[70.36]
Train,[93.69515119529093],[75.46]
Train,[93.60342657422873],[60.36]
Train,[93.60691440330238],[89.34]
Train,[93.74869330056023],[76.98]
Train,[93.5397571188188],[99.05]
Train,[93.66251845499647],[53.46]
Train,[93.88342178462212],[79.12]
Train,[93.56913350772473],[97.83999999999999]
Train,[93.61405450922977],[147.43]
Train,[93.5993425944052],[96.07]
Train,[93.46915447343277],[123.61]
Train,[93.81886612633527],[43.86]
Train,[93.7649865706147],[22.250000000000004]
Train,[93.79036037569989],[105.34000000000002]
Train,[93.61713298616203],[99.53]
Train,[93.54014228374929],[92.22]
Train,[93.71484081162184],[165.98]
Train,[93.62984752131847],[30.17]
Train,[93.60480581035698],[115.81]
Train,[93.62428430726962],[87.71]
Train,[93.5599194308062],[127.13]
Train,[93.76463921037272],[75.11]
Train,[93.71162850183511],[48.70000000000001]
Train,[93.28659484603462],[96.73000000000002]
Train,[93.64518981076503],[96.32]
Train,[93.61276461972516],[86.39]
Train,[93.70619201399525],[95.96]
Train,[93.63011884927496],[122.36]
Train,[94.087299673266],[115.95000000000002]
Train,[93.34232480374934],[96.49999999999999]
Train,[93.61344941838358],[105.71]
Train,[93.61540431388053],[124.54]
Train,[93.52001550591758],[92.11]
Train,[93.63684309568568],[110.66]
Train,[93.86725027156538],[81.76]
Train,[93.62678532047084],[175.87]
