Time,Iteration,Cost,Parameters
Fri Apr  5 02:21:01 2024,0,0.44046162494669294,[-2.91923989  2.29119159 -2.16110847 -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648308  0.63118116  1.14432445
  1.33677015 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136104]
Fri Apr  5 02:21:28 2024,1,0.4066290244604516,[-2.98585708  2.94150095 -2.5109393  -0.11653103  0.55388708 -2.77010897
  3.06858494  2.18960142  1.18551998 -1.06648308  0.81770679  1.14432445
  1.46905785 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522482
 -2.02654244  0.7289737   1.60512664  2.83077105 -1.2645671  -0.25136102]
Fri Apr  5 02:21:41 2024,2,0.36038101805897615,[-2.94914188  3.72851211 -2.90208752 -0.11653102  0.55388708 -2.77010897
  3.06858489  2.18960139  1.18551998 -1.06648308  0.95300745  1.14432445
  1.55132209 -1.8735468   0.7296508   2.8857842  -0.54534335 -0.47522478
 -2.02654243  0.7289737   1.60512664  2.83077105 -1.26456709 -0.25136098]
Fri Apr  5 02:21:53 2024,3,0.2978411615345564,[-2.82874402  4.42783426 -3.28816014 -0.11653103  0.55388708 -2.77010897
  3.06858485  2.18960133  1.18551998 -1.06648308  0.97015738  1.14432445
  1.54299065 -1.8735468   0.72965079  2.88578419 -0.54534335 -0.47522472
 -2.02654241  0.72897369  1.60512664  2.83077106 -1.2645671  -0.25136093]
Fri Apr  5 02:22:05 2024,4,0.20680491279346105,[-2.6621838   4.50025203 -3.43837107 -0.11653102  0.55388708 -2.77010897
  3.06858483  2.1896013   1.18551997 -1.06648308  0.7863797   1.14432444
  1.35759533 -1.8735468   0.72965078  2.88578419 -0.54534335 -0.47522469
 -2.02654236  0.72897369  1.60512664  2.83077107 -1.26456709 -0.2513609 ]
Fri Apr  5 02:22:19 2024,5,0.1937067871921238,[-2.55226592  4.59960741 -3.57763351 -0.11653101  0.55388709 -2.77010897
  3.06858482  2.18960128  1.18551997 -1.06648308  0.7046007   1.14432444
  1.24464871 -1.8735468   0.72965078  2.88578419 -0.54534334 -0.47522466
 -2.02654233  0.72897368  1.60512665  2.83077108 -1.26456709 -0.25136088]
Fri Apr  5 02:22:43 2024,6,0.18960480635156468,[-2.50220066  4.78343445 -3.71242909 -0.11653101  0.55388708 -2.77010897
  3.0685848   2.18960126  1.18551997 -1.06648308  0.70913007  1.14432444
  1.21884143 -1.8735468   0.72965078  2.88578419 -0.54534334 -0.47522465
 -2.02654232  0.72897368  1.60512665  2.83077109 -1.26456709 -0.25136087]
Fri Apr  5 02:22:56 2024,7,0.18833292414274638,[-2.45547956  4.83099773 -3.76674851 -0.11653101  0.55388708 -2.77010897
  3.0685848   2.18960126  1.18551997 -1.06648308  0.71841904  1.14432443
  1.18873859 -1.87354681  0.72965078  2.88578419 -0.54534334 -0.47522464
 -2.02654231  0.72897368  1.60512665  2.83077109 -1.26456709 -0.25136086]
Fri Apr  5 02:23:08 2024,8,0.1861317001190194,[-2.36973371  4.86391884 -3.83110857 -0.11653101  0.55388709 -2.77010897
  3.06858479  2.18960125  1.18551997 -1.06648307  0.75116461  1.14432444
  1.13657332 -1.87354681  0.72965079  2.88578419 -0.54534334 -0.47522463
 -2.02654229  0.72897369  1.60512666  2.8307711  -1.26456709 -0.25136085]
Fri Apr  5 02:23:22 2024,9,0.1826228498908682,[-2.20656127  4.88246806 -3.91844397 -0.116531    0.5538871  -2.77010896
  3.06858478  2.18960124  1.18551997 -1.06648306  0.83588726  1.14432443
  1.04470672 -1.87354681  0.7296508   2.88578419 -0.54534333 -0.47522461
 -2.02654226  0.7289737   1.60512666  2.83077111 -1.26456709 -0.25136084]
Fri Apr  5 02:23:34 2024,10,0.17990439978790082,[-1.96102225  4.87345112 -4.00635452 -0.116531    0.5538871  -2.77010896
  3.06858477  2.18960122  1.18551997 -1.06648305  0.99740298  1.14432443
  0.91481601 -1.87354682  0.72965082  2.88578418 -0.54534332 -0.47522459
 -2.02654221  0.72897372  1.60512667  2.83077113 -1.26456709 -0.25136083]
Fri Apr  5 02:23:59 2024,11,0.17473238744649558,[-1.93173685  4.87872653 -3.90662972 -0.11653099  0.55388713 -2.77010895
  3.06858479  2.18960123  1.18551997 -1.06648304  1.15152047  1.14432446
  0.8966765  -1.87354682  0.72965083  2.88578419 -0.5453433  -0.47522459
 -2.02654221  0.72897373  1.60512666  2.83077114 -1.26456706 -0.25136082]
Fri Apr  5 02:24:11 2024,12,0.1678472921471763,[-1.86500223  4.77367694 -3.63059373 -0.11653099  0.55388718 -2.77010895
  3.06858483  2.18960126  1.18551997 -1.06648302  1.48984208  1.14432452
  0.85044863 -1.87354683  0.72965087  2.8857842  -0.54534327 -0.4752246
 -2.02654219  0.72897376  1.60512666  2.83077116 -1.26456702 -0.25136082]
Fri Apr  5 02:24:24 2024,13,0.16716936846617525,[-1.8920124   4.74348144 -3.47967826 -0.11653098  0.55388721 -2.77010894
  3.06858486  2.18960128  1.18551997 -1.06648302  1.62739292  1.14432455
  0.83713889 -1.87354684  0.72965088  2.88578421 -0.54534326 -0.47522461
 -2.02654219  0.72897376  1.60512665  2.83077117 -1.264567   -0.25136082]
Fri Apr  5 02:24:36 2024,14,0.16673530354725957,[-1.81295728  4.74937594 -3.44949415 -0.11653098  0.55388722 -2.77010894
  3.06858486  2.18960128  1.18551997 -1.06648301  1.75222426  1.14432456
  0.77411011 -1.87354684  0.72965089  2.88578421 -0.54534325 -0.4752246
 -2.02654217  0.72897377  1.60512666  2.83077118 -1.26456699 -0.25136081]
Fri Apr  5 02:24:49 2024,15,0.16609068126825388,[-1.8214446   4.77841629 -3.49999765 -0.11653098  0.55388722 -2.77010894
  3.06858485  2.18960127  1.18551997 -1.06648301  1.70346484  1.14432455
  0.76489728 -1.87354684  0.72965089  2.88578421 -0.54534325 -0.47522459
 -2.02654217  0.72897377  1.60512666  2.83077118 -1.26456699 -0.25136081]
Fri Apr  5 02:25:01 2024,16,0.16543921269815115,[-1.8058004   4.82724513 -3.52856652 -0.11653097  0.55388723 -2.77010894
  3.06858486  2.18960127  1.18551998 -1.06648301  1.72181734  1.14432456
  0.70301876 -1.87354684  0.72965088  2.88578421 -0.54534325 -0.47522457
 -2.02654216  0.72897377  1.60512666  2.83077118 -1.26456699 -0.25136081]
Fri Apr  5 02:25:14 2024,17,0.16513909793897052,[-1.78763264  4.84576434 -3.50757081 -0.11653098  0.55388724 -2.77010894
  3.06858486  2.18960127  1.18551998 -1.06648301  1.78042182  1.14432457
  0.646168   -1.87354684  0.72965089  2.88578421 -0.54534324 -0.47522456
 -2.02654215  0.72897378  1.60512667  2.83077118 -1.26456698 -0.2513608 ]
Fri Apr  5 02:25:26 2024,18,0.16500801756573416,[-1.77500699  4.84450447 -3.47686485 -0.11653097  0.55388725 -2.77010894
  3.06858487  2.18960128  1.18551998 -1.06648301  1.82933216  1.14432459
  0.60736721 -1.87354684  0.72965089  2.88578421 -0.54534324 -0.47522456
 -2.02654214  0.72897378  1.60512667  2.83077119 -1.26456697 -0.25136079]
Fri Apr  5 02:25:39 2024,19,0.16496992165521135,[-1.77625558  4.83827113 -3.47177913 -0.11653097  0.55388725 -2.77010894
  3.06858487  2.18960128  1.18551998 -1.06648301  1.82810603  1.14432459
  0.60131244 -1.87354684  0.72965089  2.88578421 -0.54534325 -0.47522456
 -2.02654214  0.72897378  1.60512667  2.83077119 -1.26456697 -0.25136079]
Fri Apr  5 02:25:51 2024,20,0.1649281714030743,[-1.78567559  4.82357603 -3.47216714 -0.11653097  0.55388724 -2.77010895
  3.06858486  2.18960127  1.18551999 -1.06648302  1.80387131  1.14432459
  0.60034739 -1.87354684  0.72965089  2.88578421 -0.54534325 -0.47522456
 -2.02654214  0.72897378  1.60512666  2.83077119 -1.26456697 -0.25136079]
Fri Apr  5 02:26:03 2024,21,0.16492578807299088,[-1.78867157  4.8224535  -3.47516229 -0.11653098  0.55388724 -2.77010895
  3.06858486  2.18960127  1.18551999 -1.06648303  1.79677941  1.14432458
  0.60304327 -1.87354684  0.72965088  2.8857842  -0.54534325 -0.47522456
 -2.02654214  0.72897378  1.60512666  2.83077119 -1.26456698 -0.2513608 ]
Fri Apr  5 02:26:16 2024,22,0.1649251845460907,[-1.7902391   4.82211514 -3.47681492 -0.11653098  0.55388723 -2.77010896
  3.06858486  2.18960127  1.18551999 -1.06648303  1.79417366  1.14432458
  0.60435966 -1.87354684  0.72965088  2.8857842  -0.54534325 -0.47522457
 -2.02654214  0.72897377  1.60512666  2.83077119 -1.26456697 -0.2513608 ]
Fri Apr  5 02:26:29 2024,23,0.1649247167064669,[-1.79131055  4.82159924 -3.47789969 -0.11653099  0.55388722 -2.77010896
  3.06858485  2.18960127  1.18551998 -1.06648303  1.79331981  1.14432459
  0.60474505 -1.87354684  0.72965088  2.8857842  -0.54534325 -0.47522457
 -2.02654213  0.72897377  1.60512666  2.83077119 -1.26456696 -0.25136081]
Fri Apr  5 02:26:41 2024,24,0.16492388107260092,[-1.79274272  4.82066942 -3.47943607 -0.116531    0.55388721 -2.77010896
  3.06858485  2.18960127  1.18551998 -1.06648303  1.79313931  1.14432459
  0.60471229 -1.87354685  0.72965088  2.88578419 -0.54534325 -0.47522457
 -2.02654213  0.72897377  1.60512665  2.83077119 -1.26456696 -0.25136082]
Fri Apr  5 02:26:53 2024,25,0.1649224588066704,[-1.79490685  4.8189435  -3.4819137  -0.11653101  0.55388719 -2.77010898
  3.06858484  2.18960127  1.18551997 -1.06648305  1.79414544  1.14432458
  0.60392612 -1.87354685  0.72965088  2.88578418 -0.54534325 -0.47522457
 -2.02654212  0.72897376  1.60512665  2.83077119 -1.26456694 -0.25136084]
Fri Apr  5 02:27:06 2024,26,0.16492055323465055,[-1.79838161  4.81556961 -3.48620707 -0.11653105  0.55388714 -2.77010899
  3.06858482  2.18960126  1.18551994 -1.06648306  1.7981615   1.1443246
  0.60127982 -1.87354685  0.72965088  2.88578416 -0.54534325 -0.47522457
 -2.0265421   0.72897374  1.60512664  2.83077119 -1.26456689 -0.25136088]
Fri Apr  5 02:27:19 2024,27,0.16491996664789493,[-1.79928042  4.81403446 -3.48764798 -0.11653107  0.55388712 -2.770109
  3.0685848   2.18960126  1.18551993 -1.06648307  1.8017976   1.1443246
  0.59911598 -1.87354685  0.72965088  2.88578415 -0.54534325 -0.47522456
 -2.02654208  0.72897373  1.60512664  2.83077119 -1.26456686 -0.25136091]
Fri Apr  5 02:27:31 2024,28,0.1649197998550474,[-1.79879282  4.81383573 -3.48735106 -0.11653108  0.55388712 -2.77010899
  3.06858481  2.18960126  1.18551993 -1.06648307  1.80383474  1.14432461
  0.59803593 -1.87354685  0.72965089  2.88578415 -0.54534324 -0.47522456
 -2.02654208  0.72897373  1.60512664  2.83077119 -1.26456686 -0.25136091]
Fri Apr  5 02:27:43 2024,29,0.16491977796216434,[-1.79829414  4.81405611 -3.48684261 -0.11653107  0.55388712 -2.77010899
  3.06858481  2.18960126  1.18551993 -1.06648307  1.80427252  1.14432461
  0.5978586  -1.87354685  0.72965089  2.88578415 -0.54534324 -0.47522456
 -2.02654207  0.72897374  1.60512664  2.83077119 -1.26456686 -0.2513609 ]
