Data,Predicted,Reference
Train,[0.9790569295230036],[0.15212044618440884]
Train,[5.595914973401203],[7.842957692477334]
Train,[3.343705442692319],[4.473940305485819]
Train,[3.4253937105508685],[2.4517889358554164]
Train,[1.5558695222794312],[0.9351477241641596]
Train,[2.479948967104508],[2.387580797054609]
Train,[0.6608293049013989],[0.10726261739794507]
Train,[3.1946252491053864],[3.793749588761759]
Train,[3.727687543764415],[2.9167177949359107]
Train,[2.19076325680346],[1.2954745322324515]
Train,[0.6290444164065806],[0.09116446206257856]
Train,[3.115705941630665],[2.541349830751192]
Train,[5.544769713290575],[7.787707358411644]
Train,[4.55081640614676],[4.127049221787681]
Train,[2.2449862288525173],[1.9627902676351003]
Train,[5.272560307368269],[6.561192241522049]
Train,[4.158226119341017],[3.6565831768987658]
Train,[1.901534990502219],[0.9670251607185809]
Train,[3.5874169952206407],[7.303666125221572]
Train,[1.6309441638470907],[0.6485852440243378]
Train,[0.604872674468603],[-0.46119789896471264]
Train,[1.776897631317085],[1.4768898614795307]
Train,[3.2711931985187714],[2.7232759642814366]
Train,[1.0681385072848313],[0.014072345297029849]
Train,[2.0085058513064395],[2.0992243824666232]
Train,[1.1638302004379768],[0.6466114249050271]
Train,[5.486789054929608],[7.522788431683498]
Train,[2.706654374389752],[2.7628390696897758]
Train,[1.6647378002257782],[0.93222559970497]
Train,[2.6476122707701246],[2.047383856037375]
Train,[0.6059839191140508],[0.03534971284759893]
Train,[1.0787958144377048],[0.06652681796497877]
Train,[5.096983714829267],[5.383867029840847]
Train,[2.340669266299849],[1.281379111295294]
Train,[3.2730244395439243],[4.048402641770816]
Train,[2.126523827189342],[2.1042307360503587]
Train,[3.5058974152802618],[5.305832796475033]
Train,[4.786784298067081],[5.005291258261608]
Train,[5.1879841881253],[5.863706019333859]
Train,[2.95952840370634],[1.9870312513031168]
Train,[4.671569352895762],[4.786702273533876]
Train,[2.0441556452393703],[1.2781704464337225]
Train,[0.580261165570868],[-0.01909559466141027]
Train,[3.5777384578702094],[2.892443297399759]
Train,[2.4931817131287715],[1.7321626333555384]
Train,[2.8148066661675517],[2.94695043545705]
Train,[0.7997294127280163],[0.31849650752912045]
Train,[3.5168433030939528],[8.05951816524077]
Train,[3.0167121827498855],[3.3710705737069984]
Train,[2.3630748224064066],[1.998163029380662]
Train,[1.504260780357577],[0.6675272422565207]
Train,[3.590051641568818],[6.277461081544413]
Train,[3.4493265551274326],[8.913022702360855]
Train,[0.5887782907415081],[0.005049337243247029]
Train,[4.9996812317761785],[5.31966100076417]
Train,[2.5947580209352035],[2.938834782397337]
Train,[4.424797622038495],[4.128569120740318]
Train,[3.5454146340168173],[8.209635886739576]
Train,[0.632060057514808],[0.4302878307882695]
Train,[4.89622329509025],[4.790340127201053]
Train,[0.7463790726962181],[0.4265054332921523]
Train,[5.640148952011275],[8.044833134764593]
Train,[3.874731565277771],[3.150089044318738]
Train,[3.5992068471290035],[6.997174541087548]
Train,[3.6039301884129156],[6.741868983109392]
Train,[0.5802701551380365],[-0.24286788038391804]
Train,[1.4508643664655243],[0.8660762218242338]
Train,[0.8986479397577547],[0.14600668598461256]
Train,[4.018392777945558],[3.212868062291675]
Train,[3.4844706582276506],[8.752402580655435]
Train,[3.569228852538709],[7.435820996858531]
Train,[1.8917168025354976],[1.620163039881725]
Train,[0.6671451785683125],[0.1389339251474664]
Train,[3.6010276667234185],[6.22057345379716]
Train,[0.7000108176979934],[0.3975027900471779]
Train,[0.7113341207377781],[-0.02109760071597566]
Train,[3.4604001563815205],[4.762557004162482]
Train,[1.1655974176444264],[0.7763532209855986]
Train,[0.8271349433415741],[0.17921242508543986]
Train,[0.7646696234592693],[-0.15903290025705594]
Test,[1.2710684540901678],[0.5887845761532753]
Test,[3.570667358951813],[5.611744168546933]
Test,[5.707542381595323],[8.995279669280766]
Test,[5.350609658145244],[6.438739428784374]
Test,[0.8598589033898163],[0.46015189625291025]
Test,[4.293820112096462],[4.06106820518451]
Test,[1.763578616388659],[1.1786390244180303]
Test,[0.9265609663359471],[0.4821909913342542]
Test,[5.677388705895812],[8.624548407982562]
Test,[3.5426527902220775],[5.071967437573046]
