Data,Predicted,Reference
Train,[85.24972761235566],[125.53]
Train,[91.1178162686393],[85.28]
Train,[91.59758385762214],[83.06]
Train,[89.25118316561206],[156.44]
Train,[84.9350963430184],[125.92]
Train,[87.18374765637743],[105.57]
Train,[100.26486953197423],[114.51999999999998]
Train,[93.23819487204987],[85.6]
Train,[91.86087715764668],[37.93000000000001]
Train,[92.29919000521005],[91.14]
Train,[94.79860028292103],[73.07]
Train,[89.80279928464233],[97.18000000000002]
Train,[90.91762381841984],[70.11]
Train,[94.70498483686004],[99.12]
Train,[96.54847720378312],[91.4]
Train,[93.18672928756325],[35.71000000000001]
Train,[86.40895059561149],[68.84]
Train,[91.6850146163389],[105.45]
Train,[87.8120621307123],[95.85]
Train,[85.4025856403431],[107.47]
Train,[86.35377346080186],[103.10000000000001]
Train,[94.28332356898896],[130.99]
Train,[84.55000285311304],[69.18]
Train,[84.7369741584968],[103.93000000000002]
Train,[84.19205142216202],[91.48]
Train,[95.2570398789848],[90.96]
Train,[95.28899627591504],[95.84000000000002]
Train,[90.88905819809747],[93.39000000000001]
Train,[89.42161743590543],[157.03]
Train,[87.0760191219975],[90.68]
Train,[101.27353380803574],[81.48]
Train,[95.28566724411816],[93.27]
Train,[91.51142307608109],[27.490000000000002]
Train,[97.30048347178929],[84.68]
Train,[86.96995050748282],[97.37]
Train,[89.46649032528879],[103.85]
Train,[88.27393537190905],[128.18]
Train,[90.47951445406378],[70.08]
Train,[98.36072792515522],[70.36]
Train,[89.75362936127017],[75.46]
Train,[86.14048086855787],[60.36]
Train,[97.50463722646718],[89.34]
Train,[98.33883427901151],[76.98]
Train,[83.01318728788365],[99.05]
Train,[93.34140743165516],[53.46]
Train,[93.05059534039451],[79.12]
Train,[82.78473258741299],[97.83999999999999]
Train,[88.3130857715133],[147.43]
Train,[94.0307602014723],[96.07]
Train,[95.15444697825808],[123.61]
Train,[90.36620998134366],[43.86]
Train,[91.38165272152452],[22.250000000000004]
Train,[87.84749273341096],[105.34000000000002]
Train,[91.86189770350278],[99.53]
Train,[87.81779371342802],[92.22]
Train,[96.60906665621022],[165.98]
Train,[89.41359089298622],[30.17]
Train,[87.31548876264145],[115.81]
Train,[91.55004424400929],[87.71]
Train,[82.52170749061462],[127.13]
Train,[86.01055572073624],[75.11]
Train,[95.62506915497801],[48.70000000000001]
Train,[86.13420659867519],[96.73000000000002]
Train,[96.40901357194849],[96.32]
Train,[98.03529754905954],[86.39]
Train,[95.5282763295557],[95.96]
Train,[84.8591892704768],[122.36]
Train,[85.88766673129462],[115.95000000000002]
Train,[85.02277108786332],[96.49999999999999]
Train,[87.87710181699056],[105.71]
Train,[85.15226016687956],[124.54]
Train,[90.42878906925083],[92.11]
Train,[90.46180401502002],[110.66]
Train,[96.61383442591014],[81.76]
Train,[86.82391301832052],[175.87]
Train,[95.51448596228336],[130.86]
Train,[83.98593980156694],[66.62]
Train,[101.68563849874361],[167.90999999999997]
Train,[93.84898758304276],[79.95]
Train,[94.1822063293093],[62.32]
Train,[91.51359228843056],[84.8]
Train,[89.1084632478065],[75.7]
Train,[97.0944140398333],[117.83]
Train,[83.98357716694903],[114.83000000000001]
Train,[86.90185014806133],[38.26]
Train,[92.48558883183378],[89.38000000000001]
Train,[92.08697231221467],[82.97]
Train,[85.23823072347307],[102.72]
Train,[97.10140763092343],[96.07]
Train,[89.04842967060092],[84.61]
Train,[85.89315410768475],[115.94000000000001]
Train,[88.02578775029102],[97.08999999999999]
Train,[92.43273740161838],[90.42000000000002]
Train,[90.82007537529532],[51.72999999999999]
Train,[85.41893419114088],[116.36]
Train,[95.60724085069756],[41.31000000000001]
Train,[87.92568872067699],[87.81]
Train,[95.42014887250447],[46.37]
Train,[90.70457399003203],[60.940000000000005]
Train,[91.05423040262617],[69.17]
Train,[91.73902766914526],[74.61]
Train,[99.5256508974628],[163.47]
Train,[90.76861672726662],[25.86]
Train,[82.66936355563689],[118.91000000000001]
Train,[94.55490978615235],[78.47]
Train,[85.2967759535148],[28.049999999999997]
Train,[89.19829975968139],[98.71999999999998]
Train,[82.43263869944379],[106.08]
Train,[90.98055972955657],[68.06]
Train,[91.19186365210113],[107.97]
Train,[93.95610890627007],[116.67]
Train,[96.12174970586838],[90.04]
Train,[87.80009621121766],[87.44999999999999]
Train,[88.34355711691501],[36.48]
Train,[88.75557584619617],[42.79]
Train,[83.23128823136534],[110.34]
Train,[90.08949020432055],[109.10999999999999]
Train,[90.32685778822173],[120.28]
Train,[90.06803461774287],[86.31]
Train,[91.4372498906808],[75.03]
Train,[89.36795978318769],[156.97]
Train,[88.11612380309903],[101.87]
Train,[97.05481418421334],[93.5]
Train,[91.40170474553693],[103.54]
Train,[97.4902717455822],[75.79]
Train,[90.60786468942906],[100.88000000000001]
Train,[91.4695630926188],[112.13]
Train,[98.07653467031577],[98.83]
Train,[86.06283760881112],[70.36]
Train,[89.79549138490312],[114.30999999999999]
Train,[87.89126129642571],[78.91]
Train,[96.7144031666809],[87.34]
Train,[86.10799735967892],[98.93999999999998]
Train,[95.18515453464708],[78.51]
Train,[91.26116409474643],[36.52]
Train,[90.25584922840645],[87.02]
Train,[94.98040046614699],[80.2]
Train,[95.85512543643975],[77.7]
Train,[88.3281900395139],[79.87]
Train,[91.24009000694119],[89.87]
Train,[92.14909704439604],[81.5]
Train,[93.983381855872],[79.89]
Train,[83.88625035133074],[140.62]
Train,[85.12528438691538],[125.52]
Train,[92.55347098774793],[34.74999999999999]
Train,[85.31279339355886],[91.95]
Train,[85.95851492605654],[64.26]
Train,[86.49173385586315],[125.72]
Train,[86.15799043214747],[116.66]
Train,[90.77578962547898],[85.77]
Train,[93.28977365770326],[99.12]
Train,[98.90884908535934],[90.1]
Train,[94.62771488284531],[54.27]
Train,[90.01202887899468],[91.06999999999998]
Train,[96.58579475356123],[89.30000000000001]
Train,[88.28004545077107],[122.3]
Train,[84.02893619927131],[101.58]
Train,[95.85264923490357],[93.1]
Train,[88.99130556548994],[99.79]
Train,[86.96053325916054],[140.91]
Train,[98.3719216883556],[87.30000000000001]
Train,[95.16125625097702],[51.26]
Train,[84.50211519921099],[85.1]
Train,[97.41810187678865],[66.84]
Train,[98.80562776110742],[77.59]
Train,[102.28819869829343],[164.14]
Train,[86.0434887868002],[37.84]
Train,[87.74192606692043],[86.47999999999999]
Train,[97.60229908322387],[118.9]
Train,[94.10685862204298],[94.51000000000002]
Train,[86.20639281230281],[24.310000000000002]
Train,[99.83890360313605],[98.32]
Train,[91.05329936222716],[71.95]
Train,[95.05598982639073],[87.89999999999999]
Train,[89.93954077382183],[89.28]
Train,[84.3274317534133],[90.83]
Train,[92.03894433448961],[85.99]
Train,[94.33480947435329],[77.24]
Train,[85.71527325858274],[99.8]
Train,[88.57523078473179],[60.24000000000001]
Train,[95.52767257899237],[69.17]
Train,[85.0804879024139],[87.88999999999999]
Train,[86.0933564841386],[26.030000000000005]
