Data,Predicted,Reference
Train,[1.6109231729726317],[0.15212044618440884]
Train,[4.376757132058409],[7.842957692477334]
Train,[4.303977447357381],[4.473940305485819]
Train,[4.0473494724556],[2.4517889358554164]
Train,[2.8512726134619157],[0.9351477241641596]
Train,[3.910675882556121],[2.387580797054609]
Train,[0.2638417643545296],[0.10726261739794507]
Train,[4.272198949408249],[3.793749588761759]
Train,[4.014906120567035],[2.9167177949359107]
Train,[3.915624504259035],[1.2954745322324515]
Train,[0.11598039457194306],[0.09116446206257856]
Train,[4.077805489952537],[2.541349830751192]
Train,[4.2542230454353005],[7.787707358411644]
Train,[3.946989198178959],[4.127049221787681]
Train,[3.7197618369436696],[1.9627902676351003]
Train,[3.9679259568333762],[6.561192241522049]
Train,[3.9762130726929636],[3.6565831768987658]
Train,[3.67050726967514],[0.9670251607185809]
Train,[4.264089662215023],[7.303666125221572]
Train,[3.2965657047233186],[0.6485852440243378]
Train,[-0.0002597187994082976],[-0.46119789896471264]
Train,[3.1936674369646405],[1.4768898614795307]
Train,[4.06372151606605],[2.7232759642814366]
Train,[1.9186746179284508],[0.014072345297029849]
Train,[3.4822312343635056],[2.0992243824666232]
Train,[2.0164759113087283],[0.6466114249050271]
Train,[4.143280492208415],[7.522788431683498]
Train,[4.0594159622270425],[2.7628390696897758]
Train,[3.0292477665222846],[0.93222559970497]
Train,[4.074586159503225],[2.047383856037375]
Train,[0.007538180131097317],[0.03534971284759893]
Train,[1.784516337525619],[0.06652681796497877]
Train,[3.9334048052817563],[5.383867029840847]
Train,[3.9931365021328173],[1.281379111295294]
Train,[4.2913651991158055],[4.048402641770816]
Train,[3.6071137756323592],[2.1042307360503587]
Train,[4.308312860354669],[5.305832796475033]
Train,[3.932761179707577],[5.005291258261608]
Train,[3.945547927468417],[5.863706019333859]
Train,[4.086789558194165],[1.9870312513031168]
Train,[3.9390834752151673],[4.786702273533876]
Train,[3.8088518607719077],[1.2781704464337225]
Train,[-0.1223340261383961],[-0.01909559466141027]
Train,[4.030677082156156],[2.892443297399759]
Train,[4.044756054185564],[1.7321626333555384]
Train,[4.119217942392051],[2.94695043545705]
Train,[0.8502504947000025],[0.31849650752912045]
Train,[4.428205361559281],[8.05951816524077]
Train,[4.211999913662715],[3.3710705737069984]
Train,[3.8207576163639665],[1.998163029380662]
Train,[3.063438789224179],[0.6675272422565207]
Train,[4.27749742605439],[6.277461081544413]
Train,[4.274777990386728],[8.913022702360855]
Train,[-0.07911100755060695],[0.005049337243247029]
Train,[3.928552809236212],[5.31966100076417]
Train,[3.990060143721639],[2.938834782397337]
Train,[3.9559382362884197],[4.128569120740318]
Train,[4.349830460071143],[8.209635886739576]
Train,[0.13686150454256274],[0.4302878307882695]
Train,[3.92886188925095],[4.790340127201053]
Train,[0.6359047828786666],[0.4265054332921523]
Train,[4.274777990386734],[8.044833134764593]
Train,[4.000576779498834],[3.150089044318738]
Train,[4.253430760151413],[6.997174541087548]
Train,[4.255651443917287],[6.741868983109392]
Train,[-0.12227010933087391],[-0.24286788038391804]
Train,[2.660042047566599],[0.8660762218242338]
Train,[1.3092758487516243],[0.14600668598461256]
Train,[3.9877499109216803],[3.212868062291675]
Train,[4.497316959859762],[8.752402580655435]
Train,[4.294351980758448],[7.435820996858531]
Train,[3.3445668177765664],[1.620163039881725]
Train,[0.30679022071870843],[0.1389339251474664]
Train,[4.265073062966906],[6.22057345379716]
Train,[0.43877119897418804],[0.3975027900471779]
Train,[0.5140103478694327],[-0.02109760071597566]
Train,[4.311844010771673],[4.762557004162482]
Train,[2.2248987713181085],[0.7763532209855986]
Train,[1.0212657340062372],[0.17921242508543986]
Train,[0.7540238849599183],[-0.15903290025705594]
Test,[2.5221904312237746],[0.5887845761532753]
Test,[4.2900290056831],[5.611744168546933]
Test,[3.516354633268762],[8.995279669280766]
Test,[4.004619471260722],[6.438739428784374]
Test,[1.07685970248491],[0.46015189625291025]
Test,[3.965677227112743],[4.06106820518451]
Test,[3.4995888004078823],[1.1786390244180303]
Test,[1.3109815225030994],[0.4821909913342542]
Test,[3.5335662665201255],[8.624548407982562]
Test,[4.300734018755527],[5.071967437573046]
