Data,Predicted,Reference
Train,[96.39059971087345],[125.53]
Train,[74.62049161593268],[85.28]
Train,[83.56835748199205],[83.06]
Train,[88.95426419146946],[156.44]
Train,[96.29177581313081],[125.92]
Train,[97.27873990701727],[105.57]
Train,[96.27915675635195],[114.51999999999998]
Train,[88.72896696214154],[85.6]
Train,[95.9516605347334],[37.93000000000001]
Train,[99.49580688081329],[91.14]
Train,[74.03167032710185],[73.07]
Train,[104.61302818394748],[97.18000000000002]
Train,[92.51137471615114],[70.11]
Train,[97.24454928659009],[99.12]
Train,[76.72492102896805],[91.4]
Train,[90.03910996882091],[35.71000000000001]
Train,[89.82977492001879],[68.84]
Train,[84.68081514217018],[105.45]
Train,[100.47313311385547],[95.85]
Train,[97.78977491219332],[107.47]
Train,[96.06693770451146],[103.10000000000001]
Train,[75.617884088594],[130.99]
Train,[94.90226489660895],[69.18]
Train,[96.64951667711169],[103.93000000000002]
Train,[96.16997392857327],[91.48]
Train,[93.74129431050122],[90.96]
Train,[80.0981987147283],[95.84000000000002]
Train,[88.29052728904921],[93.39000000000001]
Train,[89.10335605864358],[157.03]
Train,[96.76231152823185],[90.68]
Train,[94.94345159495947],[81.48]
Train,[101.06554707069958],[93.27]
Train,[96.32986460893326],[27.490000000000002]
Train,[75.11706791578742],[84.68]
Train,[86.14861307004922],[97.37]
Train,[94.8655915871759],[103.85]
Train,[97.77421424828192],[128.18]
Train,[82.76976924414745],[70.08]
Train,[94.85018305813574],[70.36]
Train,[92.40476688638827],[75.46]
Train,[97.70564589128749],[60.36]
Train,[83.0279202942655],[89.34]
Train,[84.88083772324003],[76.98]
Train,[97.34174630211446],[99.05]
Train,[89.83527412884142],[53.46]
Train,[79.81422839763782],[79.12]
Train,[97.25034924191536],[97.83999999999999]
Train,[89.40648257777313],[147.43]
Train,[77.26707245845624],[96.07]
Train,[88.43171114509057],[123.61]
Train,[96.74356310763112],[43.86]
Train,[96.33060154048582],[22.250000000000004]
Train,[96.22296499497304],[105.34000000000002]
Train,[93.09258039284968],[99.53]
Train,[98.82476460317545],[92.22]
Train,[95.85637782494427],[165.98]
Train,[98.42570110014888],[30.17]
Train,[87.10714780549381],[115.81]
Train,[100.13659843950504],[87.71]
Train,[97.67183442182355],[127.13]
Train,[72.43533810477714],[75.11]
Train,[95.75075832536233],[48.70000000000001]
Train,[85.79211084913213],[96.73000000000002]
Train,[83.01517851541533],[96.32]
Train,[74.87807796026534],[86.39]
Train,[73.93132291449977],[95.96]
Train,[95.96813108424689],[122.36]
Train,[79.32198662678529],[115.95000000000002]
Train,[91.2840158202445],[96.49999999999999]
Train,[88.02433493493349],[105.71]
Train,[95.9424139821677],[124.54]
Train,[100.33313591413605],[92.11]
Train,[91.23793075599819],[110.66]
Train,[88.41127207951759],[81.76]
Train,[96.38961448368553],[175.87]
Train,[95.41258487894805],[130.86]
Train,[97.36755348709532],[66.62]
Train,[95.79329224788064],[167.90999999999997]
Train,[85.11899398412439],[79.95]
Train,[84.23282367663863],[62.32]
Train,[91.95186028930546],[84.8]
Train,[68.73330501018634],[75.7]
Train,[80.12779311229075],[117.83]
Train,[97.49416872700768],[114.83000000000001]
Train,[94.95367568798241],[38.26]
Train,[94.57817707122184],[89.38000000000001]
Train,[74.44865168517555],[82.97]
Train,[96.44720178065049],[102.72]
Train,[88.80353510633593],[96.07]
Train,[88.74089579501373],[84.61]
Train,[79.29991968635322],[115.94000000000001]
Train,[92.62789386461517],[97.08999999999999]
Train,[100.66031562933934],[90.42000000000002]
Train,[94.87627800950374],[51.72999999999999]
Train,[98.61764937999878],[116.36]
Train,[90.9005033761921],[41.31000000000001]
Train,[96.32324190009763],[87.81]
Train,[85.56276152238591],[46.37]
Train,[87.30977857187528],[60.940000000000005]
Train,[86.60646120537388],[69.17]
Train,[88.55921246740719],[74.61]
Train,[95.98283141279857],[163.47]
Train,[96.38921789891735],[25.86]
Train,[97.40387181304011],[118.91000000000001]
Train,[71.34027636350858],[78.47]
Train,[95.99509391561611],[28.049999999999997]
Train,[96.98535534729147],[98.71999999999998]
Train,[92.18147677074451],[106.08]
Train,[95.37852272511776],[68.06]
Train,[89.34226320364469],[107.97]
Train,[97.00251970120789],[116.67]
Train,[88.86258209023806],[90.04]
Train,[97.36846214063546],[87.44999999999999]
Train,[96.0206330166734],[36.48]
Train,[89.47926069748031],[42.79]
Train,[91.91356588481037],[110.34]
Train,[101.65627097389789],[109.10999999999999]
Train,[97.60512449329246],[120.28]
Train,[97.84664362851721],[86.31]
Train,[87.13421915811215],[75.03]
Train,[88.89542842242173],[156.97]
Train,[98.31223622279254],[101.87]
Train,[81.86956916816195],[93.5]
Train,[87.27012812702509],[103.54]
Train,[85.7325292228892],[75.79]
Train,[95.19846939332092],[100.88000000000001]
Train,[88.98293118531704],[112.13]
Train,[73.70194677493497],[98.83]
Train,[97.25832882437294],[70.36]
Train,[95.12823032775802],[114.30999999999999]
Train,[97.17196993653708],[78.91]
Train,[68.85525098894213],[87.34]
Train,[85.6946756051238],[98.93999999999998]
Train,[70.06452929434083],[78.51]
Train,[96.03145359670899],[36.52]
Train,[97.27794471564233],[87.02]
Train,[75.91334324895527],[80.2]
Train,[70.2420165652789],[77.7]
Train,[96.80101730091184],[79.87]
Train,[72.59762324977255],[89.87]
Train,[93.13688525426672],[81.5]
Train,[79.90805655178595],[79.89]
Train,[97.5763543211597],[140.62]
Train,[95.90169574546827],[125.52]
Train,[95.11177587948025],[34.74999999999999]
Train,[97.5576821702986],[91.95]
Train,[92.83004550128106],[64.26]
Train,[97.24577100036907],[125.72]
Train,[98.34465037411135],[116.66]
Train,[67.59765138238367],[85.77]
Train,[88.1691350447808],[99.12]
Train,[69.79074383726157],[90.1]
Train,[84.80867296560976],[54.27]
Train,[100.0136554497767],[91.06999999999998]
Train,[93.97849898380476],[89.30000000000001]
Train,[93.7829351243215],[122.3]
Train,[96.80897334845903],[101.58]
Train,[73.10537714634737],[93.1]
Train,[106.50488994918383],[99.79]
Train,[95.20868108738907],[140.91]
Train,[74.84050718012573],[87.30000000000001]
Train,[89.19642075111696],[51.26]
Train,[98.08266398876727],[85.1]
Train,[79.94150645240691],[66.84]
Train,[68.58907060324238],[77.59]
Train,[95.61270819932878],[164.14]
Train,[96.2803035519398],[37.84]
Train,[86.35814790035033],[86.47999999999999]
Train,[96.41699552377042],[118.9]
Train,[71.91161399296571],[94.51000000000002]
Train,[96.63597751380581],[24.310000000000002]
Train,[73.71565781065605],[98.32]
Train,[78.53301842923267],[71.95]
Train,[101.2402793603536],[87.89999999999999]
Train,[97.5215843074067],[89.28]
Train,[96.49325367279587],[90.83]
Train,[100.59109779773871],[85.99]
Train,[79.94234690963206],[77.24]
Train,[85.81840608001454],[99.8]
Train,[90.44198042532163],[60.24000000000001]
Train,[88.79671293341175],[69.17]
