Data,Predicted,Reference
Train,[25.3034504637295],[11.419323978790072]
Train,[29.498711060004975],[38.37984389685504]
Train,[29.563846767693203],[28.45442910095913]
Train,[29.58203600597311],[31.090164682595642]
Train,[29.29360784195605],[38.61289258268229]
Train,[29.525488304820485],[22.43046880487619]
Train,[29.54867272089553],[29.368968576145388]
Train,[24.935075403987728],[47.60649734243187]
Train,[29.65091724529946],[24.966479494709]
Train,[29.700563565218683],[37.260245294353446]
Train,[29.02622439667227],[39.76399761035423]
Train,[29.56251632306241],[27.165637298533312]
Train,[28.27702791695627],[41.96481980614857]
Train,[27.07622486747624],[17.14054531055369]
Train,[29.578305054454905],[26.718617589523856]
Train,[29.665291017147062],[31.257680875217414]
Train,[27.464483258732784],[6.079970725090428]
Train,[25.878206611295592],[7.874158137998318]
Train,[26.065491247635943],[9.211597200964444]
Train,[26.493721856223985],[6.553480811946483]
Train,[29.769851482449646],[36.11908572314969]
Train,[29.19377308807383],[21.96207452531331]
Train,[25.44578245012721],[13.802272805244636]
Train,[28.91058883354335],[1.4890218011756418]
Train,[29.618251840834446],[26.74015248118296]
Train,[27.215354613345905],[43.78207627659384]
Train,[25.251725134580045],[46.04266356846418]
Train,[27.941963446614736],[0.5940313794688469]
Train,[28.635431967646305],[19.481068594777955]
Train,[26.27176175697164],[7.02417770524763]
Train,[25.317113383640958],[11.342517620936421]
Train,[29.791835500671027],[34.012246633368584]
Train,[29.77372143972911],[34.95543520780506]
Train,[29.64974900509053],[23.814688251131003]
Train,[26.97035751844688],[6.078664727644804]
Train,[25.87965315797303],[13.665847912571913]
Train,[29.57961202341629],[38.27138043609492]
Train,[26.583697834480333],[47.78245722894642]
Train,[29.646757323703163],[37.05430124479853]
Train,[29.552213225926703],[27.718364306649523]
Train,[26.305032627662577],[14.591433296334424]
Train,[28.493220445882486],[42.48308024495913]
Train,[28.82314588057364],[-0.15574288779396844]
Train,[26.25227828977406],[45.01384437205655]
Train,[26.080747987320436],[15.7550193118723]
Train,[28.157248000418793],[19.634224509631533]
Train,[25.364628272432853],[13.82135722967156]
Train,[28.95976903490023],[1.769759611402127]
Train,[29.75295091332141],[31.07545506510255]
Train,[26.548643101584762],[15.277341707916124]
Train,[29.6370753947],[26.13546579034512]
Train,[29.7871908232141],[35.08764698053131]
Train,[29.627794384296422],[22.183940829627677]
Train,[24.12107619288215],[49.88539494389588]
Train,[26.80726242057249],[15.181031027313997]
Train,[25.323278806657672],[10.953498281056305]
Train,[25.57252040393072],[8.793471556957675]
Train,[27.62552587817196],[18.00957915874943]
Train,[27.707544223972487],[3.4608337209135893]
Train,[27.50889768547165],[44.5794126316553]
Train,[29.32987724789893],[21.59822400383935]
Train,[26.905975365636998],[44.26046758985906]
Train,[28.366343964948513],[3.308590929914436]
Train,[28.04074867639177],[42.227295719162576]
Train,[25.71295600585197],[10.23317908725265]
Train,[28.867058804070926],[41.45536129971897]
Train,[27.350639092192417],[15.387660558256593]
Train,[29.403572520600125],[39.74674292701304]
Train,[24.637084697752595],[46.90550687613035]
Train,[25.55975188052055],[13.726712549911833]
Train,[28.70069234560603],[1.4334221036279309]
Train,[29.587290155681668],[22.06270761705617]
Train,[26.727839831397745],[7.520315132447425]
Train,[28.16311758850775],[5.802364640846755]
Train,[27.217299035436277],[5.655949212053905]
Train,[29.597695309796844],[27.565939341626937]
Train,[29.74143938849983],[36.1218949694379]
Train,[29.72663894208982],[33.618772724720806]
Train,[27.89596540028234],[19.146785465969725]
Train,[29.168102666602287],[40.22680574685258]
Test,[28.845240813175458],[21.11480908549428]
Test,[25.705076563722834],[14.452265541363486]
Test,[29.03193007861618],[19.661260059909168]
Test,[29.69673213441845],[31.683716046746476]
Test,[25.58081396935579],[45.94602506838522]
Test,[25.45938653798454],[9.140036887160578]
Test,[27.78448113690279],[44.35579965326372]
Test,[29.606046922815924],[30.711601057987636]
Test,[29.78639140874523],[33.7084432869362]
Test,[23.913828904812338],[47.86051238420981]
