Data,Predicted,Reference
Train,[111.52039821563437],[125.53]
Train,[78.23768654775289],[85.28]
Train,[76.40190745150448],[83.06]
Train,[83.15446559377588],[156.44]
Train,[111.28738907314917],[125.92]
Train,[115.24305526462409],[105.57]
Train,[111.70435883693624],[114.51999999999998]
Train,[82.66317585526564],[85.6]
Train,[112.313008076912],[37.93000000000001]
Train,[102.82204986759554],[91.14]
Train,[75.98516920688697],[73.07]
Train,[91.0748577075065],[97.18000000000002]
Train,[100.3961034689556],[70.11]
Train,[103.44919826245398],[99.12]
Train,[88.88992988056526],[91.4]
Train,[108.08042787216455],[35.71000000000001]
Train,[87.78653616967745],[68.84]
Train,[80.01476372419717],[105.45]
Train,[100.25954542631938],[95.85]
Train,[115.50069721325207],[107.47]
Train,[111.67092246362743],[103.10000000000001]
Train,[81.38803429531718],[130.99]
Train,[107.13241343753147],[69.18]
Train,[115.05158246677908],[103.93000000000002]
Train,[113.9855386743936],[91.48]
Train,[81.3806553360842],[90.96]
Train,[95.46022847801613],[95.84000000000002]
Train,[79.38288694342158],[93.39000000000001]
Train,[84.17403622141839],[157.03]
Train,[114.55207411785882],[90.68]
Train,[112.34207383630012],[81.48]
Train,[96.92119558465168],[93.27]
Train,[102.2870103558451],[27.490000000000002]
Train,[91.43494932977818],[84.68]
Train,[114.34503789046195],[97.37]
Train,[93.84490831447268],[103.85]
Train,[111.40913684253937],[128.18]
Train,[80.41625806666552],[70.08]
Train,[109.65208502614368],[70.36]
Train,[100.68644698505801],[75.46]
Train,[107.8689978816784],[60.36]
Train,[84.24137450522842],[89.34]
Train,[85.73581385947851],[76.98]
Train,[114.36437188084108],[99.05]
Train,[86.39503159243797],[53.46]
Train,[90.0165799470367],[79.12]
Train,[115.31642709153648],[97.83999999999999]
Train,[90.6640017490068],[147.43]
Train,[77.21347303813593],[96.07]
Train,[83.87433213100482],[123.61]
Train,[105.10763450680201],[43.86]
Train,[105.04854775404043],[22.250000000000004]
Train,[112.9560637499643],[105.34000000000002]
Train,[83.99674962625429],[99.53]
Train,[110.76247945521912],[92.22]
Train,[113.15589737503143],[165.98]
Train,[100.41074230020335],[30.17]
Train,[81.20924471649201],[115.81]
Train,[108.20264349917416],[87.71]
Train,[114.2641338526821],[127.13]
Train,[83.32990496832689],[75.11]
Train,[112.42267943843567],[48.70000000000001]
Train,[114.5671965048954],[96.73000000000002]
Train,[85.33746058618613],[96.32]
Train,[92.36174864884278],[86.39]
Train,[79.71495319237783],[95.96]
Train,[111.18451097258026],[122.36]
Train,[93.7856741944538],[115.95000000000002]
Train,[102.5241516891996],[96.49999999999999]
Train,[88.98372586834621],[105.71]
Train,[111.93793677959476],[124.54]
Train,[110.57609470535675],[92.11]
Train,[95.2674936140233],[110.66]
Train,[84.43849422833301],[81.76]
Train,[111.50917582024526],[175.87]
Train,[108.29527282621996],[130.86]
Train,[106.51962495858302],[66.62]
Train,[111.38545371831111],[167.90999999999997]
Train,[79.45713921613306],[79.95]
Train,[84.590986050101],[62.32]
Train,[112.1015145484949],[84.8]
Train,[73.93366409158384],[75.7]
Train,[86.34269192896923],[117.83]
Train,[115.83194323998742],[114.83000000000001]
Train,[104.33700833415145],[38.26]
Train,[112.93967180113354],[89.38000000000001]
Train,[79.53637905538189],[82.97]
Train,[115.5613526627866],[102.72]
Train,[85.22245191573313],[96.07]
Train,[81.79556211954046],[84.61]
Train,[93.69081530517292],[115.94000000000001]
Train,[99.59400504208183],[97.08999999999999]
Train,[106.04948419272806],[90.42000000000002]
Train,[112.22850902763484],[51.72999999999999]
Train,[112.57033873730926],[116.36]
Train,[83.80048112888508],[41.31000000000001]
Train,[112.65319694144335],[87.81]
Train,[87.92980859790227],[46.37]
Train,[86.00285657087167],[60.940000000000005]
Train,[85.95806072299106],[69.17]
Train,[101.20915803019336],[74.61]
Train,[111.17207993755959],[163.47]
Train,[104.41751675534891],[25.86]
Train,[114.32870634958802],[118.91000000000001]
Train,[73.21031453760688],[78.47]
Train,[105.03091354745455],[28.049999999999997]
Train,[81.27581707274423],[98.71999999999998]
Train,[108.15413125922943],[106.08]
Train,[112.28573957385078],[68.06]
Train,[86.5545843266025],[107.97]
Train,[109.01985188756409],[116.67]
Train,[104.55917090106819],[90.04]
Train,[114.13646090347959],[87.44999999999999]
Train,[106.88787120610357],[36.48]
Train,[84.36656414633508],[42.79]
Train,[108.40387359354364],[110.34]
Train,[95.76811813601128],[109.10999999999999]
Train,[114.39733091839555],[120.28]
Train,[104.7021888896692],[86.31]
Train,[80.88371478161672],[75.03]
Train,[83.79409291727228],[156.97]
Train,[113.87503981565263],[101.87]
Train,[90.15556023653349],[93.5]
Train,[82.19225150097904],[103.54]
Train,[79.36610754509742],[75.79]
Train,[91.69798919406583],[100.88000000000001]
Train,[85.22390471318106],[112.13]
Train,[81.12686272966367],[98.83]
Train,[108.26252794470508],[70.36]
Train,[92.96694466637892],[114.30999999999999]
Train,[115.8752621423687],[78.91]
Train,[94.81964867290803],[87.34]
Train,[114.06908114191876],[98.93999999999998]
Train,[81.35435457812491],[78.51]
Train,[107.12815721481574],[36.52]
Train,[105.63705712294355],[87.02]
Train,[100.51104110508942],[80.2]
Train,[80.76347196725017],[77.7]
Train,[107.42610094409852],[79.87]
Train,[88.6726978819986],[89.87]
Train,[112.64965225912843],[81.5]
Train,[91.57992519342348],[79.89]
Train,[115.5154859700638],[140.62]
Train,[110.65478647558378],[125.52]
Train,[111.57922607014034],[34.74999999999999]
Train,[115.44403014179672],[91.95]
Train,[104.75909113783318],[64.26]
Train,[115.45587438472636],[125.72]
Train,[112.43797581470173],[116.66]
Train,[94.24551057609544],[85.77]
Train,[80.26943645513835],[99.12]
Train,[95.2345105235832],[90.1]
Train,[81.2567151702338],[54.27]
Train,[110.45572260661818],[91.06999999999998]
Train,[107.27613174173105],[89.30000000000001]
Train,[104.87046311132518],[122.3]
Train,[114.91096761732094],[101.58]
Train,[84.38502186164997],[93.1]
Train,[82.6578587567734],[99.79]
Train,[113.29063789878421],[140.91]
Train,[105.32809946498448],[87.30000000000001]
Train,[92.00772234322051],[51.26]
