Time,Iteration,Cost,Parameters
Mon Aug 19 16:13:39 2024,100,0.35467652634659813,[-2.43861001  2.26867023 -2.05947743 -0.10936883  0.63425676 -2.83200225
  3.11967363  2.11301485  1.16669449 -1.09247144  0.55310128  1.20352745
  1.25928712 -1.95535718  0.72458495  2.830062   -0.47302463 -0.49847564
 -1.97742209  0.70983108  1.65426113  2.76310843 -1.25186372 -0.22738381
 -2.39028935 -2.31564852  3.16586328  2.55209229 -0.75165494 -2.72640325
  1.52145019 -0.0295452  -2.37448045  2.030241    1.09458495 -0.65164315
  1.10596207 -1.89362726 -0.31568143  2.27988786 -0.20771937  0.57238795
  2.69050791  1.00497614  2.57302062  2.9952081   2.72498119 -2.98833689
  0.4431672  -0.70086341  1.66962785  2.65413286 -0.29584806 -2.4530758
  2.62404382 -3.05607896  0.73020832 -0.77735919 -1.82161795  2.975651
 -1.84539491 -1.52951943 -2.52524696  2.37449091 -2.28806958  2.10380229
  1.91095613  1.49578243  2.67880039  2.91755269  1.90267708  1.46312637
 -1.74371523 -2.36453201  1.2451705 ]
Mon Aug 19 16:18:38 2024,101,0.36250417197611234,[-2.42838121  2.27889903 -2.04924863 -0.09914002  0.62402796 -2.82177344
  3.12990244  2.12324366  1.15646568 -1.10270025  0.54287248  1.19329864
  1.24905831 -1.96558598  0.71435615  2.81983319 -0.48325344 -0.48824683
 -1.96719328  0.69960228  1.64403232  2.75287962 -1.24163491 -0.23761261
 -2.38006054 -2.30541972  3.15563448  2.56232109 -0.74142613 -2.73663206
  1.53167899 -0.039774   -2.38470926  2.0404698   1.08435614 -0.66187196
  1.09573326 -1.88339845 -0.30545262  2.26965905 -0.19749056  0.56215915
  2.6802791   0.99474734  2.56279182  3.0054369   2.71475238 -2.97810808
  0.43293839 -0.69063461  1.65939905  2.64390405 -0.30607686 -2.46330461
  2.63427262 -3.06630777  0.71997951 -0.76713038 -1.81138914  2.9858798
 -1.85562371 -1.51929062 -2.51501815  2.36426211 -2.29829839  2.09357348
  1.90072733  1.50601124  2.66857158  2.90732388  1.89244827  1.45289757
 -1.73348642 -2.3543032   1.25539931]
Mon Aug 19 16:23:45 2024,102,0.3517934033830455,[-2.41759786  2.28968238 -2.06003197 -0.08835668  0.61324461 -2.8109901
  3.14068578  2.134027    1.16724903 -1.0919169   0.55365582  1.20408199
  1.23827497 -1.95480264  0.70357281  2.80904985 -0.49403678 -0.49903017
 -1.95640994  0.71038562  1.65481567  2.74209628 -1.23085157 -0.22682927
 -2.39084388 -2.31620306  3.14485114  2.57310444 -0.73064279 -2.7474154
  1.52089565 -0.05055735 -2.37392592  2.05125315  1.09513948 -0.65108862
