Data,Predicted,Reference
Train,[24.66485501276273],[11.419323978790072]
Train,[24.664855012762725],[38.37984389685504]
Train,[24.515848462169746],[28.45442910095913]
Train,[24.5219936872619],[31.090164682595642]
Train,[24.684786839788742],[38.61289258268229]
Train,[24.490342288954636],[22.43046880487619]
Train,[24.50510049466508],[29.368968576145388]
Train,[24.818596418644052],[47.60649734243187]
Train,[24.48562823644002],[24.966479494709]
Train,[24.63471022155201],[37.260245294353446]
Train,[24.70429373050597],[39.76399761035423]
Train,[24.49655165220459],[27.165637298533312]
Train,[24.74114402391561],[41.96481980614857]
Train,[24.55938836183733],[17.14054531055369]
Train,[24.493147207872735],[26.718617589523856]
Train,[24.543211148926723],[31.257680875217414]
Train,[24.78131526738898],[6.079970725090428]
Train,[24.723147276513828],[7.874158137998318]
Train,[24.73226439217699],[9.211597200964444]
Train,[24.749765201503596],[6.553480811946483]
Train,[24.614840096636904],[36.11908572314969]
Train,[24.500541558268083],[21.96207452531331]
Train,[24.63471022155201],[13.802272805244636]
Train,[24.828201217633147],[1.4890218011756418]
Train,[24.488148512092625],[26.74015248118296]
Train,[24.77389784687357],[43.78207627659384]
Train,[24.81326508495244],[46.04266356846418]
Train,[24.795142237505047],[0.5940313794688469]
Train,[24.515848462169743],[19.481068594777955]
Train,[24.74114402391561],[7.02417770524763]
Train,[24.65480694339037],[11.342517620936421]
Train,[24.595475945514526],[34.012246633368584]
Train,[24.57689939013201],[34.95543520780506]
Train,[24.48562823644003],[23.814688251131003]
Train,[24.7661581017029],[6.078664727644804]
Train,[24.60507715648566],[13.665847912571913]
Train,[24.65480694339037],[38.27138043609492]
Train,[24.788399608816718],[47.78245722894642]
Train,[24.644747471641217],[37.05430124479853]
Train,[24.500541558268075],[27.718364306649523]
Train,[24.58607169111084],[14.591433296334424]
Train,[24.73226439217699],[42.48308024495913]
Train,[24.823573970505024],[-0.15574288779396844]
Train,[24.79514223750505],[45.01384437205655]
Train,[24.595475945514533],[15.7550193118723]
Train,[24.528620576142842],[19.634224509631533]
Train,[24.64474747164122],[13.82135722967156]
Train,[24.832483432501903],[1.769759611402127]
Train,[24.56799362185637],[31.07545506510255]
Train,[24.57689939013202],[15.277341707916124]
Train,[24.486574981288026],[26.13546579034512]
Train,[24.58607169111084],[35.08764698053131]
Train,[24.486574981288015],[22.183940829627677]
Train,[24.832483432501903],[49.88539494389588]
Train,[24.567993621856356],[15.181031027313997]
Train,[24.674858901746752],[10.953498281056305]
Train,[24.704293730505963],[8.793471556957675]
Train,[24.543211148926726],[18.00957915874943]
Train,[24.788399608816725],[3.4608337209135893]
Train,[24.76615810170289],[44.5794126316553]
Train,[24.49655165220459],[21.59822400383935]
Train,[24.781315267388983],[44.26046758985906]
Train,[24.807578371879917],[3.308590929914436]
Train,[24.7497652015036],[42.227295719162576]
Train,[24.713815516192057],[10.23317908725265]
Train,[24.713815516192067],[41.45536129971897]
Train,[24.551116797827287],[15.387660558256593]
Train,[24.674858901746752],[39.74674292701304]
Train,[24.823573970505024],[46.90550687613035]
Train,[24.624729494834575],[13.726712549911833]
Train,[24.81859641864405],[1.4334221036279309]
Train,[24.488148512092618],[22.06270761705617]
Train,[24.75810889983938],[7.520315132447425]
Train,[24.801536633871343],[5.802364640846755]
Train,[24.773897846873567],[5.655949212053905]
Train,[24.49034228895464],[27.565939341626937]
Train,[24.624729494834565],[36.1218949694379]
Train,[24.559388361837332],[33.618772724720806]
Train,[24.535702489096114],[19.146785465969725]
Train,[24.694608217327623],[40.22680574685258]
Test,[24.510209754823588],[21.11480908549428]
Test,[24.614840096636915],[14.452265541363486]
Test,[24.50510049466509],[19.661260059909168]
Test,[24.551116797827298],[31.683716046746476]
Test,[24.807578371879906],[45.94602506838522]
Test,[24.69460821732762],[9.140036887160578]
Test,[24.75810889983938],[44.35579965326372]
Test,[24.52862057614284],[30.711601057987636]
Test,[24.605077156485663],[33.7084432869362]
Test,[24.83642758772677],[47.86051238420981]
