Time,Iteration,Cost,Parameters
Thu May 23 17:26:44 2024,0,0.7000910050201469,[-2.89448115  2.24613693 -2.11557734 -0.10782873  0.54518478]
Thu May 23 17:26:47 2024,1,0.6984058881347833,[-2.88550869  2.25510939 -2.10660488 -0.11680119  0.55415724]
Thu May 23 17:26:48 2024,2,0.6966148262092204,[-2.87627611  2.26434197 -2.11583746 -0.10756861  0.54492467]
Thu May 23 17:26:48 2024,3,0.6947139852573654,[-2.86678552  2.25485138 -2.10634686 -0.09807802  0.55441526]
Thu May 23 17:26:49 2024,4,0.6926991581951393,[-2.85703702  2.24510288 -2.09659837 -0.10782652  0.56416376]
Thu May 23 17:26:49 2024,5,0.6905660150223396,[-2.84703012  2.25510978 -2.10660527 -0.11783342  0.57417066]
Thu May 23 17:26:50 2024,6,0.6883102091688894,[-2.8367642   2.2653757  -2.11687118 -0.12809934  0.56390475]
Thu May 23 17:26:50 2024,7,0.6859274428464476,[-2.82623881  2.27590109 -2.10634579 -0.13862473  0.57443014]
Thu May 23 17:26:50 2024,8,0.6834135185770132,[-2.81545373  2.28668617 -2.11713087 -0.14940981  0.58521522]
Thu May 23 17:26:51 2024,9,0.6807643860971027,[-2.80440912  2.27564156 -2.10608625 -0.1383652   0.57417061]
Thu May 23 17:26:51 2024,10,0.6779761882327711,[-2.79310554  2.26433798 -2.11738983 -0.12706162  0.56286703]
Thu May 23 17:26:51 2024,11,0.6750453072307387,[-2.78154404  2.27589948 -2.12895133 -0.13862312  0.57442853]
Thu May 23 17:26:52 2024,12,0.6719684121034748,[-2.76972617  2.26408162 -2.1407692  -0.15044098  0.56261066]
Thu May 23 17:26:52 2024,13,0.6687425070744799,[-2.75765406  2.27615373 -2.15284132 -0.13836887  0.57468278]
Thu May 23 17:26:53 2024,14,0.6653649809324376,[-2.74533039  2.2884774  -2.16516498 -0.1260452   0.56235911]
Thu May 23 17:26:53 2024,15,0.6618336569152798,[-2.73275849  2.2759055  -2.15259309 -0.1134733   0.57493101]
Thu May 23 17:26:53 2024,16,0.6581468426034445,[-2.71994233  2.28872166 -2.13977692 -0.12628946  0.56211485]
Thu May 23 17:26:54 2024,17,0.6543033791865109,[-2.70688654  2.27566588 -2.15283271 -0.11323368  0.54905907]
Thu May 23 17:26:54 2024,18,0.6503026893712174,[-2.69359647  2.26237581 -2.13954264 -0.12652375  0.56234914]
