Data,Predicted,Reference
Train,[93.66482745773754],[125.53]
Train,[99.57000641824422],[85.28]
Train,[95.6505581323232],[83.06]
Train,[98.50649780629695],[156.44]
Train,[93.50522244628031],[125.92]
Train,[101.4529644677706],[105.57]
Train,[92.06138649088503],[114.51999999999998]
Train,[93.32639004538936],[85.6]
Train,[92.21871849242349],[37.93000000000001]
Train,[90.23787914415124],[91.14]
Train,[108.52667251562468],[73.07]
Train,[88.43476462548195],[97.18000000000002]
Train,[90.23616325558118],[70.11]
Train,[93.02720457813675],[99.12]
Train,[97.19621335650842],[91.4]
Train,[88.42046487308839],[35.71000000000001]
Train,[87.89663818920346],[68.84]
Train,[96.33006520241396],[105.45]
Train,[70.59627782573821],[95.85]
Train,[94.61560370315723],[107.47]
Train,[91.81958895195345],[103.10000000000001]
Train,[104.45410936397396],[130.99]
Train,[86.69271080614692],[69.18]
Train,[92.99637765982379],[103.93000000000002]
Train,[95.10193133237081],[91.48]
Train,[86.1432867423891],[90.96]
Train,[96.69086719965192],[95.84000000000002]
Train,[91.32029347040086],[93.39000000000001]
Train,[98.97709985191564],[157.03]
Train,[89.88662806344155],[90.68]
Train,[93.56275517704114],[81.48]
Train,[91.21233657710768],[93.27]
Train,[94.45971239068562],[27.490000000000002]
Train,[94.78886776331515],[84.68]
Train,[92.83279183588787],[97.37]
Train,[88.71273874461805],[103.85]
Train,[100.33179773187054],[128.18]
Train,[90.2029409892799],[70.08]
Train,[89.67018197503648],[70.36]
Train,[92.25062060487839],[75.46]
Train,[95.44757744872297],[60.36]
Train,[92.24999440545645],[89.34]
Train,[92.69140740584773],[76.98]
Train,[90.64192411595585],[99.05]
Train,[84.32617102514344],[53.46]
Train,[97.20620655632254],[79.12]
Train,[91.48001513078412],[97.83999999999999]
Train,[96.33606471501807],[147.43]
Train,[103.0112592078653],[96.07]
Train,[91.41678100425594],[123.61]
Train,[85.43641697889184],[43.86]
Train,[83.66190299321761],[22.250000000000004]
Train,[86.74937163641448],[105.34000000000002]
Train,[87.95767010280062],[99.53]
Train,[86.16303737300333],[92.22]
Train,[88.1115842598579],[165.98]
Train,[78.44318326997642],[30.17]
Train,[94.8643524736717],[115.81]
Train,[90.51373088922641],[87.71]
Train,[91.07692489577416],[127.13]
Train,[66.86286580176993],[75.11]
Train,[90.72385407117308],[48.70000000000001]
Train,[94.88610950491481],[96.73000000000002]
Train,[100.01877097340495],[96.32]
Train,[89.82347047768401],[86.39]
Train,[96.46929148191896],[95.96]
Train,[93.59873734553636],[122.36]
Train,[91.86279715527756],[115.95000000000002]
Train,[114.22008799929414],[96.49999999999999]
Train,[99.20711800037932],[105.71]
Train,[93.47444727848846],[124.54]
Train,[93.72089929881933],[92.11]
Train,[102.81149636779138],[110.66]
Train,[89.89419685416416],[81.76]
Train,[93.50318574828611],[175.87]
Train,[94.86108989678966],[130.86]
Train,[86.80880628252893],[66.62]
Train,[88.77329926854753],[167.90999999999997]
Train,[86.40523052290618],[79.95]
Train,[80.14549543524014],[62.32]
Train,[87.0054494614076],[84.8]
Train,[94.32370294799138],[75.7]
Train,[89.4240737683785],[117.83]
Train,[89.34645137435115],[114.83000000000001]
Train,[87.03889163365331],[38.26]
Train,[84.34191439502055],[89.38000000000001]
Train,[97.9266776038933],[82.97]
Train,[94.53057334649422],[102.72]
Train,[87.30222632653302],[96.07]
Train,[101.32814085858286],[84.61]
Train,[91.85592228407182],[115.94000000000001]
Train,[106.72272163402027],[97.08999999999999]
Train,[89.37179742704994],[90.42000000000002]
Train,[93.55318892149425],[51.72999999999999]
Train,[89.76598919581815],[116.36]
Train,[92.32296614537313],[41.31000000000001]
Train,[90.5861920357861],[87.81]
