Data,Predicted,Reference
Train,[29.48576591296258],[11.419323978790072]
Train,[19.59586525287768],[38.37984389685504]
Train,[19.799991977551766],[28.45442910095913]
Train,[19.46907703059591],[31.090164682595642]
Train,[20.1296345326828],[38.61289258268229]
Train,[26.363773478529673],[22.43046880487619]
Train,[20.554279540167776],[29.368968576145388]
Train,[22.313720870483806],[47.60649734243187]
Train,[23.84252525303528],[24.966479494709]
Train,[18.86239414382068],[37.260245294353446]
Train,[20.618551770512145],[39.76399761035423]
Train,[21.411842265034316],[27.165637298533312]
Train,[21.19030227540088],[41.96481980614857]
Train,[30.443633016803048],[17.14054531055369]
Train,[21.871569367176114],[26.718617589523856]
Train,[18.693861219891414],[31.257680875217414]
Train,[28.57562704527013],[6.079970725090428]
Train,[28.29358093647556],[7.874158137998318]
Train,[28.206466343116873],[9.211597200964444]
Train,[28.179108425343983],[6.553480811946483]
Train,[18.50072529573215],[36.11908572314969]
Train,[27.754236567649624],[21.96207452531331]
Train,[30.13295255799678],[13.802272805244636]
Train,[25.59119780969596],[1.4890218011756418]
Train,[22.83702959760788],[26.74015248118296]
Train,[21.051937686150325],[43.78207627659384]
Train,[21.668076927873283],[46.04266356846418]
Train,[28.708052028338614],[0.5940313794688469]
Train,[28.94899874520278],[19.481068594777955]
Train,[28.16797315499733],[7.02417770524763]
Train,[29.71709827035857],[11.342517620936421]
Train,[18.287216887968107],[34.012246633368584]
Train,[18.24428211614861],[34.95543520780506]
Train,[24.86249552475399],[23.814688251131003]
Train,[28.332765523981223],[6.078664727644804]
Train,[30.547394340950433],[13.665847912571913]
Train,[19.33447865282122],[38.27138043609492]
Train,[20.900260103444108],[47.78245722894642]
Train,[19.087610242915623],[37.05430124479853]
Train,[20.971694878442257],[27.718364306649523]
Train,[30.63481684356055],[14.591433296334424]
Train,[21.114871318323953],[42.48308024495913]
Train,[26.55090228851063],[-0.15574288779396844]
Train,[20.89643990135016],[45.01384437205655]
Train,[30.611859108755542],[15.7550193118723]
Train,[29.59680209206555],[19.634224509631533]
Train,[29.93519229016376],[13.82135722967156]
Train,[24.86482602805096],[1.769759611402127]
Train,[18.289982689435877],[31.07545506510255]
Train,[30.614784053310853],[15.277341707916124]
Train,[23.336371549906318],[26.13546579034512]
Train,[18.24358715913569],[35.08764698053131]
Train,[25.369932679737104],[22.183940829627677]
Train,[24.864826028050953],[49.88539494389588]
Train,[30.551057250688043],[15.181031027313997]
Train,[29.24911359720688],[10.953498281056305]
Train,[28.59480897469578],[8.793471556957675]
Train,[30.100683939775358],[18.00957915874943]
Train,[28.672677115427796],[3.4608337209135893]
Train,[21.136095686598033],[44.5794126316553]
Train,[27.30834786789033],[21.59822400383935]
Train,[20.963914684972007],[44.26046758985906]
Train,[28.422905076776],[3.308590929914436]
Train,[21.21623612347187],[42.227295719162576]
Train,[28.42516757186597],[10.23317908725265]
Train,[20.823533764434938],[41.45536129971897]
Train,[30.29312543522279],[15.387660558256593]
Train,[19.86379919344747],[39.74674292701304]
Train,[23.166164121781406],[46.90550687613035]
Train,[30.30420751870752],[13.726712549911833]
Train,[27.38875979078807],[1.4334221036279309]
Train,[25.871420789519295],[22.06270761705617]
Train,[28.23677504293605],[7.520315132447425]
Train,[28.639802719985706],[5.802364640846755]
Train,[28.452785575105338],[5.655949212053905]
Train,[22.34769628498803],[27.565939341626937]
Train,[18.665028212542],[36.1218949694379]
Train,[18.380665361502004],[33.618772724720806]
Train,[29.867913950048756],[19.146785465969725]
Train,[20.384286068731225],[40.22680574685258]
Test,[28.577600939207365],[21.11480908549428]
Test,[30.443759529459545],[14.452265541363486]
Test,[28.17834654508195],[19.661260059909168]
Test,[18.51568566603114],[31.683716046746476]
Test,[21.237297746822172],[45.94602506838522]
Test,[28.79458488426039],[9.140036887160578]
Test,[21.195523641364353],[44.35579965326372]
Test,[19.172735466432886],[30.711601057987636]
Test,[18.37370500153228],[33.7084432869362]
Test,[24.352296835138315],[47.86051238420981]
