Data,Predicted,Reference
Train,[12.338798357468109],[11.419323978790072]
Train,[37.25868506271786],[38.37984389685504]
Train,[28.662475968278148],[28.45442910095913]
Train,[29.082209181321172],[31.090164682595642]
Train,[38.48037032930814],[38.61289258268229]
Train,[23.283317442542277],[22.43046880487619]
Train,[27.846581114652437],[29.368968576145388]
Train,[47.07549652796374],[47.60649734243187]
Train,[25.159128764444617],[24.966479494709]
Train,[35.49984417423659],[37.260245294353446]
Train,[39.73174616984217],[39.76399761035423]
Train,[27.057312398521095],[27.165637298533312]
Train,[42.26817931986374],[41.96481980614857]
Train,[18.256416722517883],[17.14054531055369]
Train,[26.670744881497836],[26.718617589523856]
Train,[30.396273630976065],[31.257680875217414]
Train,[4.3989367606056335],[6.079970725090428]
Train,[8.612287749562343],[7.874158137998318]
Train,[7.979916787393416],[9.211597200964444]
Train,[6.727852594718138],[6.553480811946483]
Train,[34.38369767111201],[36.11908572314969]
Train,[22.12389926223332],[21.96207452531331]
Train,[14.091724407606067],[13.802272805244636]
Train,[3.76091863358545],[1.4890218011756418]
Train,[25.90968992441798],[26.74015248118296]
Train,[44.689364441374515],[43.78207627659384]
Train,[47.081324703992834],[46.04266356846418]
Train,[3.4372716459319923],[0.5940313794688469]
Train,[20.912127226710357],[19.481068594777955]
Train,[7.350628291525974],[7.02417770524763]
Train,[12.933608939685763],[11.342517620936421]
Train,[33.315559207029764],[34.012246633368584]
Train,[32.29585747920458],[34.95543520780506]
Train,[24.412174084925592],[23.814688251131003]
Train,[5.51919018486937],[6.078664727644804]
Train,[15.742989708571066],[13.665847912571913]
Train,[36.66179604483859],[38.27138043609492]
Train,[45.750517606236556],[47.78245722894642]
Train,[36.07531094208749],[37.05430124479853]
Train,[27.4489950768429],[27.718364306649523]
Train,[16.78397337357053],[14.591433296334424]
Train,[41.63568535870134],[42.48308024495913]
Train,[2.903180584905826],[-0.15574288779396844]
Train,[46.21080110774833],[45.01384437205655]
Train,[16.269504328008072],[15.7550193118723]
Train,[20.065406293626722],[19.634224509631533]
Train,[13.518123975805993],[13.82135722967156]
Train,[7.795015264378785],[1.769759611402127]
Train,[31.803891341437268],[31.07545506510255]
Train,[17.28648583531311],[15.277341707916124]
Train,[25.53352517837912],[26.13546579034512]
Train,[32.799687927407376],[35.08764698053131]
Train,[24.037876670192237],[22.183940829627677]
Train,[41.934636791723136],[49.88539494389588]
Train,[17.777215991702672],[15.181031027313997]
Train,[11.734477110368983],[10.953498281056305]
Train,[9.875249118148336],[8.793471556957675]
Train,[19.181598418268333],[18.00957915874943]
Train,[3.892403017375357],[3.4608337209135893]
Train,[44.110469644435],[44.5794126316553]
Train,[22.51514932104631],[21.59822400383935]
Train,[45.239235216860465],[44.26046758985906]
Train,[2.754773673075615],[3.308590929914436]
Train,[42.89435317488796],[42.227295719162576]
Train,[9.244869271581043],[10.23317908725265]
Train,[40.36483913986792],[41.45536129971897]
Train,[18.724413424807572],[15.387660558256593]
Train,[37.8651983131412],[39.74674292701304]
Train,[46.78168355204589],[46.90550687613035]
Train,[14.653939710134233],[13.726712549911833]
Train,[2.599588198502056],[1.4334221036279309]
Train,[23.66187706059356],[22.06270761705617]
Train,[6.1157100326752625],[7.520315132447425]
Train,[3.0502590958220734],[5.802364640846755]
Train,[4.9444024083609355],[5.655949212053905]
Train,[26.28848102371416],[27.565939341626937]
Train,[34.93586211324497],[36.1218949694379]
Train,[31.323534603125392],[33.618772724720806]
Train,[19.62842574612355],[19.146785465969725]
Train,[39.10302514082325],[40.22680574685258]
Test,[21.323132887868944],[21.11480908549428]
Test,[15.204433241944216],[14.452265541363486]
Test,[21.72681388912333],[19.661260059909168]
Test,[30.854460027748882],[31.683716046746476]
Test,[46.90517774594845],[45.94602506838522]
Test,[10.501399153812956],[9.140036887160578]
Test,[43.51010550457515],[44.35579965326372]
Test,[29.510686488276036],[30.711601057987636]
Test,[33.8435627847342],[33.7084432869362]
Test,[24.78563493169391],[47.86051238420981]
