Data,Predicted,Reference
Train,[-0.11853000849043015],[-0.5140644418338634]
Train,[0.08945787335466303],[-0.3151717417892387]
Train,[-0.4352061610639857],[-1.3213025288558946]
Train,[0.2913296253849003],[1.112121671028499]
Train,[0.004088483522148305],[-0.5692728876701186]
Train,[-0.2967271181433035],[-0.2855421659382412]
Train,[0.17800653310507975],[0.316717485636822]
Train,[0.05270675550444941],[-0.0069637706136571]
Train,[-0.5681898395647292],[-0.2989342245361615]
Train,[0.1007982862536856],[0.9567507551514521]
Train,[-0.286604723156453],[-1.0453572817558363]
Train,[0.2997254421526304],[0.8142726514686466]
Train,[0.19728752989566412],[0.8593426451453183]
Train,[-0.5802101286605645],[-0.3578581209845566]
Train,[-0.022126354817716527],[-0.2275836696863018]
Train,[-0.3169261648439279],[-0.8441156825616862]
Train,[0.34399284406781006],[0.5917316760277707]
Train,[0.05524390548724335],[-0.3720601144963217]
Train,[-0.5486226484822342],[-0.9238554531512158]
Train,[0.07797808161427315],[0.0937419523835186]
Train,[0.06271961113488696],[0.5274127439133418]
Train,[0.3314814709746339],[0.6182522915609263]
Train,[0.07373184961743197],[0.7510072093716565]
Train,[0.30701205839920437],[0.663611893728567]
Train,[0.08851683202865318],[-0.0502154836345569]
Train,[0.04474563139007086],[-0.8486476695555504]
Train,[-0.012558650887596473],[-0.5904649618251088]
Train,[0.061383083639708576],[0.6415387312434659]
Train,[0.12752023624359332],[1.2474436312669608]
Train,[0.331499806762403],[0.5352396150326065]
Train,[-0.17063299244187366],[-0.6123161378757772]
Train,[-0.5767682502139],[-0.8147186593622491]
Train,[0.2362294119126883],[1.125304945081114]
Train,[-0.07171876099863325],[-0.8990909404931973]
Train,[-0.3984860087023675],[-0.44761841966747834]
Train,[-0.09442074648822588],[-0.5544525953275778]
Train,[0.06425276581156067],[-0.8031784931389307]
Train,[0.13762418769562268],[0.4661662295755172]
Train,[0.062025205978061736],[0.8621704423706711]
Train,[-0.19229391535199727],[-0.2519742808244274]
Train,[-0.4413430727594942],[-0.2280790856409715]
Train,[0.17835953371241056],[1.0011350801194143]
Train,[-0.3500385821579131],[-0.004156556445861499]
Train,[0.08617075358529702],[-0.3063846201651672]
Train,[0.32055608052003015],[0.7418629889194234]
Train,[0.16024248531612542],[0.7792952674009892]
Train,[0.07794123823039456],[-0.4848613326313893]
Train,[0.08097755147785425],[0.6743398498919234]
Train,[0.08429344524873787],[0.1333918982060836]
Train,[-0.4622778697743492],[-1.102005773028501]
Train,[-0.509455357292463],[-0.7326388820378239]
Train,[0.019183754282198377],[-0.6002073279395215]
Train,[-0.3472700203460864],[-1.1277531806310868]
Train,[0.2167000472793267],[1.021386051180284]
Train,[-0.1983985549750367],[-1.030954768382251]
Train,[0.08839257347680039],[-0.0649641193603831]
Train,[0.07447085328451261],[0.06739855468429509]
Train,[0.08999872590337038],[0.7540483472543694]
Train,[0.08131357650722121],[-0.1320881553499706]
Train,[-0.5347129085586322],[-0.6000270189982396]
Train,[0.06435346666312756],[1.0854275231137502]
Train,[-0.5542377715892597],[-0.8041301881652031]
Train,[0.08271023251205845],[0.1484059788340531]
Train,[-0.5787900222383088],[-0.9546176443341488]
Train,[0.3181049318323398],[0.3424910539831479]
Train,[-0.030753773342313585],[-0.43187620297741286]
Train,[0.2739910994870887],[1.2768163054098491]
Train,[0.3436275763913678],[0.9969143454352108]
Train,[0.08946247268417531],[0.1135747169447017]
Train,[0.07180506929301574],[-0.5324525919493893]
Train,[-0.14396789343786107],[-0.8187334255313298]
Train,[0.2480211391252298],[0.0353231738098245]
Train,[0.09520207510515458],[0.364653427034021]
Train,[0.2763293876367845],[0.6807410119867123]
Train,[0.013249325455493866],[0.2491204431168686]
Train,[0.3400519104747594],[0.4768778511585152]
Train,[-0.37732743389406387],[-1.0094227647417502]
Train,[-0.25658386796827576],[-1.0610435156238522]
Train,[-0.4067607147753475],[-0.980574610632992]
Train,[0.0709866013395363],[0.5142511912099249]
Test,[0.11333483929293665],[1.0766906571754675]
Test,[0.1432179671635087],[1.1758669783743836]
Test,[0.3393202748941082],[0.7144245525869408]
Test,[-0.5311646496377184],[-0.9110096321024224]
Test,[0.067728121243864],[0.5999932057404177]
Test,[0.06490297098137807],[0.6204180136743289]
Test,[-0.5626386880765871],[-0.6196167651447306]
Test,[0.0867467197903275],[-0.1719788602539582]
Test,[-0.05048266963159039],[-0.745282998309404]
Test,[-0.4783499403820923],[-0.1435600020122891]
