Data,Predicted,Reference
Train,[81.89018453336551],[125.53]
Train,[84.3667195029485],[85.28]
Train,[71.33715680233963],[83.06]
Train,[73.22083482986851],[156.44]
Train,[81.74594469132136],[125.92]
Train,[80.28725404870266],[105.57]
Train,[74.60321092623457],[114.51999999999998]
Train,[89.24730682860863],[85.6]
Train,[86.70809579704479],[37.93000000000001]
Train,[81.21945156992379],[91.14]
Train,[90.30107978810022],[73.07]
Train,[89.07763526775243],[97.18000000000002]
Train,[91.67067383634856],[70.11]
Train,[71.63158819856562],[99.12]
Train,[88.98837231394971],[91.4]
Train,[82.48646853552052],[35.71000000000001]
Train,[70.08278180031577],[68.84]
Train,[87.27729021549573],[105.45]
Train,[90.97104509518044],[95.85]
Train,[82.56663252061766],[107.47]
Train,[81.77863520183898],[103.10000000000001]
Train,[85.32190115088291],[130.99]
Train,[77.46108659497683],[69.18]
Train,[65.1291791690881],[103.93000000000002]
Train,[68.55723203903842],[91.48]
Train,[83.77059537422647],[90.96]
Train,[82.39332138839502],[95.84000000000002]
Train,[83.99011522898019],[93.39000000000001]
Train,[74.00249867031204],[157.03]
Train,[71.57592770970979],[90.68]
Train,[76.50493426352831],[81.48]
Train,[89.95734136125678],[93.27]
Train,[87.41666405634116],[27.490000000000002]
Train,[88.62537464175352],[84.68]
Train,[84.84744096099071],[97.37]
Train,[90.13996893755144],[103.85]
Train,[88.06269401397282],[128.18]
Train,[88.85364109058338],[70.08]
Train,[79.78859454996476],[70.36]
Train,[90.45794585704813],[75.46]
Train,[89.92426483158255],[60.36]
Train,[89.76153674207407],[89.34]
Train,[71.67915911074915],[76.98]
Train,[72.62217108329308],[99.05]
Train,[91.5134897761693],[53.46]
Train,[78.69913437140188],[79.12]
Train,[70.27258492591447],[97.83999999999999]
Train,[64.70188434194085],[147.43]
Train,[80.39261674022504],[96.07]
Train,[94.87449466682878],[123.61]
Train,[82.1612034511126],[43.86]
Train,[76.74443501939471],[22.250000000000004]
Train,[82.43035165921559],[105.34000000000002]
Train,[81.29892882730616],[99.53]
Train,[78.60091889545468],[92.22]
Train,[63.33106986520521],[165.98]
Train,[78.70843894855817],[30.17]
Train,[92.75362406641867],[115.81]
Train,[85.30369987372792],[87.71]
Train,[72.09295559498668],[127.13]
Train,[66.55479332131176],[75.11]
Train,[71.2102252402646],[48.70000000000001]
Train,[86.81058344749316],[96.73000000000002]
Train,[93.58232135238976],[96.32]
Train,[89.0260718435053],[86.39]
Train,[83.996184668369],[95.96]
Train,[81.51873389598991],[122.36]
Train,[89.7429679930387],[115.95000000000002]
Train,[73.64186496336958],[96.49999999999999]
Train,[85.1575079291206],[105.71]
Train,[81.4204197642874],[124.54]
Train,[84.4740121031153],[92.11]
Train,[92.69656515277822],[110.66]
Train,[48.65414920491976],[81.76]
Train,[77.07026592746016],[175.87]
Train,[71.75413414344072],[130.86]
Train,[89.06654208474558],[66.62]
Train,[57.44385905914663],[167.90999999999997]
Train,[64.89931204717645],[79.95]
Train,[62.203741265668796],[62.32]
Train,[82.29422279930252],[84.8]
Train,[87.90099576059674],[75.7]
Train,[88.22714957732451],[117.83]
Train,[70.93882521739647],[114.83000000000001]
Train,[77.65692050926916],[38.26]
Train,[80.70343401699114],[89.38000000000001]
Train,[87.55392866133568],[82.97]
Train,[65.39924092421185],[102.72]
Train,[59.03491825481871],[96.07]
Train,[76.96779912757926],[84.61]
Train,[89.7432759346446],[115.94000000000001]
Train,[86.86000782104574],[97.08999999999999]
Train,[86.80991613245763],[90.42000000000002]
Train,[60.668696345388064],[51.72999999999999]
Train,[75.2342351479718],[116.36]
Train,[76.25531276149087],[41.31000000000001]
Train,[87.97919923345731],[87.81]
Train,[92.1827854765633],[46.37]
Train,[56.35296286780824],[60.940000000000005]
Train,[88.25044502131492],[69.17]
Train,[58.375149680116735],[74.61]
Train,[65.16785195411013],[163.47]
Train,[76.96638277004949],[25.86]
Train,[69.45340320693023],[118.91000000000001]
Train,[81.36188493951576],[78.47]
Train,[86.66610018650985],[28.049999999999997]
Train,[75.89785269305843],[98.71999999999998]
Train,[72.83567233334408],[106.08]
Train,[64.58097919055363],[68.06]
Train,[86.74904359458094],[107.97]
Train,[68.22550724848016],[116.67]
Train,[79.12091755413556],[90.04]
Train,[88.13120833748197],[87.44999999999999]
Train,[81.1491822924717],[36.48]
Train,[75.17311144700876],[42.79]
Train,[69.86124824182966],[110.34]
Train,[77.56186947848799],[109.10999999999999]
Train,[73.72756509747884],[120.28]
Train,[82.99134949780812],[86.31]
Train,[89.5666839346081],[75.03]
Train,[73.71456869307534],[156.97]
Train,[89.37270523124762],[101.87]
Train,[82.72265370770772],[93.5]
Train,[85.71071841668144],[103.54]
Train,[60.22390504711183],[75.79]
Train,[90.69417712897199],[100.88000000000001]
Train,[87.04205550454093],[112.13]
Train,[81.42760625019434],[98.83]
Train,[88.03043591515375],[70.36]
Train,[88.55661821408461],[114.30999999999999]
Train,[74.0845366736416],[78.91]
Train,[66.0729757989641],[87.34]
Train,[86.71275412758692],[98.93999999999998]
Train,[90.3642050963949],[78.51]
Train,[74.17388248434224],[36.52]
Train,[78.58744704067205],[87.02]
Train,[84.32220105971771],[80.2]
Train,[89.82675239646622],[77.7]
Train,[75.12863661783898],[79.87]
Train,[78.24591621246478],[89.87]
Train,[83.80470161498569],[81.5]
Train,[71.24507198312412],[79.89]
Train,[70.26205843608389],[140.62]
Train,[80.76366851688739],[125.52]
Train,[68.33034453241741],[34.74999999999999]
Train,[70.57922108636537],[91.95]
Train,[79.32083795075653],[64.26]
Train,[67.93964119539075],[125.72]
Train,[73.52019570553358],[116.66]
Train,[90.89576858192308],[85.77]
Train,[88.98140092296742],[99.12]
Train,[76.12898529646374],[90.1]
Train,[85.94219897680223],[54.27]
Train,[84.11485214012204],[91.06999999999998]
Train,[58.34167799324909],[89.30000000000001]
Train,[85.51569158714508],[122.3]
Train,[69.47754795339831],[101.58]
Train,[87.57701837649873],[93.1]
Train,[97.66040782540608],[99.79]
Train,[60.63609497485637],[140.91]
Train,[92.60182534067461],[87.30000000000001]
Train,[64.35227217889145],[51.26]
Train,[70.73565941139911],[85.1]
Train,[86.61941584081318],[66.84]
Train,[72.73054328648884],[77.59]
Train,[56.72093650734355],[164.14]
Train,[81.04857149810341],[37.84]
Train,[78.87425529849567],[86.47999999999999]
Train,[83.97681505598385],[118.9]
Train,[65.03528513978718],[94.51000000000002]
Train,[85.54287731629132],[24.310000000000002]
Train,[77.88627250051685],[98.32]
Train,[85.84681434973807],[71.95]
Train,[89.92831467561348],[87.89999999999999]
Train,[79.84942244353803],[89.28]
Train,[66.50015086481854],[90.83]
Train,[86.92792176021854],[85.99]
Train,[71.85556766534508],[77.24]
Train,[86.42951152310928],[99.8]
Train,[87.69726777868736],[60.24000000000001]
Train,[93.73297050441165],[69.17]
Train,[76.6625608282393],[87.88999999999999]
Train,[83.30011934569968],[26.030000000000005]
Train,[79.19396706580321],[92.66]
Train,[73.46939523797636],[78.62]
Train,[78.56877737573173],[82.35]
Train,[93.73679088418959],[90.52]
Train,[86.4949852909438],[106.16]
Train,[72.33668321003312],[115.58]
Train,[83.23479616560435],[91.99]
Train,[80.35664835324043],[177.24]
Train,[82.31783909296202],[40.56999999999999]
Train,[58.25477286207297],[97.62000000000002]
Train,[89.56742536275745],[112.77]
Train,[82.51441853167215],[122.85]
Train,[87.71390559780704],[71.17]
Train,[87.99935358161116],[135.6]
Train,[51.242675997233974],[100.32]
Train,[79.12308442191109],[106.57]
Train,[80.87030372514423],[149.58]
Train,[60.44024511304648],[95.15]
Train,[93.14352328420901],[68.67]
Train,[83.05765518503294],[92.36]
Train,[84.71428663591216],[102.61]
Train,[62.65788409151019],[106.94]
Train,[91.32288138555812],[129.78]
Train,[89.95734136125678],[85.31]
Train,[68.70608405184396],[127.01000000000002]
Train,[89.51310425066816],[80.59]
Train,[88.28625322838168],[69.83]
Train,[77.69962865876474],[77.03]
Train,[92.65518445233405],[68.01]
Train,[83.17255620955659],[94.23]
Train,[92.83053777928902],[76.18]
Train,[81.12527996050304],[111.78999999999999]
Train,[97.02772986035984],[124.83]
Train,[68.19881517672195],[90.38]
Train,[79.75483621007899],[115.01]
Train,[83.94964941633607],[95.34]
Train,[83.58710969841344],[66.26]
Train,[52.16038861849907],[140.38]
Train,[89.23734853543432],[89.13]
Train,[88.46655429476027],[94.02]
Train,[70.43761722384508],[94.54]
Train,[55.838872234422446],[103.54]
Train,[82.54865385996813],[101.03000000000002]
Train,[59.90990622161929],[58.4]
Train,[58.638405788980066],[91.35]
Train,[89.44191039973971],[67.72]
Train,[91.56873010633272],[69.36]
Train,[92.68095143744164],[98.89]
Train,[73.54105680993916],[91.73999999999998]
Train,[92.11901945017799],[75.29]
Train,[87.37036991303589],[94.58]
Train,[90.20870461431767],[96.93999999999998]
Train,[68.3094617199311],[101.36]
Train,[69.46424331134249],[105.89]
Train,[94.23684558988295],[90.71000000000001]
Train,[84.76992572375471],[97.26]
Train,[75.03869887473377],[54.53]
Train,[88.6190602659337],[106.04]
Train,[71.53269820457406],[95.57]
Train,[91.67067383634856],[74.01]
Train,[93.36606879626423],[102.49]
Train,[75.55535141530336],[77.12]
Train,[82.44708766356364],[49.31]
Train,[71.6315881985657],[101.71]
Train,[85.56390238449085],[83.99]
Train,[81.40661059803996],[122.03000000000002]
Train,[84.43360967717055],[94.74]
Train,[67.70326256042485],[93.72]
Train,[62.09783287454783],[107.41000000000001]
Train,[83.41442459898548],[80.42]
Train,[69.65701888330096],[99.86]
Train,[53.30134902278987],[61.77]
Train,[85.3862474556211],[28.629999999999995]
Train,[88.59874917613585],[81.25]
Train,[83.36345502274001],[28.95]
Train,[80.22165936548738],[100.55]
Train,[74.1761604318703],[85.57]
Train,[74.86653085065166],[62.349999999999994]
Train,[91.30224653105564],[47.14000000000001]
Train,[81.35590544978547],[68.49]
Train,[88.0745751987302],[93.47]
Train,[91.10743835808027],[85.28]
Train,[71.75909899441363],[95.42]
Train,[71.99824120081007],[91.44]
Train,[67.32078844869834],[53.31]
Train,[83.5399744189993],[123.85]
Train,[79.91060932715956],[81.16]
Train,[69.32425996563944],[37.080000000000005]
Train,[78.17285284832406],[13.069999999999999]
Train,[82.89753604448318],[125.03]
Train,[69.95068595639815],[99.03000000000002]
Train,[80.72819511101932],[88.31]
Train,[75.75089000444447],[86.76999999999998]
Train,[93.16311081956029],[124.34]
Train,[54.8010261868434],[141.03]
Train,[79.20678142472659],[47.97]
Train,[81.52953955945986],[80.63]
Train,[72.63988278588404],[75.63]
Train,[78.25997675094129],[85.82]
Train,[87.17620619985479],[104.95]
Train,[76.62556186254939],[52.87]
Train,[86.76457458804015],[98.05999999999999]
Train,[71.71795272673974],[153.63]
Train,[91.92206264443432],[74.05]
Train,[79.0951997254359],[85.16]
Train,[88.16846052042256],[102.87]
Train,[63.349797190240096],[73.92]
Train,[70.68257925285145],[93.39000000000001]
Train,[81.08272872400188],[145.17]
Train,[85.04185950621007],[90.81]
Train,[52.41940645574744],[47.07]
Train,[90.27599063926401],[109.55999999999999]
Train,[63.85756671671326],[106.65]
Train,[83.15740220596614],[74.5]
Train,[78.21879349805367],[104.57]
Train,[78.06085961723346],[102.76]
Train,[62.07494308017498],[77.58]
Train,[81.23280714263532],[83.51]
Train,[79.99645077737709],[107.81]
Train,[89.05607414597822],[56.18]
Train,[78.63624578019119],[85.4]
Train,[85.3979998854773],[112.22999999999999]
Train,[77.9188410403346],[26.330000000000002]
Train,[83.78869568042707],[84.35]
Train,[76.34475312239873],[91.47]
Train,[71.35561807144967],[92.56]
Train,[87.0233128989101],[97.91000000000001]
Train,[93.89167196827034],[99.36]
Train,[85.53120624242847],[22.300000000000004]
Train,[70.20457261710504],[28.040000000000003]
Train,[68.15542310614016],[113.6]
Train,[89.11291201748482],[74.46]
Train,[60.50559903480246],[101.57]
Train,[70.65792262302122],[92.45]
Train,[83.80968194998842],[38.34000000000001]
Train,[80.05989294292381],[103.01]
Train,[73.60541598149968],[88.0]
Train,[86.9572461573289],[25.980000000000004]
Train,[70.21214071751558],[50.58]
Train,[75.68027944572877],[99.74]
Train,[77.30901101725267],[114.73]
Train,[78.73672706987728],[155.47]
Train,[82.80040264559241],[66.04]
Train,[84.89892868320098],[97.99]
Train,[86.56875382080408],[107.32999999999998]
Train,[80.33621499914051],[91.86]
Train,[74.64195396382807],[85.31]
Train,[66.1239683882735],[90.43000000000002]
Train,[85.56287186458486],[125.85]
Train,[86.7788247982698],[106.31]
