Data,Predicted,Reference
Train,[-0.034735111335399076],[-0.5140644418338634]
Train,[-0.03555793489100852],[-0.3151717417892387]
Train,[-0.03341188974583299],[-1.3213025288558946]
Train,[-0.03310992911743744],[1.112121671028499]
Train,[-0.03520088152838003],[-0.5692728876701186]
Train,[-0.029884225133703063],[-0.2855421659382412]
Train,[-0.030530692306280152],[0.316717485636822]
Train,[-0.02988422513370305],[-0.0069637706136571]
Train,[-0.031539389560497406],[-0.2989342245361615]
Train,[-0.03453870228312016],[0.9567507551514521]
Train,[-0.03408602856448451],[-1.0453572817558363]
Train,[-0.0313449159026765],[0.8142726514686466]
Train,[-0.033830502781327994],[0.8593426451453183]
Train,[-0.03191687740942664],[-0.3578581209845566]
Train,[-0.0294375084033951],[-0.2275836696863018]
Train,[-0.03396065668330364],[-0.8441156825616862]
Train,[-0.03209973754482206],[0.5917316760277707]
Train,[-0.035406065412782996],[-0.3720601144963217]
Train,[-0.03262389229070894],[-0.9238554531512158]
Train,[-0.0354765042460969],[0.0937419523835186]
Train,[-0.0352601675241272],[0.5274127439133418]
Train,[-0.03262389229070877],[0.6182522915609263]
Train,[-0.03482568826179609],[0.7510072093716565]
Train,[-0.03295226528783533],[0.663611893728567]
Train,[-0.03555250100861505],[-0.0502154836345569]
Train,[-0.03536278040488428],[-0.8486476695555504]
Train,[-0.03513630736647982],[-0.5904649618251088]
Train,[-0.035200881528379656],[0.6415387312434659]
Train,[-0.03432222357598496],[1.2474436312669608]
Train,[-0.031730069335378024],[0.5352396150326065]
Train,[-0.034538702283120115],[-0.6123161378757772]
Train,[-0.03173006933537784],[-0.8147186593622491]
Train,[-0.033556063312157235],[1.125304945081114]
Train,[-0.034911130141317276],[-0.8990909404931973]
Train,[-0.030318469546547936],[-0.44761841966747834]
Train,[-0.03482568826179639],[-0.5544525953275778]
Train,[-0.03544397851739772],[-0.8031784931389307]
Train,[-0.03031846954654817],[0.4661662295755172]
Train,[-0.035066471391642],[0.8621704423706711]
Train,[-0.029437508403395176],[-0.2519742808244274]
Train,[-0.030530692306280187],[-0.2280790856409715]
Train,[-0.033960656683303385],[1.0011350801194143]
Train,[-0.030102951170783186],[-0.004156556445861499]
Train,[-0.03554163546143702],[-0.3063846201651672]
Train,[-0.032790230969772585],[0.7418629889194234]
Train,[-0.03408602856448455],[0.7792952674009892]
Train,[-0.035503629324878834],[-0.4848613326313893]
Train,[-0.034735111335398805],[0.6743398498919234]
Train,[-0.03552534268378891],[0.1333918982060836]
Train,[-0.03326315811474996],[-1.102005773028501]
Train,[-0.03094490591895725],[-0.7326388820378239]
Train,[-0.03526016752412712],[-0.6002073279395215]
Train,[-0.03383050278132795],[-1.1277531806310868]
Train,[-0.03369561997537366],[1.021386051180284]
Train,[-0.03443295031329274],[-1.030954768382251]
Train,[-0.035552501008615206],[-0.0649641193603831]
Train,[-0.035443978517397716],[0.06739855468429509]
Train,[-0.034639436327269714],[0.7540483472543694]
Train,[-0.035503629324878834],[-0.1320881553499706]
Train,[-0.031146727728120487],[-0.6000270189982396]
Train,[-0.03499140210446891],[1.0854275231137502]
Train,[-0.031344915902676504],[-0.8041301881652031]
Train,[-0.035525342683788895],[0.1484059788340531]
Train,[-0.032099737544821864],[-0.9546176443341488]
Train,[-0.03153938956049729],[0.3424910539831479]
Train,[-0.0350664713916424],[-0.43187620297741286]
Train,[-0.03326315811474979],[1.2768163054098491]
Train,[-0.032278575114927],[0.9969143454352108]
Train,[-0.03555793489100857],[0.1135747169447017]
Train,[-0.03547650424609689],[-0.5324525919493893]
Train,[-0.03463943632726977],[-0.8187334255313298]
Train,[-0.03094490591895716],[0.0353231738098245]
Train,[-0.030102951170783213],[0.364653427034021]
Train,[-0.03114672772812042],[0.6807410119867123]
Train,[-0.029662380699096942],[0.2491204431168686]
Train,[-0.03191687740942673],[0.4768778511585152]
Train,[-0.03369561997537359],[-1.0094227647417502]
Train,[-0.03420656725963687],[-1.0610435156238522]
Train,[-0.03355606331215704],[-0.980574610632992]
Train,[-0.035406065412783266],[0.5142511912099249]
Test,[-0.034432950313292715],[1.0766906571754675]
Test,[-0.03420656725963687],[1.1758669783743836]
Test,[-0.032453317134746536],[0.7144245525869408]
Test,[-0.03279023096977248],[-0.9110096321024224]
Test,[-0.03536278040488428],[0.5999932057404177]
Test,[-0.035314141158647804],[0.6204180136743289]
Test,[-0.03245331713474673],[-0.6196167651447306]
Test,[-0.03554163546143699],[-0.1719788602539582]
Test,[-0.03499140210446884],[-0.745282998309404]
Test,[-0.030739532840229865],[-0.1435600020122891]
