Data,Predicted,Reference
Train,[90.6786075027443],[125.53]
Train,[62.252711023838145],[85.28]
Train,[87.47475184168789],[83.06]
Train,[96.70578515117776],[156.44]
Train,[90.41962009036051],[125.92]
Train,[86.68309435270788],[105.57]
Train,[91.33467508655406],[114.51999999999998]
Train,[99.99044439175805],[85.6]
Train,[91.33538168973253],[37.93000000000001]
Train,[88.60983991417895],[91.14]
Train,[56.326823553006605],[73.07]
Train,[68.64890513757985],[97.18000000000002]
Train,[100.95465950404898],[70.11]
Train,[89.36240153293882],[99.12]
Train,[71.8943896425562],[91.4]
Train,[99.10270387740253],[35.71000000000001]
Train,[97.77705469789913],[68.84]
Train,[90.84751106854702],[105.45]
Train,[77.74497772740824],[95.85]
Train,[90.46663846154048],[107.47]
Train,[88.98401436404407],[103.10000000000001]
Train,[63.610684451733995],[130.99]
Train,[97.5601177326516],[69.18]
Train,[88.42149525811735],[103.93000000000002]
Train,[89.91071240660551],[91.48]
Train,[94.92901244382188],[90.96]
Train,[76.27455268562481],[95.84000000000002]
Train,[96.58574525356767],[93.39000000000001]
Train,[96.93774838888358],[157.03]
Train,[91.55455375318229],[90.68]
Train,[91.96442321029085],[81.48]
Train,[104.99334272233361],[93.27]
Train,[113.58127023788222],[27.490000000000002]
Train,[60.8996987102333],[84.68]
Train,[94.17031888174054],[97.37]
Train,[95.31216191577805],[103.85]
Train,[84.86966669537878],[128.18]
Train,[86.60428180528187],[70.08]
Train,[99.93275188132473],[70.36]
Train,[96.73650646798762],[75.46]
Train,[98.92452751994493],[60.36]
Train,[87.32883533167988],[89.34]
Train,[90.0246352574688],[76.98]
Train,[89.58974675735963],[99.05]
Train,[100.85503660989629],[53.46]
Train,[75.71520289139359],[79.12]
Train,[89.57478238030528],[97.83999999999999]
Train,[96.42317491147189],[147.43]
Train,[68.68345625470037],[96.07]
Train,[95.11493777884735],[123.61]
Train,[117.25127397623481],[43.86]
Train,[111.99677169820364],[22.250000000000004]
Train,[92.7535582915356],[105.34000000000002]
