Data,Predicted,Reference
Train,[-0.39819060847488214],[-0.5140644418338634]
Train,[-0.0503300527666101],[-0.3151717417892387]
Train,[-0.4296987425255503],[-1.3213025288558946]
Train,[0.36721703864150945],[1.112121671028499]
Train,[-0.3023209382737967],[-0.5692728876701186]
Train,[-0.042715385185244335],[-0.2855421659382412]
Train,[0.051879306548986405],[0.316717485636822]
Train,[-0.006863783491557532],[-0.0069637706136571]
Train,[-0.2343444626929472],[-0.2989342245361615]
Train,[0.36612959020078534],[0.9567507551514521]
Train,[-0.4427021899275461],[-1.0453572817558363]
Train,[0.15722988912016483],[0.8142726514686466]
Train,[0.39780015903224814],[0.8593426451453183]
Train,[-0.28385169980187147],[-0.3578581209845566]
Train,[-0.02224696034803592],[-0.2275836696863018]
Train,[-0.4439994410338854],[-0.8441156825616862]
Train,[0.2600726144781996],[0.5917316760277707]
Train,[-0.21845968614734915],[-0.3720601144963217]
Train,[-0.3668307325838273],[-0.9238554531512158]
Train,[0.09908164967964526],[0.0937419523835186]
Train,[0.21477202730004655],[0.5274127439133418]
Train,[0.322559106722523],[0.6182522915609263]
Train,[0.32694768863489715],[0.7510072093716565]
Train,[0.35447235377150876],[0.663611893728567]
Train,[-0.0001853990813779036],[-0.0502154836345569]
Train,[-0.2405610673369959],[-0.8486476695555504]
Train,[-0.32112961548017915],[-0.5904649618251088]
Train,[0.23594831486186102],[0.6415387312434659]
Train,[0.3841989645465183],[1.2474436312669608]
Train,[0.21058352040732176],[0.5352396150326065]
Train,[-0.41956722908468974],[-0.6123161378757772]
Train,[-0.25959197393231476],[-0.8147186593622491]
Train,[0.39217267065753986],[1.125304945081114]
Train,[-0.3710903332506724],[-0.8990909404931973]
Train,[-0.08157245079053414],[-0.44761841966747834]
Train,[-0.38531572225455685],[-0.5544525953275778]
Train,[-0.195729764239716],[-0.8031784931389307]
Train,[0.029088343249897855],[0.4661662295755172]
Train,[0.27561269940631905],[0.8621704423706711]
Train,[-0.022246960348035992],[-0.2519742808244274]
Train,[-0.10491167790534742],[-0.2280790856409715]
Train,[0.3974139539398553],[1.0011350801194143]
Train,[-0.06054185083154828],[-0.004156556445861499]
Train,[-0.10002447746027002],[-0.3063846201651672]
Train,[0.33956424035850474],[0.7418629889194234]
Train,[0.39497059885130037],[0.7792952674009892]
Train,[-0.14868601094469328],[-0.4848613326313893]
Train,[0.3414902491123344],[0.6743398498919234]
Train,[0.049820196720103335],[0.1333918982060836]
Train,[-0.4211081234336515],[-1.102005773028501]
Train,[-0.15571751694664027],[-0.7326388820378239]
Train,[-0.2825701147155234],[-0.6002073279395215]
Train,[-0.4433871096596022],[-1.1277531806310868]
Train,[0.3960692418796362],[1.021386051180284]
Train,[-0.4279126139094202],[-1.030954768382251]
Train,[-0.07527000764891796],[-0.0649641193603831]
Train,[0.1232377963747537],[0.06739855468429509]
Train,[0.354583501310514],[0.7540483472543694]
Train,[0.07458261708815123],[-0.1320881553499706]
Train,[-0.1820521408196234],[-0.6000270189982396]
Train,[0.29391010783535687],[1.0854275231137502]
Train,[-0.2083886264299032],[-0.8041301881652031]
Train,[-0.12452076181842955],[0.1484059788340531]
Train,[-0.3068869928945006],[-0.9546176443341488]
Train,[0.18422496783154535],[0.3424910539831479]
Train,[-0.3389152220373267],[-0.43187620297741286]
Train,[0.3777574032972781],[1.2768163054098491]
Train,[0.2826691156567613],[0.9969143454352108]
Train,[-0.02527743776783472],[0.1135747169447017]
Train,[-0.17244697217893226],[-0.5324525919493893]
Train,[-0.40963420285600205],[-0.8187334255313298]
Train,[0.10299333699840933],[0.0353231738098245]
Train,[0.00918974665456297],[0.364653427034021]
Train,[0.1299982225897393],[0.6807410119867123]
Train,[-0.01790925211411318],[0.2491204431168686]
Train,[0.2359629419599981],[0.4768778511585152]
Train,[-0.4408208640250801],[-1.0094227647417502]
Train,[-0.43954793671100373],[-1.0610435156238522]
Train,[-0.43626596914682],[-0.980574610632992]
Train,[0.1469695979781415],[0.5142511912099249]
Test,[0.3760324852718025],[1.0766906571754675]
Test,[0.39053972147414096],[1.1758669783743836]
Test,[0.3035518619271254],[0.7144245525869408]
Test,[-0.3833110673060372],[-0.9110096321024224]
Test,[0.17019347917348288],[0.5999932057404177]
Test,[0.19282364373016303],[0.6204180136743289]
Test,[-0.34852509718014185],[-0.6196167651447306]
Test,[0.024872123333480402],[-0.1719788602539582]
Test,[-0.3555961385096125],[-0.745282998309404]
Test,[-0.12983054796672808],[-0.1435600020122891]
