Data,Predicted,Reference
Train,[11.5995944436513],[11.419323978790072]
Train,[37.79818264468574],[38.37984389685504]
Train,[29.744816886025912],[28.45442910095913]
Train,[30.244583472535385],[31.090164682595642]
Train,[38.66139737797471],[38.61289258268229]
Train,[22.63054431714897],[22.43046880487619]
Train,[28.73939546524447],[29.368968576145388]
Train,[44.936630537301106],[47.60649734243187]
Train,[25.180675101564105],[24.966479494709]
Train,[36.46342546777994],[37.260245294353446]
Train,[39.50163059345628],[39.76399761035423]
Train,[27.727520014381312],[27.165637298533312]
Train,[41.10759463919079],[41.96481980614857]
Train,[16.655025849098873],[17.14054531055369]
Train,[27.21968841022022],[26.718617589523856]
Train,[31.72961209014536],[31.257680875217414]
Train,[6.501126932969534],[6.079970725090428]
Train,[9.107689276036043],[7.874158137998318]
Train,[8.714353711225376],[9.211597200964444]
Train,[7.948022577919348],[6.553480811946483]
Train,[35.549125550254615],[36.11908572314969]
Train,[21.109931866524107],[21.96207452531331]
Train,[12.92249507815632],[13.802272805244636]
Train,[3.983074852826663],[1.4890218011756418]
Train,[26.20129486151516],[26.74015248118296]
Train,[42.60537875581242],[43.78207627659384]
Train,[44.62760956524213],[46.04266356846418]
Train,[5.8229725750651165],[0.5940313794688469]
Train,[19.60339000837373],[19.481068594777955]
Train,[8.327744473685796],[7.02417770524763]
Train,[12.035279315502263],[11.342517620936421]
Train,[34.6170283544417],[34.012246633368584]
Train,[33.66868651307584],[34.95543520780506]
Train,[24.159529218787068],[23.814688251131003]
Train,[7.209870461694692],[6.078664727644804]
Train,[14.290146820086164],[13.665847912571913]
Train,[37.35840511994333],[38.27138043609492]
Train,[43.31055599249403],[47.78245722894642]
Train,[36.91342428596573],[37.05430124479853]
Train,[28.234159367551143],[27.718364306649523]
Train,[15.2242518568659],[14.591433296334424]
Train,[40.71583946412031],[42.48308024495913]
Train,[4.268697029739656],[-0.15574288779396844]
Train,[43.65169386921327],[45.01384437205655]
Train,[14.755094094608449],[15.7550193118723]
Train,[18.609636434683452],[19.634224509631533]
Train,[12.476307419937077],[13.82135722967156]
Train,[3.706149479923011],[1.769759611402127]
Train,[33.188916518750496],[31.07545506510255]
Train,[15.697424712656495],[15.277341707916124]
Train,[25.691157056164453],[26.13546579034512]
Train,[34.14478988727333],[35.08764698053131]
Train,[23.6492905760921],[22.183940829627677]
Train,[45.81303923979218],[49.88539494389588]
Train,[16.174415595577397],[15.181031027313997]
Train,[11.169434257841296],[10.953498281056305]
Train,[9.913881390829047],[8.793471556957675]
Train,[17.626302388235317],[18.00957915874943]
Train,[6.158154289110762],[3.4608337209135893]
Train,[42.241633087129436],[44.5794126316553]
Train,[21.615519793383623],[21.59822400383935]
Train,[42.961735862645554],[44.26046758985906]
Train,[5.1765370176595535],[3.308590929914436]
Train,[41.49258504755207],[42.227295719162576]
Train,[9.507587352243894],[10.23317908725265]
Train,[39.91269019398214],[41.45536129971897]
Train,[17.13905530930052],[15.387660558256593]
Train,[38.23257370223318],[39.74674292701304]
Train,[45.23729203086298],[46.90550687613035]
Train,[13.373656462516358],[13.726712549911833]
Train,[4.562897055116908],[1.4334221036279309]
Train,[23.13955817798857],[22.06270761705617]
Train,[7.575346169997097],[7.520315132447425]
Train,[5.495721386867899],[5.802364640846755]
Train,[6.851747665849951],[5.655949212053905]
Train,[26.710876056100243],[27.565939341626937]
Train,[36.0085960802964],[36.1218949694379]
Train,[32.70567971826764],[33.618772724720806]
Train,[18.116564157886625],[19.146785465969725]
Train,[39.084475075995094],[40.22680574685258]
Test,[20.103657428098014],[21.11480908549428]
Test,[13.829603673922755],[14.452265541363486]
Test,[20.605907773000443],[19.661260059909168]
Test,[32.219177369448445],[31.683716046746476]
Test,[44.310357815330285],[45.94602506838522]
Test,[10.32640217898961],[9.140036887160578]
Test,[41.8706503489099],[44.35579965326372]
Test,[30.742109504805892],[30.711601057987636]
Test,[35.08520523733104],[33.7084432869362]
Test,[46.08788516872619],[47.86051238420981]
