Data,Predicted,Reference
Train,[83.25892789474852],[125.53]
Train,[84.30847660036795],[85.28]
Train,[93.28059555448743],[83.06]
Train,[87.05116977752826],[156.44]
Train,[83.17583615833524],[125.92]
Train,[89.92628475069338],[105.57]
Train,[85.99634860855198],[114.51999999999998]
Train,[90.84056681143619],[85.6]
Train,[90.6131719584656],[37.93000000000001]
Train,[85.01742608462645],[91.14]
Train,[85.56645206578516],[73.07]
Train,[79.0761124036392],[97.18000000000002]
Train,[113.09711758510471],[70.11]
Train,[89.96227377416879],[99.12]
Train,[77.55123588026434],[91.4]
Train,[91.99835723467125],[35.71000000000001]
Train,[85.81230742310368],[68.84]
Train,[96.65483968727304],[105.45]
Train,[82.71067789276019],[95.85]
Train,[89.02034368950223],[107.47]
Train,[90.93876793227469],[103.10000000000001]
Train,[92.17359457306759],[130.99]
Train,[84.53400434439628],[69.18]
Train,[90.02957648531041],[103.93000000000002]
Train,[90.40321600898955],[91.48]
Train,[96.65680048654166],[90.96]
Train,[94.89468674178605],[95.84000000000002]
Train,[93.84921040237221],[93.39000000000001]
Train,[86.27963289714839],[157.03]
Train,[89.0373031488316],[90.68]
Train,[89.48722252091238],[81.48]
Train,[83.1248568633704],[93.27]
Train,[87.08007232894387],[27.490000000000002]
Train,[80.21368906198929],[84.68]
Train,[98.22862543840998],[97.37]
Train,[88.2799040848024],[103.85]
Train,[90.292533914829],[128.18]
Train,[91.33664355682734],[70.08]
Train,[85.86553847917027],[70.36]
Train,[110.59845024163326],[75.46]
Train,[88.15595319960408],[60.36]
Train,[89.03059952687408],[89.34]
Train,[94.31614148040222],[76.98]
Train,[88.68966382108167],[99.05]
Train,[87.80967744535229],[53.46]
Train,[89.30258987000127],[79.12]
Train,[89.45276797104239],[97.83999999999999]
Train,[86.04594782534663],[147.43]
Train,[88.99233100274944],[96.07]
Train,[88.97433113399615],[123.61]
Train,[90.10795422742844],[43.86]
Train,[87.40507839827124],[22.250000000000004]
Train,[88.2098768300958],[105.34000000000002]
Train,[99.23973481764816],[99.53]
Train,[85.9462812392929],[92.22]
Train,[86.46043356289815],[165.98]
Train,[82.80629415351054],[30.17]
Train,[96.21946476783542],[115.81]
Train,[85.41232394786735],[87.71]
Train,[88.94696603427202],[127.13]
Train,[106.90955991314475],[75.11]
Train,[88.70555559095185],[48.70000000000001]
Train,[99.06186978905416],[96.73000000000002]
Train,[88.10657806917017],[96.32]
Train,[79.86927480099368],[86.39]
Train,[82.39577889949364],[95.96]
Train,[83.4152139335867],[122.36]
Train,[109.33159718893947],[115.95000000000002]
Train,[101.72620795394155],[96.49999999999999]
Train,[94.7453147246081],[105.71]
Train,[84.53971702397726],[124.54]
Train,[85.56227097539268],[92.11]
Train,[96.86481154646646],[110.66]
Train,[89.6513723236633],[81.76]
Train,[82.87418747695804],[175.87]
Train,[85.46822689725953],[130.86]
Train,[85.7822650546039],[66.62]
Train,[84.84981831746315],[167.90999999999997]
Train,[93.26282214751974],[79.95]
Train,[107.61169566705092],[62.32]
Train,[91.6894470802656],[84.8]
Train,[82.0340786924218],[75.7]
Train,[75.0491322613454],[117.83]
Train,[88.96331775065381],[114.83000000000001]
Train,[80.4993568299436],[38.26]
Train,[90.7948778052102],[89.38000000000001]
Train,[85.06131864468826],[82.97]
Train,[90.83353889066203],[102.72]
Train,[88.88066402261792],[96.07]
Train,[90.67796392283091],[84.61]
Train,[109.40184140543559],[115.94000000000001]
Train,[91.31884744503257],[97.08999999999999]
Train,[84.40527559256934],[90.42000000000002]
Train,[89.40917208329208],[51.72999999999999]
Train,[86.96003616170312],[116.36]
Train,[83.89119759470094],[41.31000000000001]
Train,[89.99635214379433],[87.81]
Train,[102.42643437603788],[46.37]
Train,[91.1528877930856],[60.940000000000005]
Train,[104.32320994798529],[69.17]
Train,[89.21354994730427],[74.61]
Train,[84.99672311631994],[163.47]
Train,[88.4986829742571],[25.86]
Train,[90.89708941923952],[118.91000000000001]
Train,[80.14933916886363],[78.47]
Train,[82.34363375782],[28.049999999999997]
Train,[86.70156329811],[98.71999999999998]
Train,[98.82130060309164],[106.08]
Train,[87.21864425401176],[68.06]
Train,[86.3384020816405],[107.97]
Train,[91.2963166151364],[116.67]
Train,[102.51951100694929],[90.04]
Train,[91.77600324334638],[87.44999999999999]
Train,[84.50921270848241],[36.48]
Train,[88.73302571236776],[42.79]
Train,[98.75199015829409],[110.34]
Train,[83.92003365163517],[109.10999999999999]
Train,[90.96627079437808],[120.28]
Train,[94.92932702787787],[86.31]
Train,[112.79157928521501],[75.03]
Train,[87.1650272742416],[156.97]
Train,[86.45813632999975],[101.87]
Train,[78.7570727976887],[93.5]
Train,[88.57062293999033],[103.54]
Train,[103.04884419678353],[75.79]
Train,[87.81256604165175],[100.88000000000001]
Train,[83.75009663830357],[112.13]
Train,[82.81936580474017],[98.83]
Train,[87.46444573779203],[70.36]
Train,[89.19011513531972],[114.30999999999999]
Train,[90.03585943656743],[78.91]
Train,[55.18426824071769],[87.34]
Train,[99.41315700541732],[98.93999999999998]
Train,[79.04406006294812],[78.51]
Train,[86.14842715521876],[36.52]
Train,[92.19628885379423],[87.02]
Train,[86.74142139829816],[80.2]
Train,[79.90861080054049],[77.7]
Train,[87.97172660625267],[79.87]
Train,[93.9066292422962],[89.87]
Train,[90.42136148072713],[81.5]
Train,[91.84134630596239],[79.89]
Train,[89.51944276640907],[140.62]
Train,[82.91352659085565],[125.52]
Train,[87.94112043642212],[34.74999999999999]
Train,[88.67949879287171],[91.95]
Train,[82.68466775191843],[64.26]
Train,[90.1383362001508],[125.72]
Train,[88.11928910293712],[116.66]
Train,[91.47940208665196],[85.77]
Train,[96.4128840693373],[99.12]
Train,[99.2369519476043],[90.1]
Train,[115.74285604805415],[54.27]
Train,[85.44542892987505],[91.06999999999998]
Train,[92.3289758849871],[89.30000000000001]
Train,[80.55739057832274],[122.3]
Train,[90.86110330723155],[101.58]
Train,[81.51132653766074],[93.1]
Train,[76.54088855444743],[99.79]
Train,[89.37333368473948],[140.91]
Train,[88.83741978721606],[87.30000000000001]
Train,[103.09802875728676],[51.26]
Train,[89.1280457272878],[85.1]
Train,[85.76382949388122],[66.84]
Train,[65.82787413348161],[77.59]
Train,[84.56379389429235],[164.14]
Train,[88.78730645576003],[37.84]
Train,[96.96607698356829],[86.47999999999999]
Train,[90.65863525832061],[118.9]
Train,[85.64610756728226],[94.51000000000002]
Train,[85.58097428975809],[24.310000000000002]
Train,[83.15812459740572],[98.32]
Train,[109.78348396382208],[71.95]
Train,[82.95968439486953],[87.89999999999999]
Train,[92.76930749280393],[89.28]
Train,[90.14265609132565],[90.83]
Train,[84.54348311513307],[85.99]
Train,[91.54928267812078],[77.24]
Train,[98.86110047649635],[99.8]
Train,[86.51313549186887],[60.24000000000001]
Train,[102.78595814514934],[69.17]
Train,[88.10447742027765],[87.88999999999999]
Train,[85.52472333958],[26.030000000000005]
Train,[92.25260232302942],[92.66]
Train,[89.83769640070614],[78.62]
Train,[88.59431769875725],[82.35]
Train,[96.33986278106461],[90.52]
Train,[94.33708751054631],[106.16]
Train,[87.80401107890047],[115.58]
Train,[122.16803839287253],[91.99]
Train,[82.95897359136858],[177.24]
Train,[102.48030986153806],[40.56999999999999]
Train,[85.84447536421776],[97.62000000000002]
Train,[110.05394795152338],[112.77]
Train,[87.44224465764135],[122.85]
Train,[87.21854797318353],[71.17]
Train,[76.08474978254986],[135.6]
Train,[94.01113643929763],[100.32]
Train,[100.72439700096902],[106.57]
Train,[87.79153498166002],[149.58]
Train,[86.26188342963862],[95.15]
Train,[102.16600410075918],[68.67]
Train,[101.64449824558473],[92.36]
Train,[86.24699838270205],[102.61]
Train,[86.20039367521348],[106.94]
Train,[84.98912901081798],[129.78]
Train,[83.1248568633704],[85.31]
Train,[91.87740999195447],[127.01000000000002]
Train,[81.7831715828679],[80.59]
Train,[86.01345264150399],[69.83]
Train,[108.97851075124828],[77.03]
Train,[85.6692752409922],[68.01]
Train,[99.10367857577833],[94.23]
Train,[61.49212654071777],[76.18]
Train,[90.20252500273247],[111.78999999999999]
Train,[72.34142176117423],[124.83]
Train,[97.23242664723499],[90.38]
Train,[91.04493998229631],[115.01]
Train,[81.00512133558897],[95.34]
Train,[94.00982877743516],[66.26]
Train,[88.56903362993155],[140.38]
Train,[90.69576084360101],[89.13]
Train,[100.30794162082414],[94.02]
Train,[98.47994380727506],[94.54]
Train,[98.38365756019473],[103.54]
Train,[88.12192330515649],[101.03000000000002]
Train,[86.3014322951685],[58.4]
Train,[87.0955756878665],[91.35]
Train,[114.8370187213967],[67.72]
Train,[100.31700754082266],[69.36]
Train,[89.54234416009325],[98.89]
Train,[87.34186279464261],[91.73999999999998]
Train,[104.56835234630235],[75.29]
Train,[98.98211891764662],[94.58]
Train,[90.3216518696711],[96.93999999999998]
Train,[89.58209748876673],[101.36]
Train,[90.71554755175052],[105.89]
Train,[102.05906956328897],[90.71000000000001]
Train,[84.99721495280974],[97.26]
Train,[93.03478044171548],[54.53]
Train,[77.85239997040303],[106.04]
Train,[88.81836935247001],[95.57]
Train,[113.09711758510466],[74.01]
Train,[74.92866910257838],[102.49]
Train,[110.7163186258722],[77.12]
Train,[80.69637657817292],[49.31]
Train,[89.9622737741688],[101.71]
Train,[100.642855962014],[83.99]
Train,[82.94849530440739],[122.03000000000002]
Train,[99.07839283691321],[94.74]
Train,[88.84637974813006],[93.72]
Train,[86.94263984182962],[107.41000000000001]
Train,[91.293247789699],[80.42]
Train,[87.71185181680244],[99.86]
