Time,Iteration,Cost,Parameters
Mon Dec  9 14:36:26 2024,0,0.5886347500795817,[-2.90020904  2.24040904 -2.12725404 -0.11950543  0.55686149]
Mon Dec  9 14:36:30 2024,1,0.46189826469536766,[-2.88821185  2.22841185 -2.13925124 -0.13150263  0.54486429]
Mon Dec  9 14:36:33 2024,2,0.5308568381187525,[-2.89755692  2.23775692 -2.12990616 -0.14084771  0.55420937]
Mon Dec  9 14:36:35 2024,3,0.5415627232252048,[-2.88094055  2.2543733  -2.14652254 -0.12423133  0.57082574]
Mon Dec  9 14:36:38 2024,4,0.5746954685629723,[-2.88255008  2.25276376 -2.14813207 -0.12584087  0.56921621]
Mon Dec  9 14:36:40 2024,5,0.5639479510500736,[-2.86824381  2.26707004 -2.1338258  -0.11153459  0.55490993]
Mon Dec  9 14:36:43 2024,6,0.6564754463243564,[-2.87194603  2.27077226 -2.13012358 -0.11523681  0.55120772]
Mon Dec  9 14:36:46 2024,7,0.6528963635493286,[-2.86953239  2.27318589 -2.12770994 -0.11282317  0.55362135]
Mon Dec  9 14:36:48 2024,8,0.5013095715278237,[-2.8593556   2.28336269 -2.13788673 -0.10264638  0.56379815]
Mon Dec  9 14:36:51 2024,9,0.5990197702281992,[-2.82760174  2.25160883 -2.16964059 -0.07089252  0.53204429]
Mon Dec  9 14:36:53 2024,10,0.5959569232893578,[-2.83649984  2.26050693 -2.17853869 -0.07979062  0.54094239]
Mon Dec  9 14:36:56 2024,11,0.4471917627591046,[-2.83147186  2.26553491 -2.17351071 -0.0848186   0.54597037]
Mon Dec  9 14:36:59 2024,12,0.5282705506805883,[-2.82598217  2.26004523 -2.1790004  -0.09030828  0.54048068]
Mon Dec  9 14:37:01 2024,13,0.5756109805676778,[-2.81310519  2.27292221 -2.19187738 -0.10318527  0.55335767]
Mon Dec  9 14:37:04 2024,14,0.5357404701322077,[-2.80568854  2.28033886 -2.19929403 -0.09576862  0.54594102]
Mon Dec  9 14:37:06 2024,15,0.5597743085616025,[-2.81459505  2.28924538 -2.20820055 -0.0868621   0.55484753]
Mon Dec  9 14:37:09 2024,16,0.5362805209423629,[-2.80169862  2.27634894 -2.22109698 -0.09975854  0.5419511 ]
Mon Dec  9 14:37:11 2024,17,0.5136709493821953,[-2.80899776  2.2690498  -2.22839612 -0.09245939  0.53465196]
