Data,Predicted,Reference
Train,[4.071363943458744],[0.15212044618440884]
Train,[4.2354615932762645],[7.842957692477334]
Train,[4.203176348891359],[4.473940305485819]
Train,[4.250517300854892],[2.4517889358554164]
Train,[3.7594844889436163],[0.9351477241641596]
Train,[3.898886068371205],[2.387580797054609]
Train,[3.808495065693874],[0.10726261739794507]
Train,[4.1257455466825],[3.793749588761759]
Train,[4.250233191741548],[2.9167177949359107]
Train,[4.213956430533758],[1.2954745322324515]
Train,[3.823544986394503],[0.09116446206257856]
Train,[4.247521948298516],[2.541349830751192]
Train,[4.230982188690941],[7.787707358411644]
Train,[4.237116961175931],[4.127049221787681]
Train,[3.850719205918612],[1.9627902676351003]
Train,[4.2237222870461615],[6.561192241522049]
Train,[4.245201163327436],[3.6565831768987658]
Train,[4.1937313048094165],[0.9670251607185809]
Train,[4.612681970149957],[7.303666125221572]
Train,[4.168998817452592],[0.6485852440243378]
Train,[3.83973344442564],[-0.46119789896471264]
Train,[3.7807553253903223],[1.4768898614795307]
Train,[4.249468107985824],[2.7232759642814366]
Train,[4.089675928246292],[0.014072345297029849]
Train,[3.8112196007336747],[2.0992243824666232]
Train,[3.7441127037621795],[0.6466114249050271]
Train,[4.227649931584368],[7.522788431683498]
Train,[3.955147356590649],[2.7628390696897758]
Train,[3.7689690775709446],[0.93222559970497]
Train,[4.235683268906975],[2.047383856037375]
Train,[3.932805159260332],[0.03534971284759893]
Train,[3.745690547009842],[0.06652681796497877]
Train,[4.225223916977574],[5.383867029840847]
Train,[4.222341924319815],[1.281379111295294]
Train,[4.163955041817255],[4.048402641770816]
Train,[3.8298581050539697],[2.1042307360503587]
Train,[4.325231054416222],[5.305832796475033]
Train,[4.231537382753705],[5.005291258261608]
Train,[4.22412869483001],[5.863706019333859]
Train,[4.244612327942761],[1.9870312513031168]
Train,[4.234268258471327],[4.786702273533876]
Train,[4.204417464133218],[1.2781704464337225]
Train,[3.8749662811747028],[-0.01909559466141027]
Train,[4.25074463688481],[2.892443297399759]
Train,[4.229578872283734],[1.7321626333555384]
Train,[3.9860809033125832],[2.94695043545705]
Train,[3.7715066193893465],[0.31849650752912045]
Train,[4.725282264128239],[8.05951816524077]
Train,[4.052989099567963],[3.3710705737069984]
Train,[3.8737503309535684],[1.998163029380662]
Train,[4.155021180938643],[0.6675272422565207]
Train,[4.45015650558207],[6.277461081544413]
Train,[4.793428286463423],[8.913022702360855]
Train,[3.9130526147929743],[0.005049337243247029]
Train,[4.226899179112446],[5.31966100076417]
Train,[3.926048456658363],[2.938834782397337]
Train,[4.239965941564268],[4.128569120740318]
Train,[4.688975677023501],[8.209635886739576]
Train,[3.952839595734737],[0.4302878307882695]
Train,[4.229042051018569],[4.790340127201053]
Train,[3.782347990409979],[0.4265054332921523]
Train,[4.241157132154641],[8.044833134764593]
Train,[4.2490732981398915],[3.150089044318738]
Train,[4.57302931849662],[6.997174541087548]
Train,[4.532604519781114],[6.741868983109392]
Train,[3.8937249143210075],[-0.24286788038391804]
Train,[3.7522885584641714],[0.8660762218242338]
Train,[4.052448018047384],[0.14600668598461256]
Train,[4.24736178407129],[3.212868062291675]
Train,[4.760149728535791],[8.752402580655435]
Train,[4.651387474845568],[7.435820996858531]
Train,[3.794843220262147],[1.620163039881725]
Train,[3.973015230121432],[0.1389339251474664]
Train,[4.491586389344346],[6.22057345379716]
Train,[3.794719155023539],[0.3975027900471779]
Train,[3.9931945903241552],[-0.02109760071597566]
Train,[4.283987633887323],[4.762557004162482]
Train,[4.107284023972349],[0.7763532209855986]
Train,[4.033036284959451],[0.17921242508543986]
Train,[4.013244361336141],[-0.15903290025705594]
Test,[4.124097104449865],[0.5887845761532753]
Test,[4.408498140930926],[5.611744168546933]
Test,[4.256426086162839],[8.995279669280766]
Test,[4.224108900413645],[6.438739428784374]
Test,[3.76231348129659],[0.46015189625291025]
Test,[4.242698784079557],[4.06106820518451]
Test,[4.1819154956269005],[1.1786390244180303]
Test,[3.754879526031479],[0.4821909913342542]
Test,[4.248128612182419],[8.624548407982562]
Test,[4.366795183217124],[5.071967437573046]
