Time,Iteration,Cost,Parameters
Sun May 26 04:10:14 2024,0,0.8769584742716262,[-2.88095636  2.25966172 -2.10205255 -0.09430394  0.57611416 -2.74788189]
Sun May 26 04:10:14 2024,1,0.8769457560832647,[-2.87978835  2.26082973 -2.10088454 -0.09313593  0.57728217 -2.7490499 ]
Sun May 26 04:10:15 2024,2,0.8374107053354883,[-2.92092196  2.21969612 -2.14201815 -0.05200233  0.53614857 -2.7079163 ]
Sun May 26 04:10:17 2024,3,0.817812193222203,[-2.89157604  2.19035021 -2.11267223 -0.02265641  0.56549449 -2.67857038]
Sun May 26 04:10:19 2024,4,0.8177509780219768,[-2.89011491  2.19181134 -2.11413336 -0.02411754  0.56403336 -2.67710924]
Sun May 26 04:10:19 2024,5,0.8176850328797054,[-2.89164556  2.19028068 -2.1126027  -0.02564819  0.5625027  -2.67557859]
Sun May 26 04:10:20 2024,6,0.7586891980962308,[-2.84136367  2.13999879 -2.06232082  0.0246337   0.51222081 -2.6252967 ]
Sun May 26 04:10:20 2024,7,0.6862218874283912,[-2.89741073  2.19604585 -2.11836787  0.08068075  0.45617376 -2.56924965]
Sun May 26 04:10:21 2024,8,0.6854835059985838,[-2.90310079  2.20173591 -2.1126778   0.07499069  0.45048369 -2.56355958]
Sun May 26 04:10:21 2024,9,0.6794084353376362,[-2.8863678   2.21846891 -2.09594481  0.09172368  0.4337507  -2.58029258]
Sun May 26 04:10:22 2024,10,0.6470658446976263,[-2.92446878  2.2565699  -2.1340458   0.12982467  0.47185168 -2.54219159]
Sun May 26 04:10:25 2024,11,0.564145669551961,[-2.98490912  2.31701024 -2.07360546  0.19026501  0.41141135 -2.48175125]
Sun May 26 04:10:28 2024,12,0.562818200482653,[-2.9772522   2.30935332 -2.08126238  0.18260809  0.40375443 -2.47409433]
Sun May 26 04:10:29 2024,13,0.5614413366557918,[-2.98504142  2.31714254 -2.07347316  0.17481887  0.39596521 -2.46630511]
Sun May 26 04:10:29 2024,14,0.4799607980358225,[-3.04535321  2.25683075 -2.13378494  0.23513065  0.33565342 -2.40599333]
Sun May 26 04:10:29 2024,15,0.47501626640630124,[-3.06034452  2.27182207 -2.14877626  0.25012197  0.32066211 -2.42098465]
Sun May 26 04:10:30 2024,16,0.40400386435062685,[-3.11712114  2.21504546 -2.20555288  0.30689858  0.26388549 -2.36420803]
Sun May 26 04:10:30 2024,17,0.40228197917948616,[-3.12583787  2.22376218 -2.19683615  0.29818185  0.25516876 -2.3554913 ]
Sun May 26 04:10:31 2024,18,0.34530423958310913,[-3.17705083  2.27497514 -2.24804911  0.34939481  0.2039558  -2.30427834]
