Data,Predicted,Reference
Train,[-0.4627755449641412],[-0.5140644418338634]
Train,[0.010763173402597782],[-0.3151717417892387]
Train,[-0.5150554679774612],[-1.3213025288558946]
Train,[0.35258174161297307],[1.112121671028499]
Train,[-0.28701313995821676],[-0.5692728876701186]
Train,[-0.3201873677857433],[-0.2855421659382412]
Train,[0.02993593126786691],[0.316717485636822]
Train,[-0.041533045226466184],[-0.0069637706136571]
Train,[-0.3745950844499232],[-0.2989342245361615]
Train,[0.1673850492718016],[0.9567507551514521]
Train,[-0.5361021266062107],[-1.0453572817558363]
Train,[0.15485709039547793],[0.8142726514686466]
Train,[0.29997051502251987],[0.8593426451453183]
Train,[-0.3986227952374274],[-0.3578581209845566]
Train,[-0.07219739831501668],[-0.2275836696863018]
Train,[-0.536998542293021],[-0.8441156825616862]
Train,[0.2741011500994681],[0.5917316760277707]
Train,[-0.15281479609758097],[-0.3720601144963217]
Train,[-0.45308853721025855],[-0.9238554531512158]
Train,[0.04763896748556138],[0.0937419523835186]
Train,[0.053359892545563586],[0.5274127439133418]
Train,[0.3330002274536774],[0.6182522915609263]
Train,[0.10965907060810387],[0.7510072093716565]
Train,[0.35070282972793737],[0.663611893728567]
Train,[0.031928248854951435],[-0.0502154836345569]
Train,[-0.18526301032788955],[-0.8486476695555504]
Train,[-0.32058242970547496],[-0.5904649618251088]
Train,[0.0574012078737966],[0.6415387312434659]
Train,[0.21263280711507748],[1.2474436312669608]
Train,[0.21816775667345709],[0.5352396150326065]
Train,[-0.5005538046963713],[-0.6123161378757772]
Train,[-0.38620958586543613],[-0.8147186593622491]
Train,[0.33193564314610896],[1.125304945081114]
Train,[-0.41281205887501893],[-0.8990909404931973]
Train,[-0.32677887965331914],[-0.44761841966747834]
Train,[-0.43919426018603225],[-0.5544525953275778]
Train,[-0.12194910434776776],[-0.8031784931389307]
Train,[0.0031097397529627016],[0.4661662295755172]
Train,[0.07138939536869951],[0.8621704423706711]
Train,[-0.3181848529324743],[-0.2519742808244274]
Train,[-0.3318647519347535],[-0.2280790856409715]
Train,[0.28010948060700125],[1.0011350801194143]
Train,[-0.3228914584692074],[-0.004156556445861499]
Train,[-0.02200103340999882],[-0.3063846201651672]
Train,[0.34416494047241],[0.7418629889194234]
Train,[0.2584987838279366],[0.7792952674009892]
Train,[-0.06665181519699553],[-0.4848613326313893]
Train,[0.1270157749474828],[0.6743398498919234]
Train,[0.043239673775783985],[0.1333918982060836]
Train,[-0.5046798424815568],[-1.102005773028501]
Train,[-0.34560768255333363],[-0.7326388820378239]
Train,[-0.2529018934828825],[-0.6002073279395215]
Train,[-0.5350649833239508],[-1.1277531806310868]
Train,[0.3174450899517591],[1.021386051180284]
Train,[-0.5144580361395956],[-1.030954768382251]
Train,[-0.0041150792090075775],[-0.0649641193603831]
Train,[0.04839306628215059],[0.06739855468429509]
Train,[0.14636869732982785],[0.7540483472543694]
Train,[0.04608329685548116],[-0.1320881553499706]
Train,[-0.35420913242233903],[-0.6000270189982396]
Train,[0.08176707754829296],[1.0854275231137502]
Train,[-0.3638964932925116],[-0.8041301881652031]
Train,[-0.04288291324774607],[0.1484059788340531]
Train,[-0.4116943885900551],[-0.9546176443341488]
Train,[0.18706731318890132],[0.3424910539831479]
Train,[-0.3530705684026524],[-0.43187620297741286]
Train,[0.3499053840894926],[1.2768163054098491]
Train,[0.29760261466529664],[0.9969143454352108]
Train,[0.022718477410461554],[0.1135747169447017]
Train,[-0.09310444186602682],[-0.5324525919493893]
Train,[-0.4832908426066516],[-0.8187334255313298]
Train,[0.09015746641840809],[0.0353231738098245]
Train,[-0.020840700245205568],[0.364653427034021]
Train,[0.12230162872560321],[0.6807410119867123]
Train,[-0.058701028268548144],[0.2491204431168686]
Train,[0.24741260595728334],[0.4768778511585152]
Train,[-0.5305648539580071],[-1.0094227647417502]
Train,[-0.5321522364327965],[-1.0610435156238522]
Train,[-0.523791002157338],[-0.980574610632992]
Train,[0.048849137672084195],[0.5142511912099249]
Test,[0.18964099524667324],[1.0766906571754675]
Test,[0.23579123382754166],[1.1758669783743836]
Test,[0.31737832663922566],[0.7144245525869408]
Test,[-0.46689701951485246],[-0.9110096321024224]
Test,[0.04951062874574661],[0.5999932057404177]
Test,[0.0508636002510947],[0.6204180136743289]
Test,[-0.4391295066284755],[-0.6196167651447306]
Test,[0.03865561671619953],[-0.1719788602539582]
Test,[-0.3839685240745159],[-0.745282998309404]
Test,[-0.3381473310336619],[-0.1435600020122891]
