Data,Predicted,Reference
Train,[74.93874707674205],[125.53]
Train,[93.45180657377422],[85.28]
Train,[71.60902924803571],[83.06]
Train,[84.933600096759],[156.44]
Train,[74.80198274871402],[125.92]
Train,[67.35068350815551],[105.57]
Train,[56.51147331666735],[114.51999999999998]
Train,[93.27266841083156],[85.6]
Train,[83.33239471470975],[37.93000000000001]
Train,[78.50138170115348],[91.14]
Train,[93.08254178670806],[73.07]
Train,[93.84110188542229],[97.18000000000002]
Train,[93.56771512785836],[70.11]
Train,[76.05731797685098],[99.12]
Train,[93.82350425518871],[91.4]
Train,[35.03960309099662],[35.71000000000001]
Train,[72.5575145706395],[68.84]
Train,[94.51085509444293],[105.45]
Train,[87.19115642315252],[95.85]
Train,[58.87163509788328],[107.47]
Train,[85.7106851358504],[103.10000000000001]
Train,[86.84126726144183],[130.99]
Train,[85.24660234751033],[69.18]
Train,[55.98612069336309],[103.93000000000002]
Train,[59.055508416827166],[91.48]
Train,[91.86531102141537],[90.96]
Train,[95.69688512493381],[95.84000000000002]
Train,[93.69308008084633],[93.39000000000001]
Train,[89.099738503941],[157.03]
Train,[59.88451779711921],[90.68]
Train,[40.564947313711755],[81.48]
Train,[91.96306810064624],[93.27]
Train,[89.25532353780929],[27.490000000000002]
Train,[91.82234068221453],[84.68]
Train,[62.90705376450219],[97.37]
Train,[84.86610095462395],[103.85]
Train,[86.47443998857577],[128.18]
Train,[92.73555308921661],[70.08]
Train,[50.33389071541422],[70.36]
Train,[93.28582615337996],[75.46]
Train,[90.27839922556161],[60.36]
Train,[85.38258522823743],[89.34]
Train,[93.73233648640614],[76.98]
Train,[51.93935274836708],[99.05]
Train,[89.31856430304529],[53.46]
Train,[88.60391666011918],[79.12]
Train,[48.54276797565403],[97.83999999999999]
Train,[77.0704000206328],[147.43]
Train,[81.67705685043222],[96.07]
Train,[76.38275218474409],[123.61]
Train,[89.52626901261993],[43.86]
Train,[88.3290224741292],[22.250000000000004]
Train,[61.15796599013267],[105.34000000000002]
Train,[91.09361431697297],[99.53]
Train,[66.26766999593906],[92.22]
Train,[61.46753794125836],[165.98]
Train,[61.38165642332992],[30.17]
Train,[91.93605981042707],[115.81]
Train,[74.47949486406102],[87.71]
Train,[52.34107623241956],[127.13]
Train,[82.3472830324656],[75.11]
Train,[42.05735246129873],[48.70000000000001]
Train,[59.5141587233423],[96.73000000000002]
Train,[93.81474975044618],[96.32]
Train,[92.41194892967246],[86.39]
Train,[93.59265612919732],[95.96]
Train,[73.93436226919296],[122.36]
Train,[83.96276161664306],[115.95000000000002]
Train,[66.82446981098573],[96.49999999999999]
Train,[82.16589484440182],[105.71]
Train,[77.26247973668092],[124.54]
Train,[78.4958490929907],[92.11]
Train,[95.81620537725625],[110.66]
Train,[59.83316233244791],[81.76]
Train,[77.57157000645643],[175.87]
Train,[58.356493406101904],[130.86]
Train,[88.68929518104177],[66.62]
Train,[60.46924020444083],[167.90999999999997]
Train,[64.59773016044375],[79.95]
Train,[89.1339615939009],[62.32]
Train,[70.38535840207551],[84.8]
Train,[84.16259656397081],[75.7]
Train,[92.41433826699932],[117.83]
Train,[47.63206905555396],[114.83000000000001]
Train,[70.25675148605319],[38.26]
Train,[83.71417036934767],[89.38000000000001]
Train,[93.2713941253562],[82.97]
Train,[52.84490801718709],[102.72]
Train,[63.197183949652626],[96.07]
Train,[90.78831234172827],[84.61]
Train,[83.85696011475508],[115.94000000000001]
Train,[96.62653599719458],[97.08999999999999]
Train,[81.9747461749755],[90.42000000000002]
Train,[44.287050656013896],[51.72999999999999]
Train,[58.708501268824484],[116.36]
Train,[93.87812351339733],[41.31000000000001]
Train,[82.53680857155214],[87.81]
Train,[93.1392486739023],[46.37]
Train,[76.30419451253417],[60.940000000000005]
Train,[94.56190330669843],[69.17]
Train,[93.032648431022],[74.61]
Train,[70.33908631778753],[163.47]
Train,[88.38994878777048],[25.86]
Train,[49.873216883809484],[118.91000000000001]
Train,[76.2501938431032],[78.47]
Train,[84.11157937717385],[28.049999999999997]
Train,[95.57900429846421],[98.71999999999998]
Train,[57.114440663475314],[106.08]
Train,[45.38621340033928],[68.06]
Train,[90.64343695825778],[107.97]
Train,[64.87504031867829],[116.67]
Train,[71.48534331762083],[90.04]
Train,[84.68058269835075],[87.44999999999999]
Train,[71.45580155592639],[36.48]
Train,[90.92301253503291],[42.79]
Train,[58.42792585778885],[110.34]
Train,[89.22241438799242],[109.10999999999999]
Train,[51.41529418730947],[120.28]
Train,[91.62522618941325],[86.31]
Train,[92.01307944371685],[75.03]
Train,[89.16076244621334],[156.97]
Train,[70.32284589488354],[101.87]
Train,[95.40129474092352],[93.5]
Train,[85.93414088430956],[103.54]
Train,[91.14609011433501],[75.79]
Train,[85.89178075506081],[100.88000000000001]
Train,[94.4619415827093],[112.13]
Train,[92.9123631104939],[98.83]
Train,[88.62748353003975],[70.36]
Train,[84.88302465038296],[114.30999999999999]
Train,[66.42328255972136],[78.91]
Train,[92.57613656085138],[87.34]
Train,[60.16113822518635],[98.93999999999998]
Train,[85.79464882398379],[78.51]
Train,[86.71249195199805],[36.52]
Train,[90.29659078429438],[87.02]
Train,[98.40658364664144],[80.2]
Train,[86.06740286188523],[77.7]
Train,[82.6394542226856],[79.87]
Train,[92.62807304825141],[89.87]
Train,[70.81039265108357],[81.5]
Train,[89.45773885526965],[79.89]
Train,[44.35859548511829],[140.62]
Train,[74.95612573040368],[125.52]
Train,[48.72693433972571],[34.74999999999999]
Train,[55.07422662628168],[91.95]
Train,[76.80188336905664],[64.26]
Train,[44.39291986967367],[125.72]
Train,[58.1022166327894],[116.66]
Train,[84.19215620160222],[85.77]
Train,[92.81989437857791],[99.12]
Train,[99.70177147588964],[90.1]
Train,[93.71073251964157],[54.27]
Train,[70.84171931347397],[91.06999999999998]
Train,[78.06301389923716],[89.30000000000001]
Train,[93.81229167967007],[122.3]
Train,[55.46028367212356],[101.58]
Train,[88.32418725354351],[93.1]
Train,[93.4961577695078],[99.79]
Train,[23.36899253996024],[140.91]
Train,[100.19532219865368],[87.30000000000001]
Train,[93.05016635244853],[51.26]
Train,[55.88341714167428],[85.1]
Train,[94.40467706546423],[66.84]
Train,[95.51899675119417],[77.59]
Train,[61.746243038019045],[164.14]
Train,[59.080519379347805],[37.84]
Train,[90.40524969919375],[86.47999999999999]
Train,[83.79034441994504],[118.9]
Train,[94.5553355492997],[94.51000000000002]
Train,[66.94376769741204],[24.310000000000002]
Train,[93.97977877078904],[98.32]
Train,[70.95932684144061],[71.95]
Train,[91.13390367130619],[87.89999999999999]
Train,[90.85882257893913],[89.28]
Train,[54.20311805555885],[90.83]
Train,[80.22314415903823],[85.99]
Train,[92.62434099150074],[77.24]
Train,[59.148299422837724],[99.8]
Train,[85.26486555376538],[60.24000000000001]
Train,[92.98934486027315],[69.17]
Train,[56.81207535533539],[87.88999999999999]
Train,[81.06383899664063],[26.030000000000005]
Train,[89.72851500633756],[92.66]
Train,[87.1035018613672],[78.62]
Train,[80.33728113617892],[82.35]
Train,[98.51816204485515],[90.52]
Train,[94.75399087022643],[106.16]
Train,[55.75123911515553],[115.58]
Train,[93.44431016918645],[91.99]
Train,[84.40150585116741],[177.24]
Train,[92.63219293571343],[40.56999999999999]
Train,[85.6724221026308],[97.62000000000002]
Train,[86.32587311164204],[112.77]
Train,[91.9202880544853],[122.85]
Train,[88.48317279184899],[71.17]
Train,[93.16826509137127],[135.6]
Train,[49.36040132868378],[100.32]
Train,[90.1531338346989],[106.57]
Train,[86.56662958730642],[149.58]
Train,[84.75047296455276],[95.15]
Train,[93.09339965661836],[68.67]
Train,[96.69957720426277],[92.36]
Train,[85.8257681219487],[102.61]
Train,[85.36778954272171],[106.94]
Train,[89.41314044224411],[129.78]
Train,[91.96306810064624],[85.31]
Train,[45.24703260420492],[127.01000000000002]
Train,[93.01143672959661],[80.59]
Train,[88.03724904805613],[69.83]
Train,[91.92820164070287],[77.03]
Train,[93.85937332624653],[68.01]
Train,[93.80949786671422],[94.23]
Train,[88.003590137963],[76.18]
Train,[68.92343881928096],[111.78999999999999]
Train,[91.1947718963816],[124.83]
Train,[92.09721550301359],[90.38]
Train,[88.64554532954992],[115.01]
Train,[93.8494015116081],[95.34]
Train,[92.23596265453764],[66.26]
Train,[65.13753333475086],[140.38]
Train,[82.11862995518472],[89.13]
Train,[59.75518289490559],[94.02]
Train,[56.88373639166448],[94.54]
Train,[86.60862878698269],[103.54]
Train,[57.57826386593424],[101.03000000000002]
Train,[77.68999167633417],[58.4]
Train,[84.77994724358176],[91.35]
Train,[93.86218872450478],[67.72]
Train,[91.37737723543137],[69.36]
Train,[94.7986151215985],[98.89]
Train,[55.081850278694894],[91.73999999999998]
Train,[93.64152610537727],[75.29]
Train,[60.172429903261644],[94.58]
Train,[95.09097410410992],[96.93999999999998]
Train,[52.246513765910656],[101.36]
Train,[60.4747412930789],[105.89]
Train,[92.93844046863771],[90.71000000000001]
Train,[73.11665611885617],[97.26]
Train,[88.1004958948564],[54.53]
Train,[91.34753904183353],[106.04]
Train,[87.53245310417228],[95.57]
Train,[93.5677151278584],[74.01]
Train,[92.99870633082176],[102.49]
Train,[93.363062130706],[77.12]
Train,[82.61854043024906],[49.31]
Train,[76.05731797685104],[101.71]
Train,[86.99257160611505],[83.99]
Train,[73.66131046053661],[122.03000000000002]
Train,[93.74458287031423],[94.74]
Train,[45.09263708042084],[93.72]
Train,[46.97481500472754],[107.41000000000001]
Train,[73.18259715806677],[80.42]
Train,[67.43793719732157],[99.86]
Train,[86.7449062059595],[61.77]
Train,[50.75468376538693],[28.629999999999995]
Train,[91.48340953552699],[81.25]
Train,[50.59260509236132],[28.95]
Train,[91.2822384239489],[100.55]
Train,[91.4892786488273],[85.57]
Train,[89.62104896109136],[62.349999999999994]
Train,[93.17094004364118],[47.14000000000001]
Train,[78.32437973705478],[68.49]
Train,[93.10740735437773],[93.47]
Train,[95.45809180594013],[85.28]
Train,[45.84453872277155],[95.42]
Train,[88.13627872899355],[91.44]
Train,[70.06498734394211],[53.31]
Train,[90.05806664147366],[123.85]
Train,[92.60547554401788],[81.16]
Train,[40.34010565579482],[37.080000000000005]
Train,[87.63178542180984],[13.069999999999999]
Train,[84.30199862558463],[125.03]
Train,[59.48599309353702],[99.03000000000002]
Train,[91.04365877642645],[88.31]
Train,[71.34061225541974],[86.76999999999998]
Train,[90.35063422946101],[124.34]
Train,[75.88352425610277],[141.03]
Train,[92.5743571873268],[47.97]
Train,[59.469619056354475],[80.63]
Train,[88.55512014890527],[75.63]
Train,[90.75933235621935],[85.82]
Train,[95.11231696720684],[104.95]
Train,[79.13564187226865],[52.87]
Train,[59.521082931986285],[98.05999999999999]
Train,[66.5965311924622],[153.63]
Train,[93.59957834383677],[74.05]
Train,[79.71436828267879],[85.16]
Train,[94.81076021653264],[102.87]
Train,[46.06998139686513],[73.92]
Train,[89.02997776752372],[93.39000000000001]
Train,[83.18742980600356],[145.17]
Train,[74.74558276297512],[90.81]
Train,[56.162033931858275],[47.07]
Train,[87.50151629902179],[109.55999999999999]
Train,[65.57868467214321],[106.65]
Train,[93.29483690415888],[74.5]
Train,[90.24753780077309],[104.57]
Train,[98.70843892051961],[102.76]
Train,[87.31861414391888],[77.58]
Train,[99.75322008203094],[83.51]
Train,[66.57897145047647],[107.81]
Train,[94.99913343989259],[56.18]
Train,[91.08885876307396],[85.4]
Train,[72.15380158442274],[112.22999999999999]
Train,[39.40823453660599],[26.330000000000002]
Train,[93.53144914097774],[84.35]
Train,[98.00994913657367],[91.47]
Train,[61.127200082235085],[92.56]
Train,[58.96515864852029],[97.91000000000001]
Train,[94.71740796366902],[99.36]
Train,[80.91123614875715],[22.300000000000004]
Train,[41.316565514266],[28.040000000000003]
Train,[48.6861662423442],[113.6]
Train,[93.41599921336905],[74.46]
Train,[90.93295130469593],[101.57]
Train,[52.15901668213627],[92.45]
Train,[89.36893890576651],[38.34000000000001]
Train,[92.98899397762176],[103.01]
Train,[87.34424888150903],[88.0]
Train,[82.73216494889395],[25.980000000000004]
Train,[43.97437749151593],[50.58]
Train,[33.92930428463117],[99.74]
Train,[86.10575725010001],[114.73]
Train,[73.4265295418367],[155.47]
Train,[61.923410848718625],[66.04]
Train,[73.35413066420307],[97.99]
Train,[95.10869530471842],[107.32999999999998]
Train,[77.95406254241134],[91.86]
Train,[82.59324861888001],[85.31]
Train,[70.88093735465024],[90.43000000000002]
Train,[83.88893577664398],[125.85]
Train,[94.56303711332075],[106.31]
Train,[48.81782831570574],[123.18]
Train,[50.873724497969285],[98.93]
Train,[71.99443483880219],[157.66]
Train,[99.44468801984131],[36.82000000000001]
Train,[93.44742608271288],[149.82]
Train,[60.50876512855102],[140.79]
Train,[76.84067838390322],[176.23000000000002]
Train,[58.708501268824484],[117.68]
Train,[92.53489165219426],[94.34]
Train,[42.027651102052104],[31.090000000000003]
Train,[90.87565542814272],[144.04]
Train,[90.08346412704107],[94.01]
Train,[79.50820342229969],[123.04]
Train,[56.613146509792195],[98.92]
Train,[87.36238384823079],[99.69000000000001]
Train,[89.36457621626015],[83.79]
Train,[91.88788391467354],[87.03]
Train,[85.23218857041121],[106.29]
Train,[59.98493138103624],[144.42]
Train,[95.22092026303828],[115.15]
Train,[35.49588057447483],[35.89000000000001]
Train,[89.96740746006239],[84.02]
Train,[58.666971851163765],[85.87]
Train,[77.45168272628067],[98.67]
Train,[93.60280452298544],[81.99]
Train,[61.42302176432611],[125.27]
Train,[60.821356362232564],[141.43]
Train,[92.29744266090226],[64.69]
Train,[83.96276161664306],[115.94000000000001]
Train,[87.0111613797471],[118.2]
Train,[60.57642726745007],[98.27999999999999]
Train,[94.23577774728297],[99.65]
Train,[91.59892882652717],[80.83]
Train,[46.16872731853131],[112.65]
Train,[64.68032006028834],[59.83]
Train,[53.64670543514613],[63.11]
Train,[68.4879264268126],[36.86000000000001]
Train,[87.07203624662756],[118.73]
Train,[67.99717603171236],[98.12]
Train,[89.6565808448823],[67.24]
Train,[81.0600102373852],[82.19]
Train,[75.24268245375175],[77.52]
Train,[94.71740796366902],[99.86]
Train,[76.50688167062141],[120.94]
Train,[82.00455415331461],[116.34]
Train,[52.583663261678765],[102.96]
Train,[87.90746887011147],[64.4]
Train,[80.55075235896824],[109.21]
Train,[88.46052393945828],[31.069999999999997]
Train,[95.96462756221632],[75.16]
Train,[53.01125831114622],[95.15]
Train,[49.05977307514528],[118.81999999999998]
Train,[93.66626576839863],[75.68]
Train,[93.03059752163817],[68.64]
Train,[69.77859878733979],[38.14]
Train,[81.5939056180681],[14.619999999999996]
Train,[88.12520898459866],[74.9]
Train,[55.58152005329576],[73.86]
Train,[92.56412791213629],[87.81]
Train,[99.76898949974475],[81.12]
Train,[93.47524450735335],[95.37]
Train,[86.87063699052564],[75.76]
Train,[44.62509561388896],[15.640000000000004]
Train,[94.24242111520859],[73.63]
Train,[86.37365156775309],[85.84]
Train,[88.04190756158427],[45.67]
Train,[90.15199432230554],[102.1]
Train,[93.45304892917866],[95.68]
Train,[92.23746213836029],[103.14]
Train,[54.41439078161718],[91.71]
Train,[92.31377186308478],[158.5]
Train,[86.31276409905753],[113.45]
Train,[94.15607624918862],[95.67]
Train,[45.624023694697705],[86.86000000000001]
Train,[86.31920038148957],[53.38]
Train,[88.40904585461672],[50.440000000000005]
Train,[47.60416277435911],[83.5]
Train,[92.26009852865546],[90.71000000000001]
Train,[25.848382928986208],[122.95]
Train,[68.21463520200686],[108.90000000000002]
Train,[92.97040047737862],[73.8]
Train,[74.64001662731947],[65.47]
Train,[88.7167886045622],[108.2]
Train,[81.96479463277683],[109.37]
Train,[83.76753246941982],[114.0]
Train,[86.70096383935014],[69.0]
Train,[86.48611098584445],[97.31]
Train,[100.0595232683656],[71.4]
Train,[94.71740796366902],[93.24]
Train,[69.48680149351283],[94.41]
Train,[54.120668423038936],[49.52000000000001]
Train,[65.90121710604895],[54.35]
Train,[86.68629799486928],[79.26]
Train,[94.37885718723795],[92.76]
Train,[93.71026466061457],[94.86999999999999]
Train,[69.51275426892803],[71.98]
Train,[88.07244737368042],[82.74]
Train,[89.58146027168513],[102.19]
Train,[60.94585518237796],[103.23]
Train,[87.61273448372283],[70.12]
Train,[80.51368567765167],[44.33]
Train,[58.108612191641186],[91.27]
Train,[93.30247918697926],[94.85999999999999]
Train,[84.77779138327084],[80.05]
Train,[88.18704280142597],[102.67000000000002]
Train,[71.95090237066],[95.74]
Train,[93.50117739960982],[67.15]
Train,[90.71727357393391],[125.91]
Train,[94.94454213317458],[105.62]
Train,[76.13863993675027],[108.7]
Train,[77.87657460007465],[101.63]
Train,[29.567388718691987],[62.830000000000005]
Train,[84.58735102879513],[115.29000000000002]
Train,[91.09119445848907],[28.849999999999998]
Train,[87.15698376827189],[104.86]
Train,[88.67204001060935],[116.96]
Train,[89.2673299330543],[125.3]
Train,[89.1064708281606],[121.32]
Train,[84.27265141404155],[75.16]
Train,[86.26236387099799],[81.68]
Train,[77.03489168778682],[112.41]
Train,[85.40936322795335],[96.82]
Train,[83.71723682706151],[35.47]
Train,[89.71348954114464],[66.35]
Train,[59.80206303589133],[118.81]
Train,[85.05441657370669],[81.53]
Train,[93.9609174998037],[44.48]
Train,[78.47219745833108],[174.58999999999997]
Train,[59.0915611176305],[96.81]
Train,[93.97914797133137],[94.34]
Train,[78.40825459574968],[34.36]
Train,[90.7187832268264],[102.53]
Train,[77.21788462957429],[116.62000000000002]
Train,[58.708501268824484],[117.03]
Train,[92.44671348663864],[93.19]
Train,[65.05630382586156],[111.38]
Train,[50.01452104447456],[103.22]
Train,[65.30829484201831],[111.94000000000001]
Train,[59.29002342934801],[111.61]
Train,[92.05484008148092],[83.33]
Train,[81.57487435083829],[26.300000000000008]
Train,[93.032648431022],[71.01]
Train,[74.07179120932322],[135.42]
Train,[68.05166774980674],[81.13]
Train,[77.39556022336753],[115.48999999999998]
Train,[92.13880394461238],[65.14]
Train,[66.72096161739181],[110.24]
Train,[93.26043077921129],[88.32999999999998]
Train,[73.41511533321903],[33.93000000000001]
Train,[95.86055444264312],[108.20999999999998]
Train,[52.847260239089984],[116.43]
Train,[87.76886772257564],[67.33]
Train,[87.85168423815982],[76.62]
Train,[90.22371442102148],[102.12]
Train,[90.61317931988307],[78.54]
Train,[82.85542968724054],[121.72999999999999]
Train,[80.58480556228227],[78.33]
Train,[90.93911200107596],[89.87]
Train,[51.372741651643054],[86.9]
Train,[77.02993020977456],[176.40000000000003]
Train,[76.04625359104753],[90.16]
Train,[65.38244445872122],[97.52]
Train,[91.61203893636757],[98.39]
Train,[93.17081691973152],[111.36]
Train,[59.48599309353702],[99.87]
Train,[91.41656539048606],[95.85]
Train,[95.27885417221958],[45.53999999999999]
Train,[90.34075671779455],[104.64]
Train,[87.62152480380604],[104.84]
Train,[69.48881328776046],[56.410000000000004]
Train,[87.85902397872533],[80.63]
Train,[77.61734676826619],[111.77999999999999]
Train,[76.85299051217189],[94.56]
Train,[69.30638136103141],[110.73]
Train,[57.55874178780698],[98.82]
Train,[86.14473080253329],[59.8]
Train,[60.5545896078436],[97.44]
Train,[92.43923301468571],[79.62]
Train,[92.53894559267235],[81.55]
Train,[58.64071379366478],[95.47]
Train,[92.24240761350322],[86.85000000000001]
Train,[81.71538539390718],[77.88]
Train,[71.40915548624328],[106.4]
Train,[94.66029744597498],[92.92]
Train,[43.87271100968669],[95.81]
Train,[55.912027183026936],[90.69]
Train,[84.21821100540421],[52.68]
Train,[94.70487278035193],[97.44]
Train,[96.48872057510461],[96.95000000000002]
Train,[83.73235220509424],[76.28]
Train,[78.74552831610656],[76.26]
Train,[89.46153798888099],[99.66]
Train,[91.3781446478294],[81.53]
Train,[92.14884327615842],[98.25]
Train,[51.689507366879226],[107.25]
Train,[56.91590355436126],[97.64]
Train,[85.31704377838132],[35.72]
Train,[89.33319448435716],[86.92]
Train,[75.76795330790556],[100.79]
Train,[66.68076627379585],[111.84999999999998]
Train,[62.190588817263276],[96.7]
Train,[101.16445208039634],[92.57]
Train,[86.98752756920207],[119.23]
Train,[55.560830015930705],[92.63999999999999]
Train,[65.36156990674941],[95.1]
Train,[88.03118491075702],[81.95]
Train,[87.61813999509016],[78.64]
Train,[89.2281636760377],[133.24]
Train,[74.2460911660883],[124.17]
Train,[94.4460995591335],[100.27]
Train,[94.87506363759557],[112.69]
Train,[101.18499478233572],[82.6]
Train,[75.93269899703728],[111.0]
Train,[51.201978589898225],[97.0]
Train,[77.17833388161323],[87.71]
Train,[85.02725102368831],[66.1]
Train,[94.05155952181265],[109.68]
Train,[58.67360859026073],[96.24]
Train,[89.05229689657206],[17.839999999999996]
