Data,Predicted,Reference
Train,[17.749238603009708],[11.419323978790072]
Train,[29.320006383207115],[38.37984389685504]
Train,[29.873820941698344],[28.45442910095913]
Train,[29.71436505498544],[31.090164682595642]
Train,[29.60378124671074],[38.61289258268229]
Train,[30.688144870126518],[22.43046880487619]
Train,[30.195656345353946],[29.368968576145388]
Train,[27.486073501540588],[47.60649734243187]
Train,[30.964593982718558],[24.966479494709]
Train,[29.000026686322897],[37.260245294353446]
Train,[29.91429783799839],[39.76399761035423]
Train,[30.49699495559683],[27.165637298533312]
Train,[30.468572643122236],[41.96481980614857]
Train,[25.761663724402197],[17.14054531055369]
Train,[30.630572400702977],[26.718617589523856]
Train,[29.28205603963615],[31.257680875217414]
Train,[11.956944002085082],[6.079970725090428]
Train,[14.044391410781447],[7.874158137998318]
Train,[13.577057247360822],[9.211597200964444]
Train,[12.804354603987472],[6.553480811946483]
Train,[28.88258130443493],[36.11908572314969]
Train,[30.03748464964915],[21.96207452531331]
Train,[19.964555731119088],[13.802272805244636]
Train,[13.596148882111233],[1.4890218011756418]
Train,[30.844808764236046],[26.74015248118296]
Train,[30.578077139785357],[43.78207627659384]
Train,[28.370695733360932],[46.04266356846418]
Train,[11.890224301231719],[0.5940313794688469]
Train,[28.987672702883167],[19.481068594777955]
Train,[13.162839210121309],[7.02417770524763]
Train,[18.473002544663892],[11.342517620936421]
Train,[28.853266021105945],[34.012246633368584]
Train,[28.914245260103947],[34.95543520780506]
Train,[30.963654717229534],[23.814688251131003]
Train,[12.261727635783682],[6.078664727644804]
Train,[22.23192063347804],[13.665847912571913]
Train,[29.196648714184747],[38.27138043609492]
Train,[30.27592713050926],[47.78245722894642]
Train,[29.089263929483185],[37.05430124479853]
Train,[30.35076141076754],[27.718364306649523]
Train,[23.704063752231562],[14.591433296334424]
Train,[30.352523331697096],[42.48308024495913]
Train,[12.946617223690328],[-0.15574288779396844]
Train,[29.989991864247997],[45.01384437205655]
Train,[22.975152467255434],[15.7550193118723]
Train,[28.069233110502125],[19.634224509631533]
Train,[19.21324070927165],[13.82135722967156]
Train,[15.514502808447777],[1.769759611402127]
Train,[28.97741347437907],[31.07545506510255]
Train,[24.414188910623462],[15.277341707916124]
Train,[30.91822638315966],[26.13546579034512]
Train,[28.87259964053637],[35.08764698053131]
Train,[30.91072529013834],[22.183940829627677]
Train,[21.647129371149276],[49.88539494389588]
Train,[25.101346036954244],[15.181031027313997]
Train,[17.047330333873294],[10.953498281056305]
Train,[15.124941806210789],[8.793471556957675]
Train,[26.98798762109569],[18.00957915874943]
Train,[11.893880639232345],[3.4608337209135893]
Train,[30.62265563875522],[44.5794126316553]
Train,[30.29820284466644],[21.59822400383935]
Train,[30.466930532906524],[44.26046758985906]
Train,[12.06660800791622],[3.308590929914436]
Train,[30.55798684176854],[42.227295719162576]
Train,[14.561611388459061],[10.23317908725265]
Train,[30.06920614110316],[41.45536129971897]
Train,[26.391604870260913],[15.387660558256593]
Train,[29.456732883839592],[39.74674292701304]
Train,[26.347472668049186],[46.90550687613035]
Train,[20.72159195244893],[13.726712549911833]
Train,[12.537216110170272],[1.4334221036279309]
Train,[30.81956580622051],[22.06270761705617]
Train,[12.503558739659972],[7.520315132447425]
Train,[11.946785331521864],[5.802364640846755]
Train,[12.079491061966657],[5.655949212053905]
Train,[30.74773735308688],[27.565939341626937]
Train,[28.93068887553086],[36.1218949694379]
Train,[29.060902126804763],[33.618772724720806]
Train,[27.54800355134481],[19.146785465969725]
Train,[29.757639398319597],[40.22680574685258]
Test,[29.382088257584424],[21.11480908549428]
Test,[21.479087420954613],[14.452265541363486]
Test,[29.732139552556973],[19.661260059909168]
Test,[29.163110021351358],[31.683716046746476]
Test,[29.06062228803938],[45.94602506838522]
Test,[15.73014032344545],[9.140036887160578]
Test,[30.61246082165028],[44.35579965326372]
Test,[29.560491014807848],[30.711601057987636]
Test,[28.856612423831542],[33.7084432869362]
Test,[9.68486617637148],[47.86051238420981]
