Time,Iteration,Cost,Parameters
Thu May 23 14:19:23 2024,0,0.6705817069224793,[-2.88412687  2.21837806 -2.10522306 -0.1355876   0.53483051 -2.7510524 ]
Thu May 23 14:19:26 2024,1,0.6670625227272262,[-2.87066642  2.20491761 -2.11868352 -0.12212715  0.54829096 -2.73759195]
Thu May 23 14:19:29 2024,2,0.6666175894835806,[-2.87507945  2.20050458 -2.12309655 -0.11771412  0.54387793 -2.73317892]
Thu May 23 14:19:31 2024,3,0.6629110725495451,[-2.86144261  2.18686773 -2.13673339 -0.10407727  0.55751477 -2.74681576]
Thu May 23 14:19:32 2024,4,0.6595862783390434,[-2.87374381  2.17456653 -2.12443219 -0.09177607  0.56981598 -2.73451456]
Thu May 23 14:19:32 2024,5,0.6561639122274272,[-2.88624336  2.16206698 -2.11193264 -0.07927652  0.58231552 -2.74701411]
Thu May 23 14:19:32 2024,6,0.6522331404286704,[-2.87235217  2.1481758  -2.12582382 -0.06538534  0.59620671 -2.73312293]
Thu May 23 14:19:33 2024,7,0.6518603841881248,[-2.87636908  2.1441589  -2.12984073 -0.06136843  0.60022361 -2.72910602]
Thu May 23 14:19:33 2024,8,0.6515135858343897,[-2.88023341  2.14029456 -2.13370506 -0.0575041   0.59635928 -2.73297035]
Thu May 23 14:19:34 2024,9,0.647462216391955,[-2.86629811  2.12635927 -2.14764036 -0.0435688   0.58242398 -2.71903506]
Thu May 23 14:19:34 2024,10,0.63637862524805,[-2.84401357  2.10407472 -2.12535581 -0.02128426  0.56013944 -2.69675051]
Thu May 23 14:19:35 2024,11,0.624772940530181,[-2.82126812  2.08132927 -2.10261036 -0.04402971  0.58288489 -2.67400506]
Thu May 23 14:19:36 2024,12,0.6189478983345534,[-2.80481921  2.06488036 -2.11905927 -0.0275808   0.56643598 -2.65755616]
Thu May 23 14:19:36 2024,13,0.615571060201949,[-2.81700759  2.05269199 -2.10687089 -0.03976918  0.57862436 -2.66974453]
Thu May 23 14:19:37 2024,14,0.6094655043553863,[-2.80027402  2.03595843 -2.12360446 -0.05650274  0.56189079 -2.68647809]
Thu May 23 14:19:37 2024,15,0.6090988097789474,[-2.80420061  2.03203184 -2.12753105 -0.06042933  0.56581738 -2.69040468]
Thu May 23 14:19:38 2024,16,0.6087634168433128,[-2.80794271  2.02828973 -2.13127315 -0.05668723  0.56955948 -2.68666258]
Thu May 23 14:19:38 2024,17,0.6053655214674389,[-2.82006426  2.01616819 -2.1191516  -0.06880878  0.55743794 -2.69878413]
Thu May 23 14:19:38 2024,18,0.5992128850941463,[-2.80344798  1.99955191 -2.13576788 -0.0521925   0.57405422 -2.68216785]
Thu May 23 14:19:39 2024,19,0.5958142696451143,[-2.81551893  1.98748096 -2.12369693 -0.04012155  0.58612517 -2.6942388 ]
Thu May 23 14:19:39 2024,20,0.5815697522700848,[-2.79082588  1.96278791 -2.09900387 -0.0648146   0.61081822 -2.71893186]
Thu May 23 14:19:40 2024,21,0.5811685967403882,[-2.79488234  1.95873145 -2.10306033 -0.06887106  0.60676177 -2.72298831]
Thu May 23 14:19:40 2024,22,0.5740821527551513,[-2.7772536   1.94110272 -2.12068906 -0.08649979  0.6243905  -2.74061705]
Thu May 23 14:19:41 2024,23,0.5738023579649608,[-2.78060603  1.93775029 -2.12404149 -0.08985222  0.62103807 -2.73726462]
Thu May 23 14:19:41 2024,24,0.5735491206833615,[-2.78378262  1.93457371 -2.12721808 -0.0930288   0.61786149 -2.7404412 ]
Thu May 23 14:19:41 2024,25,0.5733199407333366,[-2.78679224  1.93156409 -2.1302277  -0.09603842  0.61485187 -2.73743158]
Thu May 23 14:19:42 2024,26,0.5731125394162927,[-2.78964343  1.92871289 -2.13307889 -0.09318723  0.61770306 -2.74028277]
Thu May 23 14:19:42 2024,27,0.5729248431869076,[-2.79234436  1.92601196 -2.13577982 -0.0904863   0.61500212 -2.7429837 ]
Thu May 23 14:19:43 2024,28,0.5695850538767362,[-2.80408876  1.91426756 -2.12403542 -0.1022307   0.60325772 -2.7312393 ]
Thu May 23 14:19:43 2024,29,0.5542313002950772,[-2.77894116  1.88911996 -2.09888782 -0.0770831   0.62840532 -2.7060917 ]
Thu May 23 14:19:44 2024,30,0.5466893670736626,[-2.76110456  1.87128336 -2.11672442 -0.0949197   0.64624193 -2.6882551 ]
Thu May 23 14:19:44 2024,31,0.5307022665042819,[-2.73552435  1.84570315 -2.09114422 -0.12049991  0.67182213 -2.66267489]
Thu May 23 14:19:44 2024,32,0.5151539215800056,[-2.71032693  1.82050573 -2.06594679 -0.14569733  0.64662471 -2.63747747]
Thu May 23 14:19:45 2024,33,0.5002912221156033,[-2.6857185   1.7958973  -2.04133836 -0.17030576  0.67123314 -2.6620859 ]
Thu May 23 14:19:45 2024,34,0.48632845795723806,[-2.66189274  1.77207154 -2.01751261 -0.19413152  0.64740738 -2.68591166]
Thu May 23 14:19:48 2024,35,0.47343357770746336,[-2.63902204  1.74920083 -1.9946419  -0.17126081  0.67027809 -2.66304095]
Thu May 23 14:19:51 2024,36,0.4713556922378759,[-2.64817138  1.74005149 -1.98549256 -0.16211147  0.66112874 -2.65389161]
Thu May 23 14:19:54 2024,37,0.4698794419264053,[-2.65580998  1.73241289 -1.99313115 -0.16975006  0.65349014 -2.64625301]
Thu May 23 14:19:55 2024,38,0.4592164675916773,[-2.63498766  1.71159057 -2.01395347 -0.14892774  0.67431246 -2.66707533]
Thu May 23 14:19:55 2024,39,0.45718919802172414,[-2.64396517  1.70261307 -2.00497596 -0.13995024  0.66533496 -2.67605284]
Thu May 23 14:19:56 2024,40,0.44664470942892276,[-2.62334539  1.68199329 -2.02559575 -0.16057002  0.68595474 -2.65543306]
Thu May 23 14:19:57 2024,41,0.44567719561416563,[-2.62944872  1.67588995 -2.03169908 -0.15446668  0.69205807 -2.64932972]
Thu May 23 14:19:57 2024,42,0.4448168443608374,[-2.63518333  1.67015534 -2.03743369 -0.14873207  0.68632346 -2.64359511]
Thu May 23 14:19:59 2024,43,0.4347294967999602,[-2.61514174  1.65011374 -2.05747529 -0.12869048  0.66628186 -2.62355352]
Thu May 23 14:20:00 2024,44,0.4341297326870877,[-2.61988373  1.64537175 -2.06221728 -0.13343247  0.66153987 -2.61881152]
Thu May 23 14:20:00 2024,45,0.43224463298327676,[-2.62842197  1.63683351 -2.05367904 -0.14197071  0.65300163 -2.62734976]
Thu May 23 14:20:03 2024,46,0.4316799695543178,[-2.6329994   1.63225608 -2.05825647 -0.13739327  0.64842419 -2.62277233]
Thu May 23 14:20:06 2024,47,0.41861582855830226,[-2.61046405  1.60972072 -2.03572112 -0.15992862  0.67095955 -2.64530768]
Thu May 23 14:20:06 2024,48,0.41693213307351173,[-2.61849938  1.60168539 -2.02768579 -0.16796395  0.67899488 -2.63727235]
Thu May 23 14:20:08 2024,49,0.4161276682385628,[-2.62395913  1.59622565 -2.03314554 -0.1625042   0.67353513 -2.6318126 ]
Thu May 23 14:20:10 2024,50,0.40469458796073354,[-2.60298115  1.57524767 -2.01216756 -0.18348218  0.65255715 -2.65279058]
Thu May 23 14:20:11 2024,51,0.4036823840277906,[-2.6090997   1.56912912 -2.01828611 -0.17736363  0.6464386  -2.64667203]
Thu May 23 14:20:14 2024,52,0.39352368379808916,[-2.58938772  1.54941714 -1.99857413 -0.15765166  0.66615058 -2.62696006]
Thu May 23 14:20:16 2024,53,0.3922302565121043,[-2.59637795  1.54242692 -1.99158391 -0.16464189  0.6731408  -2.61996983]
Thu May 23 14:20:17 2024,54,0.38380203928198414,[-2.57848397  1.52453294 -1.97368992 -0.1467479   0.65524682 -2.63786381]
Thu May 23 14:20:17 2024,55,0.38271850203668933,[-2.58486574  1.51815116 -1.96730815 -0.15312968  0.6616286  -2.63148204]
Thu May 23 14:20:18 2024,56,0.3734883477266969,[-2.5661312   1.49941662 -1.98604269 -0.17186422  0.64289406 -2.65021658]
Thu May 23 14:20:18 2024,57,0.37203343261458244,[-2.57341186  1.49213597 -1.99332334 -0.17914487  0.6356134  -2.64293592]
Thu May 23 14:20:19 2024,58,0.3648392704391357,[-2.55698949  1.4757136  -1.97690098 -0.16272251  0.61919104 -2.65935829]
Thu May 23 14:20:19 2024,59,0.36397977685870087,[-2.56263068  1.47007241 -1.97125979 -0.15708132  0.61354985 -2.6537171 ]
Thu May 23 14:20:19 2024,60,0.3631183736539273,[-2.56827126  1.46443184 -1.96561921 -0.1627219   0.61919043 -2.64807653]
Thu May 23 14:20:20 2024,61,0.36225545512695406,[-2.57390988  1.45879321 -1.95998059 -0.15708327  0.62482905 -2.65371515]
Thu May 23 14:20:20 2024,62,0.3604754489892783,[-2.58190547  1.45079762 -1.96797618 -0.14908768  0.61683346 -2.66171074]
Thu May 23 14:20:22 2024,63,0.3523499519273741,[-2.56453702  1.43342916 -1.98534464 -0.13171922  0.599465   -2.64434229]
Thu May 23 14:20:23 2024,64,0.34452096912096497,[-2.54751734  1.41640949 -2.00236431 -0.1487389   0.58244533 -2.66136196]
Thu May 23 14:20:24 2024,65,0.3433358733972586,[-2.55397372  1.40995311 -2.00882069 -0.15519528  0.57598895 -2.66781834]
Thu May 23 14:20:24 2024,66,0.3425293357239226,[-2.55936803  1.4045588  -2.00342638 -0.14980097  0.57059464 -2.66242403]
