Time,Iteration,Cost,Parameters
Fri May 24 20:20:16 2024,0,0.7792222532272136,[-2.89882074  2.23307193 -2.12864234 -0.11216832  0.55824978 -2.77447168
  3.07294769  2.19396416  1.18988269 -1.07084579  0.5983524   1.14868716
  1.30593628 -1.8779095   0.73401351  2.88142149 -0.54098065 -0.47086215
 -2.0221797   0.7333364   1.60948934  2.83513377 -1.2689298  -0.25572375
 -2.38842948 -2.26873504  3.12900884  2.54420688 -0.67114517 -2.68565931
  1.52137893 -0.05083499 -2.34707641  2.04479484  1.15652582 -0.64619228
  1.04901639 -1.91619745 -0.31631717  2.31789763 -0.21021363  0.57073704
  2.69419402  1.07709632  2.58539137  2.93817762  2.76950861 -2.941423
  0.37120329 -0.65289637  1.65595357  2.67605871 -0.24758684 -2.45371636
  2.64006795 -3.083667    0.78693454 -0.76338041 -1.82212833  3.0030513
 -1.85450899 -1.63297817 -2.55807095  2.30490362 -2.25485053  1.98969822
  1.90444744  1.42953585  2.59494615  2.86711198  1.85168311  1.52573698
 -1.70302804 -2.34867487  1.23728681  0.69407203  1.57047837 -2.86471597
 -0.45915105]
Fri May 24 20:20:21 2024,1,0.7789664940811026,[-2.89568308  2.23620959 -2.13178    -0.10903066  0.55511212 -2.77760934
  3.07608535  2.1908265   1.19302035 -1.06770813  0.60149006  1.14554949
  1.30279862 -1.87477184  0.73715117  2.87828383 -0.54411831 -0.47399981
 -2.02531736  0.73019874  1.612627    2.83199611 -1.27206746 -0.25886141
 -2.39156714 -2.2718727   3.12587118  2.54734454 -0.67428283 -2.68879697
  1.51824127 -0.05397265 -2.35021407  2.0479325   1.15966348 -0.64305462
  1.04587873 -1.91305979 -0.31945483  2.32103529 -0.21335129  0.56759938
  2.69733168  1.07395866  2.58852903  2.94131528  2.77264627 -2.93828534
  0.36806563 -0.6497587   1.65281591  2.67292105 -0.2507245  -2.4505787
  2.64320561 -3.08052934  0.7900722  -0.76651807 -1.81899067  3.00618896
 -1.85764665 -1.62984051 -2.55493328  2.30176596 -2.25798819  1.99283588
  1.9075851   1.43267351  2.59180849  2.87024965  1.84854545  1.52259932
 -1.7061657  -2.34553721  1.24042448  0.69093437  1.57361603 -2.86157831
 -0.45601339]
Fri May 24 20:20:26 2024,2,0.7620034490426019,[-2.9230815   2.26360801 -2.10438158 -0.13642908  0.58251054 -2.75021092
  3.04868693  2.16342808  1.16562193 -1.04030971  0.62888848  1.11815108
  1.2754002  -1.90217026  0.70975275  2.90568224 -0.57151672 -0.44660139
 -1.99791894  0.75759715  1.64002542  2.8045977  -1.24466904 -0.23146299
 -2.41896555 -2.29927112  3.09847277  2.51994612 -0.64688441 -2.71619539
  1.49084286 -0.02657423 -2.37761249  2.07533092  1.13226507 -0.6156562
  1.07327715 -1.94045821 -0.34685325  2.3484337  -0.2407497   0.54020096
  2.66993326  1.10135708  2.56113061  2.96871369  2.74524785 -2.96568376
  0.39546405 -0.67715712  1.68021432  2.64552264 -0.27812292 -2.47797711
  2.6158072  -3.05313092  0.76267378 -0.79391649 -1.79159225  3.03358738
 -1.83024823 -1.65723893 -2.5823317   2.27436754 -2.28538661  1.96543747
  1.88018668  1.46007193  2.56441007  2.89764806  1.82114704  1.54999774
 -1.73356411 -2.37293563  1.26782289  0.66353596  1.60101445 -2.8341799
 -0.48341181]
Fri May 24 20:20:31 2024,3,0.74271773831653,[-2.95212048  2.29264699 -2.0753426  -0.1073901   0.55347156 -2.72117194
  3.07772591  2.1343891   1.19466092 -1.01127073  0.59984949  1.14719006
  1.30443919 -1.87313128  0.68071377  2.87664326 -0.54247774 -0.41756241
 -2.02695793  0.72855817  1.6690644   2.83363668 -1.27370803 -0.26050198
 -2.44800454 -2.27023213  3.12751175  2.49090714 -0.61784543 -2.68715641
  1.51988184 -0.05561321 -2.3485735   2.04629194  1.10322609 -0.64469519
  1.04423817 -1.96949719 -0.31781427  2.31939472 -0.26978869  0.51116198
  2.64089428  1.07231809  2.53209163  2.93967471  2.71620887 -2.99472274
  0.36642507 -0.7061961   1.65117534  2.61648365 -0.3071619  -2.44893813
  2.64484618 -3.02409194  0.79171277 -0.7648775  -1.82063123  3.06262636
 -1.80120925 -1.68627791 -2.55329272  2.24532856 -2.25634762  1.99447645
  1.90922567  1.43103295  2.53537109  2.86860908  1.85018602  1.57903672
 -1.7626031  -2.40197461  1.23878391  0.69257494  1.63005343 -2.80514091
 -0.51245079]
Fri May 24 20:20:35 2024,4,0.7421662809408709,[-2.94702852  2.28755503 -2.08043456 -0.11248205  0.55856352 -2.7262639
  3.07263395  2.13948106  1.19975288 -1.01636269  0.59475753  1.15228202
  1.30953115 -1.87822324  0.68580573  2.8715513  -0.53738578 -0.42265437
 -2.03204989  0.72346621  1.67415636  2.82854472 -1.26861607 -0.25541002
 -2.4530965  -2.26514017  3.13260371  2.48581518 -0.61275347 -2.68206445
  1.51478988 -0.06070517 -2.35366546  2.04119998  1.09813413 -0.63960323
  1.03914621 -1.97458915 -0.31272231  2.32448668 -0.27488065  0.51625394
  2.63580232  1.07741005  2.53718359  2.93458275  2.71111691 -2.9998147
  0.36133311 -0.70110414  1.6562673   2.62157561 -0.31225386 -2.44384617
  2.64993814 -3.0291839   0.79680473 -0.75978555 -1.82572319  3.06771832
 -1.79611729 -1.68118595 -2.54820076  2.2402366  -2.25125566  1.99956841
  1.90413371  1.42594099  2.53027913  2.87370104  1.85527798  1.57394476
 -1.75751114 -2.40706657  1.23369195  0.6976669   1.63514539 -2.80004895
 -0.51754275]
Fri May 24 20:20:40 2024,5,0.7415868785220026,[-2.94179494  2.28232145 -2.08566814 -0.11771564  0.55332993 -2.72103032
  3.06740037  2.13424747  1.20498646 -1.02159627  0.59999112  1.14704844
  1.30429756 -1.88345682  0.68057215  2.86631772 -0.5321522  -0.41742079
 -2.03728347  0.71823263  1.67938994  2.82331114 -1.26338249 -0.2606436
 -2.44786291 -2.27037376  3.12737013  2.4805816  -0.61798705 -2.67683087
  1.5095563  -0.05547159 -2.35889905  2.04643356  1.09290054 -0.63436964
  1.03391262 -1.96935557 -0.30748873  2.3192531  -0.28011423  0.52148752
  2.63056874  1.08264363  2.53195001  2.92934917  2.70588333 -2.99458112
  0.36656669 -0.70633773  1.66150088  2.61634203 -0.31748744 -2.43861259
  2.65517172 -3.03441748  0.80203831 -0.76501913 -1.83095678  3.0729519
 -1.79088371 -1.67595237 -2.55343434  2.23500302 -2.24602208  1.99433483
