Data,Predicted,Reference
Train,[14.079716194878516],[11.419323978790072]
Train,[35.03648805477889],[38.37984389685504]
Train,[29.313110958108574],[28.45442910095913]
Train,[29.762001381179985],[31.090164682595642]
Train,[35.420044135765224],[38.61289258268229]
Train,[22.36749309585321],[22.43046880487619]
Train,[28.383550914997766],[29.368968576145388]
Train,[31.526407228275904],[47.60649734243187]
Train,[24.90344702874328],[24.966479494709]
Train,[34.34330983879264],[37.260245294353446]
Train,[35.73554115856643],[39.76399761035423]
Train,[27.417929704392446],[27.165637298533312]
Train,[36.10463728391427],[41.96481980614857]
Train,[17.077040149794506],[17.14054531055369]
Train,[26.924200546051534],[26.718617589523856]
Train,[31.035497139402143],[31.257680875217414]
Train,[13.822137166028794],[6.079970725090428]
Train,[13.311205527674812],[7.874158137998318]
Train,[13.258894775906693],[9.211597200964444]
Train,[13.24892090985303],[6.553480811946483]
Train,[33.8040957394938],[36.11908572314969]
Train,[20.90069763684506],[21.96207452531331]
Train,[14.699905963720601],[13.802272805244636]
Train,[21.49373180509894],[1.4890218011756418]
Train,[25.92058019405536],[26.74015248118296]
Train,[35.87653376011126],[43.78207627659384]
Train,[32.70002251790066],[46.04266356846418]
Train,[14.6080128231026],[0.5940313794688469]
Train,[19.51334403372623],[19.481068594777955]
Train,[13.236310842433364],[7.02417770524763]
Train,[14.270045999460313],[11.342517620936421]
Train,[33.203071250623644],[34.012246633368584]
Train,[32.54038652019909],[34.95543520780506]
Train,[23.88280608845875],[23.814688251131003]
Train,[13.409748838370236],[6.078664727644804]
Train,[15.467934952763647],[13.665847912571913]
Train,[34.820895729226955],[38.27138043609492]
Train,[35.347715195612224],[47.78245722894642]
Train,[34.589805880817785],[37.05430124479853]
Train,[27.90474174445488],[27.718364306649523]
Train,[16.062565895750723],[14.591433296334424]
Train,[36.05284409626787],[42.48308024495913]
Train,[19.580785122711212],[-0.15574288779396844]
Train,[34.9226243001748],[45.01384437205655]
Train,[15.756992954833484],[15.7550193118723]
Train,[18.645883819099026],[19.634224509631533]
Train,[14.476788996745404],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[32.18620827886522],[31.07545506510255]
Train,[16.384558728887253],[15.277341707916124]
Train,[25.413084554569895],[26.13546579034512]
Train,[32.8793959802515],[35.08764698053131]
Train,[23.37434985301561],[22.183940829627677]
Train,[24.86482602805096],[49.88539494389588]
Train,[16.722800961667296],[15.181031027313997]
Train,[13.905967253462173],[10.953498281056305]
Train,[13.489413589057555],[8.793471556957675]
Train,[17.832068406489736],[18.00957915874943]
Train,[14.158816707450814],[3.4608337209135893]
Train,[36.01725951904239],[44.5794126316553]
Train,[21.382254361383676],[21.59822400383935]
Train,[35.658958149752415],[44.26046758985906]
Train,[15.944101180229248],[3.308590929914436]
Train,[36.12110089629817],[42.227295719162576]
Train,[13.389078579525092],[10.23317908725265]
Train,[35.864511979614264],[41.45536129971897]
Train,[17.44693798290291],[15.387660558256593]
Train,[35.23635167427611],[39.74674292701304]
Train,[30.050151289473245],[46.90550687613035]
Train,[14.939429801545419],[13.726712549911833]
Train,[18.085927855293956],[1.4334221036279309]
Train,[22.868828444378675],[22.06270761705617]
Train,[13.303763749542668],[7.520315132447425]
Train,[15.193609563479924],[5.802364640846755]
Train,[13.577984861844879],[5.655949212053905]
Train,[26.42469073608429],[27.565939341626937]
Train,[34.08141617495904],[36.1218949694379]
Train,[31.817103733973276],[33.618772724720806]
Train,[18.231917359738535],[19.146785465969725]
Train,[35.586823554558336],[40.22680574685258]
Test,[19.965224590864374],[21.11480908549428]
Test,[15.195421302469299],[14.452265541363486]
Test,[20.428004742656714],[19.661260059909168]
Test,[31.433397133992713],[31.683716046746476]
Test,[33.63020731816854],[45.94602506838522]
Test,[13.609965787622778],[9.140036887160578]
Test,[36.095010472286965],[44.35579965326372]
Test,[30.199178316585787],[30.711601057987636]
Test,[33.511316679819195],[33.7084432869362]
Test,[24.618015833364204],[47.86051238420981]
