Data,Predicted,Reference
Train,[13.328661283331854],[11.419323978790072]
Train,[35.64679893633455],[38.37984389685504]
Train,[29.396262547161946],[28.45442910095913]
Train,[29.86252163400628],[31.090164682595642]
Train,[36.08019919096222],[38.61289258268229]
Train,[22.390578934697963],[22.43046880487619]
Train,[28.44026337167844],[29.368968576145388]
Train,[36.5277652643624],[47.60649734243187]
Train,[24.93271474311464],[24.966479494709]
Train,[34.85954591090785],[37.260245294353446]
Train,[36.437068334960315],[39.76399761035423]
Train,[27.458269928478064],[27.165637298533312]
Train,[36.91244159409264],[41.96481980614857]
Train,[16.84529068528801],[17.14054531055369]
Train,[26.959559451313325],[26.718617589523856]
Train,[31.205094491469065],[31.257680875217414]
Train,[12.077279811535895],[6.079970725090428]
Train,[12.322634146956423],[7.874158137998318]
Train,[12.225191933579763],[9.211597200964444]
Train,[12.092330608109284],[6.553480811946483]
Train,[34.248307517882836],[36.11908572314969]
Train,[20.901346541175137],[21.96207452531331]
Train,[14.08897010279078],[13.802272805244636]
Train,[13.041415832326022],[1.4890218011756418]
Train,[25.950856898123945],[26.74015248118296]
Train,[37.060724633037644],[43.78207627659384]
Train,[36.66472509342141],[46.04266356846418]
Train,[12.195316879416756],[0.5940313794688469]
Train,[19.466548514751256],[19.481068594777955]
Train,[12.148379002279892],[7.02417770524763]
Train,[13.563892696357742],[11.342517620936421]
Train,[33.57258187021209],[34.012246633368584]
Train,[32.83683193589775],[34.95543520780506]
Train,[23.91191032526467],[23.814688251131003]
Train,[12.04289620851589],[6.078664727644804]
Train,[15.00626245784247],[13.665847912571913]
Train,[35.40226689596436],[38.27138043609492]
Train,[37.01078352991879],[47.78245722894642]
Train,[35.139705304546766],[37.05430124479853]
Train,[27.952111608588336],[27.718364306649523]
Train,[15.698243744151096],[14.591433296334424]
Train,[36.82393442715109],[42.48308024495913]
Train,[12.850322535872584],[-0.15574288779396844]
Train,[36.95487578527346],[45.01384437205655]
Train,[15.344577720011978],[15.7550193118723]
Train,[18.550936808810565],[19.634224509631533]
Train,[13.817471638758828],[13.82135722967156]
Train,[13.251895688424389],[1.769759611402127]
Train,[32.447953643043164],[31.07545506510255]
Train,[16.066667041162813],[15.277341707916124]
Train,[25.442543219375217],[26.13546579034512]
Train,[33.21191488872469],[35.08764698053131]
Train,[23.40263477968757],[22.183940829627677]
Train,[35.999474648387704],[49.88539494389588]
Train,[16.449229753339836],[15.181031027313997]
Train,[13.112175043808572],[10.953498281056305]
Train,[12.578694754893384],[8.793471556957675]
Train,[17.675232193741305],[18.00957915874943]
Train,[12.125873647912742],[3.4608337209135893]
Train,[37.05465835943128],[44.5794126316553]
Train,[21.392798836074466],[21.59822400383935]
Train,[37.046088849156725],[44.26046758985906]
Train,[12.39628824839019],[3.308590929914436]
Train,[36.980462777943394],[42.227295719162576]
Train,[12.440536201347333],[10.23317908725265]
Train,[36.58605671377435],[41.45536129971897]
Train,[17.254186373634994],[15.387660558256593]
Train,[35.872899908017],[39.74674292701304]
Train,[36.371051338074395],[46.90550687613035]
Train,[14.377930432379049],[13.726712549911833]
Train,[12.678924806858987],[1.4334221036279309]
Train,[22.895242396203447],[22.06270761705617]
Train,[12.057147591768304],[7.520315132447425]
Train,[12.285502286282151],[5.802364640846755]
Train,[12.049608014619709],[5.655949212053905]
Train,[26.456809635775357],[27.565939341626937]
Train,[34.56224997821461],[36.1218949694379]
Train,[32.04592383585974],[33.618772724720806]
Train,[18.10772350156975],[19.146785465969725]
Train,[36.26835767756751],[40.22680574685258]
Test,[19.937416717652418],[21.11480908549428]
Test,[14.683866087708736],[14.452265541363486]
Test,[20.415949079370954],[19.661260059909168]
Test,[31.631408463629043],[31.683716046746476]
Test,[36.78169364970029],[45.94602506838522]
Test,[12.736872906547184],[9.140036887160578]
Test,[37.02789215159148],[44.35579965326372]
Test,[30.31991679675516],[30.711601057987636]
Test,[33.91823647551348],[33.7084432869362]
Test,[35.785249572332226],[47.86051238420981]
