Data,Predicted,Reference
Train,[-0.48242287204699097],[-0.5140644418338634]
Train,[-0.060494950437994334],[-0.3151717417892387]
Train,[-0.5991705193160141],[-1.3213025288558946]
Train,[0.5368341928074392],[1.112121671028499]
Train,[-0.36099711777115856],[-0.5692728876701186]
Train,[-0.3104566214282227],[-0.2855421659382412]
Train,[0.43127236500398225],[0.316717485636822]
Train,[0.2610778055167146],[-0.0069637706136571]
Train,[-0.5934325048989939],[-0.2989342245361615]
Train,[0.430311020155429],[0.9567507551514521]
Train,[-0.5623188959197633],[-1.0453572817558363]
Train,[0.5251198657711709],[0.8142726514686466]
Train,[0.5028045785206493],[0.8593426451453183]
Train,[-0.6075600673163917],[-0.3578581209845566]
Train,[0.005469958459045981],[-0.2275836696863018]
Train,[-0.5716781589863932],[-0.8441156825616862]
Train,[0.5491199498035079],[0.5917316760277707]
Train,[-0.2601865180581503],[-0.3720601144963217]
Train,[-0.6139415692100019],[-0.9238554531512158]
Train,[0.11445589015133563],[0.0937419523835186]
Train,[0.24782836456720125],[0.5274127439133418]
Train,[0.547441730425386],[0.6182522915609263]
Train,[0.37917771161051267],[0.7510072093716565]
Train,[0.5411937446217422],[0.663611893728567]
Train,[-0.0014361288501488585],[-0.0502154836345569]
Train,[-0.2866173588239053],[-0.8486476695555504]
Train,[-0.3839320164030616],[-0.5904649618251088]
Train,[0.27218662741179156],[0.6415387312434659]
Train,[0.4587673281297834],[1.2474436312669608]
Train,[0.5423838457153766],[0.5352396150326065]
Train,[-0.5137268552068281],[-0.6123161378757772]
Train,[-0.6017760855571335],[-0.8147186593622491]
Train,[0.5189682646770492],[1.125304945081114]
Train,[-0.4464117793878517],[-0.8990909404931973]
Train,[-0.4388193747854333],[-0.44761841966747834]
Train,[-0.46499962147201457],[-0.5544525953275778]
Train,[-0.23306073111755385],[-0.8031784931389307]
Train,[0.38761422063860473],[0.4661662295755172]
Train,[0.3180795996724881],[0.8621704423706711]
Train,[-0.04995618190509074],[-0.2519742808244274]
Train,[-0.4834379033223695],[-0.2280790856409715]
Train,[0.49332275598339903],[1.0011350801194143]
Train,[-0.3822268853165167],[-0.004156556445861499]
Train,[-0.11928635073179224],[-0.3063846201651672]
Train,[0.5447466709735899],[0.7418629889194234]
Train,[0.48284859995508966],[0.7792952674009892]
Train,[-0.1770530363941441],[-0.4848613326313893]
Train,[0.3973504625525299],[0.6743398498919234]
Train,[0.057129202489018684],[0.1333918982060836]
Train,[-0.6037852472174863],[-1.102005773028501]
Train,[-0.5454681915831486],[-0.7326388820378239]
Train,[-0.3370917982022414],[-0.6002073279395215]
Train,[-0.5799963390426028],[-1.1277531806310868]
Train,[0.5113380405584332],[1.021386051180284]
Train,[-0.5276054021305329],[-1.030954768382251]
Train,[-0.08997172170287947],[-0.0649641193603831]
Train,[0.1424309031508813],[0.06739855468429509]
Train,[0.4143966149177963],[0.7540483472543694]
Train,[0.08599280792059724],[-0.1320881553499706]
Train,[-0.56621190436727],[-0.6000270189982396]
Train,[0.33951596860998845],[1.0854275231137502]
Train,[-0.5818571522225655],[-0.8041301881652031]
Train,[-0.1483444410316945],[0.1484059788340531]
Train,[-0.6113130214420444],[-0.9546176443341488]
Train,[0.5353910189957348],[0.3424910539831479]
Train,[-0.40584268557496483],[-0.43187620297741286]
Train,[0.531685074793547],[1.2768163054098491]
Train,[0.5498170242635448],[0.9969143454352108]
Train,[-0.030951267357276907],[0.1135747169447017]
Train,[-0.20532122379721343],[-0.5324525919493893]
Train,[-0.4986671362615711],[-0.8187334255313298]
Train,[0.4911607175095107],[0.0353231738098245]
Train,[0.33193022441719044],[0.364653427034021]
Train,[0.5107223326100538],[0.6807410119867123]
Train,[0.16922868239581138],[0.2491204431168686]
Train,[0.5467806454507053],[0.4768778511585152]
Train,[-0.5873195342996693],[-1.0094227647417502]
Train,[-0.5518765488542328],[-1.0610435156238522]
Train,[-0.5936955097424471],[-0.980574610632992]
Train,[0.16983364934014933],[0.5142511912099249]
Test,[0.4450972166075367],[1.0766906571754675]
Test,[0.47134175515596294],[1.1758669783743836]
Test,[0.5491828859759849],[0.7144245525869408]
Test,[-0.6126759801595799],[-0.9110096321024224]
Test,[0.19658384684961774],[0.5999932057404177]
Test,[0.22260568470564931],[0.6204180136743289]
Test,[-0.6142449037311121],[-0.6196167651447306]
Test,[0.027955390348473903],[-0.1719788602539582]
Test,[-0.42668235938425697],[-0.745282998309404]
Test,[-0.5183784635660034],[-0.1435600020122891]
