Data,Predicted,Reference
Train,[9.333929173266078],[11.419323978790072]
Train,[36.78901644031543],[38.37984389685504]
Train,[32.9322358162559],[28.45442910095913]
Train,[33.45671346316864],[31.090164682595642]
Train,[36.58786146244348],[38.61289258268229]
Train,[23.07732818402642],[22.43046880487619]
Train,[31.785261553863666],[29.368968576145388]
Train,[25.853020716225984],[47.60649734243187]
Train,[26.96082316134298],[24.966479494709]
Train,[36.861927455919755],[37.260245294353446]
Train,[36.260218057839595],[39.76399761035423]
Train,[30.520495082776513],[27.165637298533312]
Train,[35.115429762178714],[41.96481980614857]
Train,[14.245498712695706],[17.14054531055369]
Train,[29.849307031317412],[26.718617589523856]
Train,[34.81541903652689],[31.257680875217414]
Train,[13.907445127778951],[6.079970725090428]
Train,[9.295091383211108],[7.874158137998318]
Train,[9.587873206259722],[9.211597200964444]
Train,[10.509514240704702],[6.553480811946483]
Train,[36.7488288011422],[36.11908572314969]
Train,[20.720572679384595],[21.96207452531331]
Train,[10.195650286391146],[13.802272805244636]
Train,[24.282011643674554],[1.4890218011756418]
Train,[28.44094429839979],[26.74015248118296]
Train,[32.90512424761316],[43.78207627659384]
Train,[26.854955184928453],[46.04266356846418]
Train,[16.4000830581512],[0.5940313794688469]
Train,[18.422813657476652],[19.481068594777955]
Train,[9.989616913726442],[7.02417770524763]
Train,[9.57130073930501],[11.342517620936421]
Train,[36.49480585256967],[34.012246633368584]
Train,[36.090898215566874],[34.95543520780506]
Train,[25.428839360370716],[23.814688251131003]
Train,[11.935688436084531],[6.078664727644804]
Train,[11.454645914438986],[13.665847912571913]
Train,[36.84423862085672],[38.27138043609492]
Train,[31.207796834382847],[47.78245722894642]
Train,[36.868836864273355],[37.05430124479853]
Train,[31.16655905041208],[27.718364306649523]
Train,[12.47785124755495],[14.591433296334424]
Train,[35.47773853388648],[42.48308024495913]
Train,[23.373575758776564],[-0.15574288779396844]
Train,[30.201362979609],[45.01384437205655]
Train,[11.949377024190063],[15.7550193118723]
Train,[16.95411375243002],[19.634224509631533]
Train,[9.859853042369647],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[35.83081532314458],[31.07545506510255]
Train,[13.038013922361628],[15.277341707916124]
Train,[27.708616925109844],[26.13546579034512]
Train,[36.31203459276831],[35.08764698053131]
Train,[24.649654384444887],[22.183940829627677]
Train,[24.86482602805096],[49.88539494389588]
Train,[13.62788072945114],[15.181031027313997]
Train,[9.152314759705817],[10.953498281056305]
Train,[8.999180889667256],[8.793471556957675]
Train,[15.556166954654811],[18.00957915874943]
Train,[15.094163624386775],[3.4608337209135893]
Train,[33.59354566925423],[44.5794126316553]
Train,[21.50271876374436],[21.59822400383935]
Train,[32.11089998287588],[44.26046758985906]
Train,[19.265815864931987],[3.308590929914436]
Train,[34.68783508289698],[42.227295719162576]
Train,[9.101896838601334],[10.23317908725265]
Train,[36.04297482571375],[41.45536129971897]
Train,[14.88891717344201],[15.387660558256593]
Train,[36.703616600555115],[39.74674292701304]
Train,[25.105108077013604],[46.90550687613035]
Train,[10.57529623535197],[13.726712549911833]
Train,[22.142401322096063],[1.4334221036279309]
Train,[23.864994710160964],[22.06270761705617]
Train,[11.155951572506897],[7.520315132447425]
Train,[17.802489802974108],[5.802364640846755]
Train,[12.85281249204604],[5.655949212053905]
Train,[29.155323884489494],[27.565939341626937]
Train,[36.8223539689585],[36.1218949694379]
Train,[35.53148929367288],[33.618772724720806]
Train,[16.24524657758488],[19.146785465969725]
Train,[36.44074504906109],[40.22680574685258]
Test,[19.178331010050425],[21.11480908549428]
Test,[10.995833057769005],[14.452265541363486]
Test,[19.945006981430936],[19.661260059909168]
Test,[35.19292234522406],[31.683716046746476]
Test,[27.973524440128585],[45.94602506838522]
Test,[8.97840218904959],[9.140036887160578]
Test,[34.184269722212065],[44.35579965326372]
Test,[33.94629469370484],[30.711601057987636]
Test,[36.64005163121206],[33.7084432869362]
Test,[26.200062349931827],[47.86051238420981]
